Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size 
1789062470,1200,GET,08_Health_Check,14.600000,0.000000,2700,2800,2800,2900,3000,3200,3300,3300,3400,3400,3400,776,0,2700,3268.921749103459,2084.3621999956667,27223.137099761516,43.0
1789062470,1200,,Aggregated,283.500000,0.000000,3000,3300,5100,5400,5800,6000,6200,6300,6600,6600,6600,16806,0,3100,5663.908999411372,1364.636900369078,36849.04480027035,2857.70034511484
1789062472,1200,POST,01_API_로그인,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1200,0,30000,27305.29517274932,1618.7864998355508,36849.04480027035,240.31
1789062472,1200,GET,02_홈_페이지,68.100000,0.000000,5700,5800,5900,5900,6100,6200,6300,6400,6500,6500,6500,4033,0,5600,6051.59940560894,3084.7554998472333,36813.44369985163,4417.580709149516
1789062472,1200,GET,03_API_팀_목록,50.200000,0.000000,2900,3000,3100,3200,3300,3400,3400,3500,3600,3600,3600,3282,0,2900,3251.645019494586,2191.5002004243433,31686.156999785453,208.448507007922
1789062472,1200,GET,04_API_팀_상세,39.800000,0.000000,2900,3000,3100,3200,3300,3300,3400,3400,3500,3500,3500,2491,0,2900,3308.539620154234,2214.4138999283314,27780.994599685073,242.6635889201124
1789062472,1200,GET,05_공유게시판,25.800000,0.000000,3000,3100,3200,3200,3300,3400,3400,3500,3700,3700,3700,1670,0,3000,3364.0327426920016,1364.636900369078,31122.31789994985,8764.979041916167
1789062472,1200,GET,06_API_TODO_목록,40.800000,0.000000,3000,3100,3200,3300,3400,3500,3500,3600,3700,3700,3700,2523,0,3000,3404.07449421423,2270.330799743533,31842.16529969126,4952.998810939358
1789062472,1200,GET,07_API_스케줄_조회,27.300000,0.000000,2900,3000,3100,3100,3300,3300,3400,3400,3500,3500,3500,1625,0,2900,3321.698578773496,2326.320799998939,33517.07940036431,2409.764923076923
1789062472,1200,GET,08_Health_Check,13.200000,0.000000,2700,2800,2900,2900,3000,3200,3200,3300,3300,3300,3300,821,0,2700,3248.4738438545605,2084.3621999956667,27223.137099761516,43.0
1789062472,1200,,Aggregated,265.200000,0.000000,3100,3300,5000,5400,5800,5900,6100,6200,6400,6500,6500,17645,0,3100,5574.2191897656685,1364.636900369078,36849.04480027035,2860.763955794843
1789062473,1200,POST,01_API_로그인,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1200,0,30000,27305.29517274932,1618.7864998355508,36849.04480027035,240.31
1789062473,1200,GET,02_홈_페이지,68.100000,0.000000,5700,5800,5900,5900,6100,6200,6300,6400,6500,6500,6500,4033,0,5600,6051.59940560894,3084.7554998472333,36813.44369985163,4417.580709149516
1789062473,1200,GET,03_API_팀_목록,50.200000,0.000000,2900,3000,3100,3200,3300,3400,3400,3500,3600,3600,3600,3282,0,2900,3251.645019494586,2191.5002004243433,31686.156999785453,208.448507007922
1789062473,1200,GET,04_API_팀_상세,39.800000,0.000000,2900,3000,3100,3200,3300,3300,3400,3400,3500,3500,3500,2491,0,2900,3308.539620154234,2214.4138999283314,27780.994599685073,242.6635889201124
1789062473,1200,GET,05_공유게시판,25.800000,0.000000,3000,3100,3200,3200,3300,3400,3400,3500,3700,3700,3700,1670,0,3000,3364.0327426920016,1364.636900369078,31122.31789994985,8764.979041916167
1789062473,1200,GET,06_API_TODO_목록,40.800000,0.000000,3000,3100,3200,3300,3400,3500,3500,3600,3700,3700,3700,2523,0,3000,3404.07449421423,2270.330799743533,31842.16529969126,4952.998810939358
1789062473,1200,GET,07_API_스케줄_조회,27.300000,0.000000,2900,3000,3100,3100,3300,3300,3400,3400,3500,3500,3500,1625,0,2900,3321.698578773496,2326.320799998939,33517.07940036431,2409.764923076923
1789062473,1200,GET,08_Health_Check,13.200000,0.000000,2700,2800,2900,2900,3000,3200,3200,3300,3300,3300,3300,821,0,2700,3248.4738438545605,2084.3621999956667,27223.137099761516,43.0
1789062473,1200,,Aggregated,265.200000,0.000000,3100,3300,5000,5400,5800,5900,6100,6200,6400,6500,6500,17645,0,3100,5574.2191897656685,1364.636900369078,36849.04480027035,2860.763955794843
1789062474,1200,POST,01_API_로그인,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1200,0,30000,27305.29517274932,1618.7864998355508,36849.04480027035,240.31
1789062474,1200,GET,02_홈_페이지,68.100000,0.000000,5700,5800,5900,5900,6100,6200,6300,6300,6500,6500,6500,4033,0,5600,6051.59940560894,3084.7554998472333,36813.44369985163,4417.580709149516
1789062474,1200,GET,03_API_팀_목록,50.200000,0.000000,3000,3100,3200,3200,3300,3400,3500,3600,3600,3600,3600,3282,0,2900,3251.645019494586,2191.5002004243433,31686.156999785453,208.448507007922
1789062474,1200,GET,04_API_팀_상세,39.800000,0.000000,3000,3100,3200,3200,3300,3400,3400,3400,3500,3500,3500,2491,0,2900,3308.539620154234,2214.4138999283314,27780.994599685073,242.6635889201124
1789062474,1200,GET,05_공유게시판,25.800000,0.000000,3000,3200,3200,3300,3300,3400,3400,3500,3700,3700,3700,1670,0,3000,3364.0327426920016,1364.636900369078,31122.31789994985,8764.979041916167
1789062474,1200,GET,06_API_TODO_목록,40.800000,0.000000,3100,3200,3300,3300,3400,3500,3500,3600,3700,3700,3700,2523,0,3000,3404.07449421423,2270.330799743533,31842.16529969126,4952.998810939358
1789062474,1200,GET,07_API_스케줄_조회,27.300000,0.000000,3000,3100,3200,3200,3300,3400,3400,3400,3500,3500,3500,1625,0,2900,3321.698578773496,2326.320799998939,33517.07940036431,2409.764923076923
1789062474,1200,GET,08_Health_Check,13.200000,0.000000,2800,2900,2900,3000,3100,3200,3300,3300,3300,3300,3300,821,0,2700,3248.4738438545605,2084.3621999956667,27223.137099761516,43.0
1789062474,1200,,Aggregated,265.200000,0.000000,3100,3300,5000,5400,5800,5900,6100,6200,6400,6500,6500,17645,0,3100,5574.2191897656685,1364.636900369078,36849.04480027035,2860.763955794843
1789062475,1200,POST,01_API_로그인,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1200,0,30000,27305.29517274932,1618.7864998355508,36849.04480027035,240.31
1789062475,1200,GET,02_홈_페이지,64.100000,0.000000,5800,6000,6100,6200,6300,6400,6500,6600,6900,6900,6900,4289,0,5600,6056.446809355408,3084.7554998472333,36813.44369985163,4417.5847516903705
1789062475,1200,GET,03_API_팀_목록,51.000000,0.000000,3100,3200,3300,3300,3400,3400,3500,3500,3600,3600,3600,3437,0,2900,3249.878587890178,2191.5002004243433,31686.156999785453,208.44806517311608
1789062475,1200,GET,04_API_팀_상세,40.500000,0.000000,3100,3200,3200,3300,3400,3400,3400,3500,3500,3500,3500,2615,0,2900,3303.2137184720805,2214.4138999283314,27780.994599685073,242.67112810707457
1789062475,1200,GET,05_공유게시판,24.400000,0.000000,3100,3200,3300,3300,3400,3400,3400,3500,3700,3700,3700,1747,0,3000,3357.14882919213,1364.636900369078,31122.31789994985,8765.000572409845
1789062475,1200,GET,06_API_TODO_목록,42.300000,0.000000,3200,3300,3300,3400,3500,3500,3500,3600,3700,3700,3700,2635,0,3100,3400.180388237058,2270.330799743533,31842.16529969126,4953.247058823529
1789062475,1200,GET,07_API_스케줄_조회,26.600000,0.000000,3100,3200,3300,3300,3400,3400,3500,3500,3500,3500,3500,1698,0,2900,3317.567219321196,2326.320799998939,33517.07940036431,2409.8404004711424
1789062475,1200,GET,08_Health_Check,12.100000,0.000000,2800,3000,3100,3100,3200,3200,3300,3300,3300,3300,3300,859,0,2700,3238.4124958163457,2084.3621999956667,27223.137099761516,43.0
1789062475,1200,,Aggregated,261.000000,0.000000,3200,3400,5300,5500,5900,6200,6400,6400,6800,6900,6900,18480,0,3100,5508.096913037045,1364.636900369078,36849.04480027035,2872.2685064935067
1789062476,1200,POST,01_API_로그인,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1200,0,30000,27305.29517274932,1618.7864998355508,36849.04480027035,240.31
1789062476,1200,GET,02_홈_페이지,64.100000,0.000000,5800,6000,6100,6200,6300,6400,6500,6600,6900,6900,6900,4289,0,5600,6056.446809355408,3084.7554998472333,36813.44369985163,4417.5847516903705
1789062476,1200,GET,03_API_팀_목록,51.000000,0.000000,3100,3200,3300,3300,3400,3400,3500,3500,3600,3600,3600,3437,0,2900,3249.878587890178,2191.5002004243433,31686.156999785453,208.44806517311608
1789062476,1200,GET,04_API_팀_상세,40.500000,0.000000,3100,3200,3200,3300,3400,3400,3400,3500,3500,3500,3500,2615,0,2900,3303.2137184720805,2214.4138999283314,27780.994599685073,242.67112810707457
1789062476,1200,GET,05_공유게시판,24.400000,0.000000,3100,3200,3300,3300,3400,3400,3400,3500,3700,3700,3700,1747,0,3000,3357.14882919213,1364.636900369078,31122.31789994985,8765.000572409845
1789062476,1200,GET,06_API_TODO_목록,42.300000,0.000000,3200,3300,3300,3400,3500,3500,3500,3600,3700,3700,3700,2635,0,3100,3400.180388237058,2270.330799743533,31842.16529969126,4953.247058823529
1789062476,1200,GET,07_API_스케줄_조회,26.600000,0.000000,3100,3200,3300,3300,3400,3400,3500,3500,3500,3500,3500,1698,0,2900,3317.567219321196,2326.320799998939,33517.07940036431,2409.8404004711424
1789062476,1200,GET,08_Health_Check,12.100000,0.000000,2800,3000,3100,3100,3200,3200,3300,3300,3300,3300,3300,859,0,2700,3238.4124958163457,2084.3621999956667,27223.137099761516,43.0
1789062476,1200,,Aggregated,261.000000,0.000000,3200,3400,5300,5500,5900,6200,6400,6400,6800,6900,6900,18480,0,3100,5508.096913037045,1364.636900369078,36849.04480027035,2872.2685064935067
1789062477,1200,POST,01_API_로그인,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1200,0,30000,27305.29517274932,1618.7864998355508,36849.04480027035,240.31
1789062477,1200,GET,02_홈_페이지,64.100000,0.000000,6000,6100,6200,6200,6400,6400,6500,6700,6900,6900,6900,4289,0,5600,6056.446809355408,3084.7554998472333,36813.44369985163,4417.5847516903705
1789062477,1200,GET,03_API_팀_목록,51.000000,0.000000,3100,3200,3300,3300,3400,3400,3500,3600,3600,3600,3600,3437,0,2900,3249.878587890178,2191.5002004243433,31686.156999785453,208.44806517311608
1789062477,1200,GET,04_API_팀_상세,40.500000,0.000000,3200,3200,3300,3300,3400,3400,3500,3500,3500,3500,3500,2615,0,2900,3303.2137184720805,2214.4138999283314,27780.994599685073,242.67112810707457
1789062477,1200,GET,05_공유게시판,24.400000,0.000000,3200,3300,3300,3300,3400,3400,3500,3500,3700,3700,3700,1747,0,3000,3357.14882919213,1364.636900369078,31122.31789994985,8765.000572409845
1789062477,1200,GET,06_API_TODO_목록,42.300000,0.000000,3200,3300,3400,3400,3500,3500,3600,3600,3700,3700,3700,2635,0,3100,3400.180388237058,2270.330799743533,31842.16529969126,4953.247058823529
1789062477,1200,GET,07_API_스케줄_조회,26.600000,0.000000,3100,3200,3300,3300,3400,3400,3500,3500,3500,3500,3500,1698,0,2900,3317.567219321196,2326.320799998939,33517.07940036431,2409.8404004711424
1789062477,1200,GET,08_Health_Check,12.100000,0.000000,2900,3100,3100,3200,3200,3200,3300,3300,3300,3300,3300,859,0,2700,3238.4124958163457,2084.3621999956667,27223.137099761516,43.0
1789062477,1200,,Aggregated,261.000000,0.000000,3300,3400,5300,5700,6100,6300,6400,6500,6800,6900,6900,18480,0,3100,5508.096913037045,1364.636900369078,36849.04480027035,2872.2685064935067
1789062478,1200,POST,01_API_로그인,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1200,0,30000,27305.29517274932,1618.7864998355508,36849.04480027035,240.31
1789062478,1200,GET,02_홈_페이지,70.800000,0.000000,5900,6000,6100,6200,6300,6400,6500,6600,6900,6900,6900,4502,0,5700,6039.68696715424,3084.7554998472333,36813.44369985163,4417.581741448245
1789062478,1200,GET,03_API_팀_목록,52.800000,0.000000,3000,3200,3200,3300,3400,3400,3500,3500,3600,3600,3600,3601,0,2900,3227.8575651149526,2191.5002004243433,31686.156999785453,208.45376284365454
1789062478,1200,GET,04_API_팀_상세,41.700000,0.000000,3000,3200,3300,3300,3400,3400,3500,3500,3500,3500,3500,2723,0,2900,3280.8691076400787,2214.4138999283314,27780.994599685073,242.6588321704003
1789062478,1200,GET,05_공유게시판,26.200000,0.000000,3100,3200,3300,3300,3300,3400,3400,3500,3700,3700,3700,1830,0,3000,3332.1534078135637,1364.636900369078,31122.31789994985,8765.108196721312
1789062478,1200,GET,06_API_TODO_목록,42.700000,0.000000,3100,3300,3300,3400,3500,3500,3500,3600,3700,3700,3700,2762,0,3000,3375.2701861706646,2270.330799743533,31842.16529969126,4953.366401158581
1789062478,1200,GET,07_API_스케줄_조회,25.300000,0.000000,3000,3200,3200,3300,3400,3400,3500,3500,3500,3500,3500,1781,0,2900,3291.699039590049,2326.320799998939,33517.07940036431,2410.294216732173
1789062478,1200,GET,08_Health_Check,12.400000,0.000000,2800,2900,3100,3100,3200,3200,3300,3300,3300,3300,3300,904,0,2700,3204.133344034302,2084.3621999956667,27223.137099761516,43.0
1789062478,1200,,Aggregated,271.900000,0.000000,3200,3400,5300,5600,6000,6200,6400,6400,6800,6900,6900,19303,0,3100,5423.702850776026,1364.636900369078,36849.04480027035,2882.488680515982
1789062479,1200,POST,01_API_로그인,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1200,0,30000,27305.29517274932,1618.7864998355508,36849.04480027035,240.31
1789062479,1200,GET,02_홈_페이지,70.800000,0.000000,5900,6000,6100,6200,6300,6400,6500,6600,6900,6900,6900,4502,0,5700,6039.68696715424,3084.7554998472333,36813.44369985163,4417.581741448245
1789062479,1200,GET,03_API_팀_목록,52.800000,0.000000,3000,3200,3200,3300,3400,3400,3500,3500,3600,3600,3600,3601,0,2900,3227.8575651149526,2191.5002004243433,31686.156999785453,208.45376284365454
1789062479,1200,GET,04_API_팀_상세,41.700000,0.000000,3000,3200,3300,3300,3400,3400,3500,3500,3500,3500,3500,2723,0,2900,3280.8691076400787,2214.4138999283314,27780.994599685073,242.6588321704003
1789062479,1200,GET,05_공유게시판,26.200000,0.000000,3100,3200,3300,3300,3300,3400,3400,3500,3700,3700,3700,1830,0,3000,3332.1534078135637,1364.636900369078,31122.31789994985,8765.108196721312
1789062479,1200,GET,06_API_TODO_목록,42.700000,0.000000,3100,3300,3300,3400,3500,3500,3500,3600,3700,3700,3700,2762,0,3000,3375.2701861706646,2270.330799743533,31842.16529969126,4953.366401158581
1789062479,1200,GET,07_API_스케줄_조회,25.300000,0.000000,3000,3200,3200,3300,3400,3400,3500,3500,3500,3500,3500,1781,0,2900,3291.699039590049,2326.320799998939,33517.07940036431,2410.294216732173
1789062479,1200,GET,08_Health_Check,12.400000,0.000000,2800,2900,3100,3100,3200,3200,3300,3300,3300,3300,3300,904,0,2700,3204.133344034302,2084.3621999956667,27223.137099761516,43.0
1789062479,1200,,Aggregated,271.900000,0.000000,3200,3400,5300,5600,6000,6200,6400,6400,6800,6900,6900,19303,0,3100,5423.702850776026,1364.636900369078,36849.04480027035,2882.488680515982
1789062480,1200,POST,01_API_로그인,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1200,0,30000,27305.29517274932,1618.7864998355508,36849.04480027035,240.31
1789062480,1200,GET,02_홈_페이지,70.800000,0.000000,5900,6100,6200,6200,6400,6400,6500,6600,6900,6900,6900,4502,0,5700,6039.68696715424,3084.7554998472333,36813.44369985163,4417.581741448245
1789062480,1200,GET,03_API_팀_목록,52.800000,0.000000,3100,3200,3300,3300,3400,3400,3500,3500,3600,3600,3600,3601,0,2900,3227.8575651149526,2191.5002004243433,31686.156999785453,208.45376284365454
1789062480,1200,GET,04_API_팀_상세,41.700000,0.000000,3100,3200,3300,3300,3400,3400,3500,3500,3500,3500,3500,2723,0,2900,3280.8691076400787,2214.4138999283314,27780.994599685073,242.6588321704003
1789062480,1200,GET,05_공유게시판,26.200000,0.000000,3100,3200,3300,3300,3400,3400,3500,3500,3700,3700,3700,1830,0,3000,3332.1534078135637,1364.636900369078,31122.31789994985,8765.108196721312
1789062480,1200,GET,06_API_TODO_목록,42.700000,0.000000,3200,3300,3400,3400,3500,3500,3600,3600,3700,3700,3700,2762,0,3000,3375.2701861706646,2270.330799743533,31842.16529969126,4953.366401158581
1789062480,1200,GET,07_API_스케줄_조회,25.300000,0.000000,3100,3200,3300,3300,3400,3400,3500,3500,3500,3500,3500,1781,0,2900,3291.699039590049,2326.320799998939,33517.07940036431,2410.294216732173
1789062480,1200,GET,08_Health_Check,12.400000,0.000000,2800,3000,3100,3100,3200,3200,3300,3300,3300,3300,3300,904,0,2700,3204.133344034302,2084.3621999956667,27223.137099761516,43.0
1789062480,1200,,Aggregated,271.900000,0.000000,3200,3400,5500,5700,6000,6200,6400,6500,6800,6900,6900,19303,0,3100,5423.702850776026,1364.636900369078,36849.04480027035,2882.488680515982
1789062481,1200,POST,01_API_로그인,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1200,0,30000,27305.29517274932,1618.7864998355508,36849.04480027035,240.31
1789062481,1200,GET,02_홈_페이지,70.900000,0.000000,5800,6000,6100,6200,6300,6400,6500,6600,6900,6900,6900,4693,0,5600,6017.257234653954,3084.7554998472333,36813.44369985163,4417.578734285105
1789062481,1200,GET,03_API_팀_목록,53.500000,0.000000,3000,3100,3200,3300,3400,3400,3500,3500,3600,3600,3600,3745,0,2900,3215.8264276315426,2191.5002004243433,31686.156999785453,208.45714285714286
1789062481,1200,GET,04_API_팀_상세,39.900000,0.000000,3000,3200,3200,3300,3300,3400,3400,3500,3500,3500,3500,2848,0,2900,3265.22645189867,2214.4138999283314,27780.994599685073,242.64571629213484
1789062481,1200,GET,05_공유게시판,26.000000,0.000000,3100,3200,3200,3300,3300,3400,3400,3500,3700,3700,3700,1911,0,3000,3316.884787648201,1364.636900369078,31122.31789994985,8765.056514913658
1789062481,1200,GET,06_API_TODO_목록,39.600000,0.000000,3100,3300,3300,3400,3500,3500,3500,3600,3700,3700,3700,2894,0,3000,3361.669609193454,2270.330799743533,31842.16529969126,4953.383206634416
1789062481,1200,GET,07_API_스케줄_조회,24.800000,0.000000,3000,3200,3200,3300,3300,3400,3500,3500,3500,3500,3500,1859,0,2900,3277.9152773049145,2326.320799998939,33517.07940036431,2410.2302313071546
1789062481,1200,GET,08_Health_Check,13.300000,0.000000,2800,2900,3000,3100,3200,3200,3300,3300,3300,3300,3300,944,0,2700,3186.3875947093543,2084.3621999956667,27223.137099761516,43.0
1789062481,1200,,Aggregated,268.000000,0.000000,3200,3400,5300,5600,5900,6200,6400,6400,6800,6900,6900,20094,0,3100,5350.692265558618,1364.636900369078,36849.04480027035,2891.3168109883545
1789062482,1200,POST,01_API_로그인,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1200,0,30000,27305.29517274932,1618.7864998355508,36849.04480027035,240.31
1789062482,1200,GET,02_홈_페이지,70.900000,0.000000,5800,6000,6100,6200,6300,6400,6500,6600,6900,6900,6900,4693,0,5600,6017.257234653954,3084.7554998472333,36813.44369985163,4417.578734285105
1789062482,1200,GET,03_API_팀_목록,53.500000,0.000000,3000,3100,3200,3300,3400,3400,3500,3500,3600,3600,3600,3745,0,2900,3215.8264276315426,2191.5002004243433,31686.156999785453,208.45714285714286
1789062482,1200,GET,04_API_팀_상세,39.900000,0.000000,3000,3200,3200,3300,3300,3400,3400,3500,3500,3500,3500,2848,0,2900,3265.22645189867,2214.4138999283314,27780.994599685073,242.64571629213484
1789062482,1200,GET,05_공유게시판,26.000000,0.000000,3100,3200,3200,3300,3300,3400,3400,3500,3700,3700,3700,1911,0,3000,3316.884787648201,1364.636900369078,31122.31789994985,8765.056514913658
1789062482,1200,GET,06_API_TODO_목록,39.600000,0.000000,3100,3300,3300,3400,3500,3500,3500,3600,3700,3700,3700,2894,0,3000,3361.669609193454,2270.330799743533,31842.16529969126,4953.383206634416
1789062482,1200,GET,07_API_스케줄_조회,24.800000,0.000000,3000,3200,3200,3300,3300,3400,3500,3500,3500,3500,3500,1859,0,2900,3277.9152773049145,2326.320799998939,33517.07940036431,2410.2302313071546
1789062482,1200,GET,08_Health_Check,13.300000,0.000000,2800,2900,3000,3100,3200,3200,3300,3300,3300,3300,3300,944,0,2700,3186.3875947093543,2084.3621999956667,27223.137099761516,43.0
1789062482,1200,,Aggregated,268.000000,0.000000,3200,3400,5300,5600,5900,6200,6400,6400,6800,6900,6900,20094,0,3100,5350.692265558618,1364.636900369078,36849.04480027035,2891.3168109883545
1789062483,1200,POST,01_API_로그인,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1200,0,30000,27305.29517274932,1618.7864998355508,36849.04480027035,240.31
1789062483,1200,GET,02_홈_페이지,70.900000,0.000000,5800,5900,6100,6100,6300,6400,6500,6600,6900,6900,6900,4693,0,5600,6017.257234653954,3084.7554998472333,36813.44369985163,4417.578734285105
1789062483,1200,GET,03_API_팀_목록,53.500000,0.000000,2900,3100,3100,3200,3300,3400,3400,3500,3500,3500,3500,3745,0,2900,3215.8264276315426,2191.5002004243433,31686.156999785453,208.45714285714286
1789062483,1200,GET,04_API_팀_상세,39.900000,0.000000,3000,3100,3100,3200,3300,3400,3500,3500,3500,3500,3500,2848,0,2900,3265.22645189867,2214.4138999283314,27780.994599685073,242.64571629213484
1789062483,1200,GET,05_공유게시판,26.000000,0.000000,3000,3100,3200,3200,3300,3300,3400,3400,3500,3500,3500,1911,0,3000,3316.884787648201,1364.636900369078,31122.31789994985,8765.056514913658
1789062483,1200,GET,06_API_TODO_목록,39.600000,0.000000,3100,3200,3300,3300,3400,3500,3500,3500,3600,3600,3600,2894,0,3000,3361.669609193454,2270.330799743533,31842.16529969126,4953.383206634416
1789062483,1200,GET,07_API_스케줄_조회,24.800000,0.000000,3000,3100,3100,3200,3300,3400,3500,3500,3500,3500,3500,1859,0,2900,3277.9152773049145,2326.320799998939,33517.07940036431,2410.2302313071546
1789062483,1200,GET,08_Health_Check,13.300000,0.000000,2800,2900,2900,3000,3100,3200,3200,3200,3300,3300,3300,944,0,2700,3186.3875947093543,2084.3621999956667,27223.137099761516,43.0
1789062483,1200,,Aggregated,268.000000,0.000000,3100,3300,5300,5500,5900,6200,6400,6500,6800,6900,6900,20094,0,3100,5350.692265558618,1364.636900369078,36849.04480027035,2891.3168109883545
1789062484,1200,POST,01_API_로그인,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1200,0,30000,27305.29517274932,1618.7864998355508,36849.04480027035,240.31
1789062484,1200,GET,02_홈_페이지,71.100000,0.000000,5700,5800,5900,6000,6300,6400,6500,6500,6900,6900,6900,4892,0,5600,5999.80961286443,3084.7554998472333,36813.44369985163,4417.587080948488
1789062484,1200,GET,03_API_팀_목록,52.000000,0.000000,2900,3000,3100,3100,3300,3400,3400,3400,3500,3500,3500,3913,0,2900,3201.2377136147497,2191.5002004243433,31686.156999785453,208.46613851265013
1789062484,1200,GET,04_API_팀_상세,40.400000,0.000000,2900,3000,3100,3100,3300,3300,3400,3500,3500,3500,3500,2983,0,2900,3247.148272210649,2214.4138999283314,27780.994599685073,242.6416359369762
1789062484,1200,GET,05_공유게시판,27.700000,0.000000,3000,3100,3100,3200,3300,3300,3400,3400,3500,3500,3500,2007,0,3000,3297.7617380629686,1364.636900369078,31122.31789994985,8764.943198804185
1789062484,1200,GET,06_API_TODO_목록,42.100000,0.000000,3000,3100,3200,3200,3400,3500,3500,3500,3600,3600,3600,3043,0,3000,3343.20597075516,2270.330799743533,31842.16529969126,4953.368715083799
1789062484,1200,GET,07_API_스케줄_조회,26.600000,0.000000,2900,3000,3100,3100,3300,3400,3400,3500,3500,3500,3500,1950,0,2900,3258.8288479021344,2326.320799998939,33517.07940036431,2409.9912820512823
1789062484,1200,GET,08_Health_Check,13.400000,0.000000,2700,2800,2900,2900,3100,3200,3200,3200,3300,3300,3300,979,0,2700,3168.0324927526044,2084.3621999956667,27223.137099761516,43.0
1789062484,1200,,Aggregated,273.300000,0.000000,3000,3300,5100,5500,5800,6000,6300,6400,6800,6900,6900,20967,0,3100,5273.921540703259,1364.636900369078,36849.04480027035,2901.9248342633664
1789062485,1200,POST,01_API_로그인,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1200,0,30000,27305.29517274932,1618.7864998355508,36849.04480027035,240.31
1789062485,1200,GET,02_홈_페이지,71.100000,0.000000,5700,5800,5900,6000,6300,6400,6500,6500,6900,6900,6900,4892,0,5600,5999.80961286443,3084.7554998472333,36813.44369985163,4417.587080948488
1789062485,1200,GET,03_API_팀_목록,52.000000,0.000000,2900,3000,3100,3100,3300,3400,3400,3400,3500,3500,3500,3913,0,2900,3201.2377136147497,2191.5002004243433,31686.156999785453,208.46613851265013
1789062485,1200,GET,04_API_팀_상세,40.400000,0.000000,2900,3000,3100,3100,3300,3300,3400,3500,3500,3500,3500,2983,0,2900,3247.148272210649,2214.4138999283314,27780.994599685073,242.6416359369762
1789062485,1200,GET,05_공유게시판,27.700000,0.000000,3000,3100,3100,3200,3300,3300,3400,3400,3500,3500,3500,2007,0,3000,3297.7617380629686,1364.636900369078,31122.31789994985,8764.943198804185
1789062485,1200,GET,06_API_TODO_목록,42.100000,0.000000,3000,3100,3200,3200,3400,3500,3500,3500,3600,3600,3600,3043,0,3000,3343.20597075516,2270.330799743533,31842.16529969126,4953.368715083799
1789062485,1200,GET,07_API_스케줄_조회,26.600000,0.000000,2900,3000,3100,3100,3300,3400,3400,3500,3500,3500,3500,1950,0,2900,3258.8288479021344,2326.320799998939,33517.07940036431,2409.9912820512823
1789062485,1200,GET,08_Health_Check,13.400000,0.000000,2700,2800,2900,2900,3100,3200,3200,3200,3300,3300,3300,979,0,2700,3168.0324927526044,2084.3621999956667,27223.137099761516,43.0
1789062485,1200,,Aggregated,273.300000,0.000000,3000,3300,5100,5500,5800,6000,6300,6400,6800,6900,6900,20967,0,3100,5273.921540703259,1364.636900369078,36849.04480027035,2901.9248342633664
1789062486,1200,POST,01_API_로그인,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1200,0,30000,27305.29517274932,1618.7864998355508,36849.04480027035,240.31
1789062486,1200,GET,02_홈_페이지,71.100000,0.000000,5600,5700,5800,5800,5900,5900,6100,6100,6100,6100,6100,4892,0,5600,5999.80961286443,3084.7554998472333,36813.44369985163,4417.587080948488
1789062486,1200,GET,03_API_팀_목록,52.000000,0.000000,2900,2900,3000,3000,3100,3100,3200,3200,3400,3400,3400,3913,0,2900,3201.2377136147497,2191.5002004243433,31686.156999785453,208.46613851265013
1789062486,1200,GET,04_API_팀_상세,40.400000,0.000000,2900,2900,3000,3000,3100,3100,3200,3300,3300,3300,3300,2983,0,2900,3247.148272210649,2214.4138999283314,27780.994599685073,242.6416359369762
1789062486,1200,GET,05_공유게시판,27.700000,0.000000,2900,3000,3000,3100,3200,3200,3200,3300,3300,3300,3300,2007,0,3000,3297.7617380629686,1364.636900369078,31122.31789994985,8764.943198804185
1789062486,1200,GET,06_API_TODO_목록,42.100000,0.000000,3000,3100,3100,3100,3200,3300,3300,3400,3500,3500,3500,3043,0,3000,3343.20597075516,2270.330799743533,31842.16529969126,4953.368715083799
1789062486,1200,GET,07_API_스케줄_조회,26.600000,0.000000,2900,2900,3000,3000,3100,3100,3300,3300,3400,3400,3400,1950,0,2900,3258.8288479021344,2326.320799998939,33517.07940036431,2409.9912820512823
1789062486,1200,GET,08_Health_Check,13.400000,0.000000,2700,2800,2800,2800,2900,3000,3000,3000,3000,3000,3000,979,0,2700,3168.0324927526044,2084.3621999956667,27223.137099761516,43.0
