ts,host_cpu_pct,web_cpu_pct,web_mem_mb,db_cpu_pct,db_mem_mb,redis_cpu_pct,mysql_threads_connected,mysql_threads_running
2026-09-11T01:40:30.9924388+09:00,28.8,4.6,189.6,0.52,784.9,0.32,63,2
2026-09-11T01:40:37.0417646+09:00,20.6,0.03,189.4,0.73,785,0.3,63,2
2026-09-11T01:40:43.5165853+09:00,16.1,0.03,189.4,0.52,786,3.16,63,2
2026-09-11T01:40:50.0069383+09:00,19.3,0.03,189.4,0.49,785.7,0.35,63,2
2026-09-11T01:40:56.0197332+09:00,30.3,0.03,189.4,0.54,785.7,0.34,63,2
2026-09-11T01:41:02.5405647+09:00,17,0.08,189.5,0.64,785.7,0.32,63,2
2026-09-11T01:41:08.0882017+09:00,11.1,0.01,189.4,0.5,785.8,0.34,63,2
2026-09-11T01:41:14.5983753+09:00,25.1,7.92,189.5,12.14,786.6,0.32,74,2
2026-09-11T01:41:21.0827497+09:00,11.8,0.04,189.5,0.48,786.6,0.34,74,2
2026-09-11T01:41:27.0442196+09:00,4.2,0.03,189.5,0.55,786.7,0.31,74,2
2026-09-11T01:41:33.5127424+09:00,20.8,0.01,189.8,3.86,786.7,3.29,74,2
2026-09-11T01:41:39.9886067+09:00,13.9,0.03,191.6,0.5,786.6,0.32,74,2
2026-09-11T01:41:46.0074855+09:00,8.9,0.02,191.6,0.45,786.7,0.3,74,2
2026-09-11T01:41:52.4715575+09:00,39,0.03,191.6,0.53,786.6,0.31,74,2
2026-09-11T01:41:58.1072370+09:00,26.8,0.04,191.6,0.73,786.7,0.39,74,2
2026-09-11T01:42:04.6267176+09:00,27.8,0.01,191.6,7.37,788.3,0.31,74,2
2026-09-11T01:42:11.1214030+09:00,13.7,0.02,191.6,0.59,788.3,0.33,74,2
2026-09-11T01:42:17.0456127+09:00,4.1,0.01,191.6,0.52,788.3,0.33,74,2
2026-09-11T01:42:23.5212944+09:00,6.7,0.02,191.6,0.43,788.3,0.29,74,2
2026-09-11T01:42:30.0009779+09:00,8.7,0.03,191.6,0.48,788.3,0.34,74,2
2026-09-11T01:42:36.1096263+09:00,11.9,0.02,191.6,0.51,788.4,0.31,74,2
2026-09-11T01:42:42.6082198+09:00,27,0.02,191.6,0.61,788.3,0.32,74,2
2026-09-11T01:42:48.1562898+09:00,26.2,0.02,191.6,0.54,788.3,0.31,74,2
2026-09-11T01:42:54.6567504+09:00,20.3,0.03,191.6,3.7,788.6,0.32,74,2
2026-09-11T01:43:01.1611249+09:00,14.3,0.02,191.6,0.51,788.3,0.3,74,2
2026-09-11T01:43:07.1633658+09:00,15.6,0.03,191.6,0.49,788.3,0.32,74,2
2026-09-11T01:43:13.6079989+09:00,16.2,0.01,191.6,0.5,788.3,0.32,74,2
2026-09-11T01:43:20.0771365+09:00,18.6,0.03,191.6,0.45,788.3,0.3,74,2
2026-09-11T01:43:26.1069224+09:00,16.1,0.03,191.6,0.55,788.3,0.35,74,2
2026-09-11T01:43:32.6073895+09:00,15.2,0.04,191.6,0.46,788.3,0.31,74,2
2026-09-11T01:43:38.1555354+09:00,17.2,0.03,191.6,0.56,788.3,0.32,74,2
2026-09-11T01:43:44.5928624+09:00,15.1,0.01,191.6,0.47,788.3,0.31,74,2
2026-09-11T01:43:51.0249622+09:00,15.4,0.02,191.6,0.54,788.3,0.32,74,2
2026-09-11T01:43:57.1482283+09:00,6.3,0.02,191.6,0.44,788.4,0.31,74,2
2026-09-11T01:44:03.6303192+09:00,26,0.03,191.9,0.57,788.3,0.29,74,2
2026-09-11T01:44:10.1414543+09:00,18.6,0.05,191.6,0.51,788.3,0.31,74,2
2026-09-11T01:44:16.1393363+09:00,7,0.03,191.6,3.68,788.6,0.33,74,2
2026-09-11T01:44:22.6192330+09:00,29.9,0.03,191.6,0.53,788.3,0.32,74,2
2026-09-11T01:44:28.1803257+09:00,7,0.02,191.6,0.4,788.3,0.32,74,2
2026-09-11T01:44:34.6689638+09:00,7.2,0.02,191.7,0.43,788.3,0.31,74,2
2026-09-11T01:44:41.1363201+09:00,6.2,0.03,191.6,0.53,788.3,0.32,74,2
2026-09-11T01:44:47.1295486+09:00,15.2,0.01,191.6,4,788.6,0.31,74,2
2026-09-11T01:44:53.6175027+09:00,9.9,0.03,191.6,0.47,788.3,0.3,74,2
2026-09-11T01:45:00.0944616+09:00,16.2,0.03,191.6,0.38,788.3,0.34,74,2
2026-09-11T01:45:06.1942262+09:00,10.9,0.02,191.9,3.52,788.4,3.01,74,2
2026-09-11T01:45:12.6499974+09:00,8.3,0.03,191.6,0.47,788.3,0.33,74,2
2026-09-11T01:45:18.1615318+09:00,10.7,0.02,191.6,0.59,788.3,0.36,74,2
2026-09-11T01:45:24.6292238+09:00,29.6,0.01,191.6,0.62,788.3,0.32,74,2
2026-09-11T01:45:31.1096320+09:00,17.8,0.01,191.6,0.44,788.3,0.29,74,2
2026-09-11T01:45:37.2243530+09:00,35.1,0.01,179.3,0.46,783.7,3.5,74,2
2026-09-11T01:45:43.6831294+09:00,26.5,0.02,179.3,0.67,783.8,0.35,74,2
2026-09-11T01:45:50.1533399+09:00,16,0.02,179.3,0.41,786.3,0.31,74,2
2026-09-11T01:45:56.1813498+09:00,26.4,0.02,179.3,0.41,786.4,0.3,74,2
2026-09-11T01:46:02.6734584+09:00,16.5,0.02,179.3,0.52,786.4,0.32,74,2
2026-09-11T01:46:08.2417016+09:00,13.3,0.02,183.5,4.04,786.6,0.29,74,2
2026-09-11T01:46:14.6608766+09:00,7.6,0.02,183.5,0.54,786.5,0.31,74,2
2026-09-11T01:46:21.1368908+09:00,12.9,0.02,183.5,0.6,786.4,0.33,74,2
2026-09-11T01:46:27.2411901+09:00,14.4,0.02,183.5,0.58,786.5,3,74,2
2026-09-11T01:46:33.7240347+09:00,10.4,3.79,184.1,0.48,786.5,0.31,74,2
2026-09-11T01:46:40.2132291+09:00,12.7,0.03,183.9,0.48,786.5,0.31,74,2
2026-09-11T01:46:46.2164790+09:00,34.8,0.03,183.9,0.7,786.6,0.35,74,2
2026-09-11T01:46:52.7135736+09:00,36.3,0.03,183.9,0.56,786.5,0.32,74,2
2026-09-11T01:46:58.3172094+09:00,21.8,0.03,183.9,0.58,786.5,3.11,74,2
2026-09-11T01:47:04.8213208+09:00,36.5,0.04,184.4,0.71,786.5,0.37,74,2
2026-09-11T01:47:11.3719653+09:00,36.6,0.02,184.1,0.68,786.5,0.34,74,2
2026-09-11T01:47:17.2581444+09:00,48.8,0.02,184.1,6.96,786.5,0.36,74,2
2026-09-11T01:47:23.8025148+09:00,69.2,0.02,184.1,0.88,786.5,0.37,74,2
2026-09-11T01:47:30.3665289+09:00,55,0.02,184.1,0.83,786.5,0.41,74,2
2026-09-11T01:47:36.3800079+09:00,42.9,0.02,184.3,0.87,786.4,0.36,64,2
2026-09-11T01:47:42.9259824+09:00,47.3,0.03,184.1,0.81,786.5,0.43,64,2
2026-09-11T01:47:49.4403583+09:00,45.1,0.02,184.1,0.81,786.5,3.39,64,2
2026-09-11T01:47:55.9576934+09:00,43.8,0.02,184.1,0.67,786.5,0.37,64,2
2026-09-11T01:48:02.5111768+09:00,42.2,0.03,184.1,0.72,786.5,0.33,64,2
2026-09-11T01:48:08.3981829+09:00,46.4,0.04,184.2,6.82,786.6,0.34,64,2
2026-09-11T01:48:14.9626162+09:00,59,0.02,184.2,0.84,786.5,0.41,64,2
2026-09-11T01:48:21.5330977+09:00,58.2,0.03,184.2,0.75,786.5,0.36,64,2
2026-09-11T01:48:27.4249475+09:00,28.9,0.04,184.2,0.68,786.6,0.33,64,2
2026-09-11T01:48:33.9667380+09:00,42.8,0.03,184.2,0.68,786.5,0.32,64,2
2026-09-11T01:48:40.5163319+09:00,63.9,0.02,184.2,0.85,786.6,0.39,64,2
2026-09-11T01:48:46.3691476+09:00,46.8,0.02,184.2,0.77,787.1,0.35,64,2
2026-09-11T01:48:52.8942964+09:00,41.7,0.04,184.2,1.01,786.8,0.45,64,2
2026-09-11T01:48:59.4723342+09:00,43.2,0.03,184.2,0.82,786.8,3.5,64,2
2026-09-11T01:49:06.0799188+09:00,49.7,5.01,184.7,0.73,786.8,0.36,64,2
2026-09-11T01:49:12.6236635+09:00,34.7,0.02,184.2,0.76,786.8,0.34,64,2
2026-09-11T01:49:18.4700762+09:00,31.9,0.04,184.2,0.66,786.9,0.32,64,2
2026-09-11T01:49:25.0226897+09:00,33,0.01,184.2,0.73,786.8,0.38,64,2
2026-09-11T01:49:31.5751346+09:00,40.6,0.03,184.2,0.7,786.8,0.35,64,2
2026-09-11T01:49:37.4713869+09:00,44.9,0.04,184.3,0.7,787.2,0.36,64,2
2026-09-11T01:49:44.0316003+09:00,42.4,0.02,184.3,0.83,787.2,0.36,64,2
2026-09-11T01:49:50.5498689+09:00,48.9,0.02,184.3,4.28,787,3.47,64,2
2026-09-11T01:49:56.4447344+09:00,39.1,0.02,184.3,0.76,787,0.38,64,2
2026-09-11T01:50:02.9928229+09:00,21.2,0.02,184.3,0.7,787,0.34,64,2
2026-09-11T01:50:09.5010755+09:00,19.2,0.02,184.3,0.69,787,0.31,64,2
2026-09-11T01:50:15.9786060+09:00,25.9,0.02,184.3,0.69,787.2,0.32,64,2
2026-09-11T01:50:22.4653701+09:00,42.7,0.02,184.3,0.66,787,0.32,64,2
2026-09-11T01:50:28.4755509+09:00,22.1,0.03,184.3,0.65,787,0.34,64,2
2026-09-11T01:50:34.9712965+09:00,31.2,0.05,184.3,0.64,787,0.34,64,2
2026-09-11T01:50:41.4782096+09:00,27.2,0.03,184.3,4.14,787,3.5,64,2
2026-09-11T01:50:47.4090672+09:00,42,0.03,184.3,0.7,787,0.33,64,2
2026-09-11T01:50:53.8947852+09:00,44.3,0.02,184.3,0.76,787,0.37,64,2
2026-09-11T01:51:00.4661955+09:00,61.5,0.02,184.3,0.81,787,0.38,64,2
2026-09-11T01:51:06.6135310+09:00,45.4,4.5,184.9,0.83,787,0.43,64,2
2026-09-11T01:51:13.1764414+09:00,41.3,0.01,184.3,0.7,787,0.32,64,2
2026-09-11T01:51:19.6732625+09:00,45.9,0.02,184.3,0.69,787,0.34,64,2
2026-09-11T01:51:26.2013583+09:00,40.4,0.04,184.3,0.73,787,0.31,64,2
2026-09-11T01:51:32.7358344+09:00,27.1,0.02,184.3,0.64,787.1,0.34,64,2
2026-09-11T01:51:38.5374555+09:00,29.5,0.03,184.3,0.59,787,0.32,64,2
2026-09-11T01:51:45.0403249+09:00,20.6,0.03,184.3,0.67,787,0.31,64,2
2026-09-11T01:51:51.5066446+09:00,27.3,0.03,184.3,3.98,787.1,3.19,64,2
2026-09-11T01:51:57.4969156+09:00,13.9,0.02,184.3,0.65,787,0.35,64,2
2026-09-11T01:52:04.0065059+09:00,20.6,0.01,184.3,0.59,787,0.3,64,2
2026-09-11T01:52:10.5129680+09:00,23,0.01,184.3,0.6,787,0.33,64,2
2026-09-11T01:52:16.4411539+09:00,20.4,0.01,184.3,0.74,787,0.34,64,2
2026-09-11T01:52:23.0667545+09:00,37.5,0.04,184.3,0.64,787.2,0.31,64,2
2026-09-11T01:52:29.5910872+09:00,14.6,0.03,184.3,0.61,787,0.32,64,2
2026-09-11T01:52:36.1097924+09:00,19.4,0.03,184.3,0.62,787,0.31,64,2
2026-09-11T01:52:42.6353667+09:00,15.6,0.02,184.3,4.04,787.1,3.27,64,2
2026-09-11T01:52:48.4615808+09:00,27.9,0.01,184.3,0.61,787,0.32,64,2
2026-09-11T01:52:54.9412749+09:00,19.1,0.02,184.3,0.59,787,0.36,64,2
2026-09-11T01:53:01.4364729+09:00,12.9,0.04,184.3,0.7,787,0.35,64,2
2026-09-11T01:53:07.5776899+09:00,21.6,4.27,184.6,0.63,787,0.39,64,2
2026-09-11T01:53:14.0712539+09:00,28.5,0.03,184.3,0.66,787,0.35,64,2
2026-09-11T01:53:20.5405732+09:00,38.6,0.02,184.3,0.69,787,0.35,64,2
2026-09-11T01:53:26.5642066+09:00,35.5,0.02,184.3,0.66,787,0.35,64,2
2026-09-11T01:53:33.1111691+09:00,38.3,0.02,184.3,4.18,787,3.27,64,2
2026-09-11T01:53:38.6230114+09:00,42.2,0.04,184.6,0.68,787,0.33,64,2
2026-09-11T01:53:45.1003483+09:00,26.1,0.03,184.3,0.63,787.3,0.35,64,2
2026-09-11T01:53:51.6017766+09:00,40.5,0.03,184.3,0.75,787,0.33,64,2
2026-09-11T01:53:57.6433292+09:00,29.7,0.03,184.3,0.6,787.2,0.35,64,2
2026-09-11T01:54:04.1431645+09:00,28.6,0.02,179.1,0.66,783.9,3.13,64,2
2026-09-11T01:54:10.7498981+09:00,38.9,0.02,179.2,0.66,784,0.3,64,2
2026-09-11T01:54:16.5608855+09:00,29.9,0.04,179.2,0.68,785.9,0.32,64,2
2026-09-11T01:54:23.0607323+09:00,32.5,0.02,179.2,0.72,785.7,0.34,64,2
2026-09-11T01:54:28.6463173+09:00,28.7,0.03,179.2,0.58,786.9,0.3,64,2
2026-09-11T01:54:35.1529404+09:00,24.4,0.03,179.2,0.57,787.1,0.3,64,2
2026-09-11T01:54:41.6573182+09:00,17.4,0.03,183.6,0.58,786.9,0.34,64,2
2026-09-11T01:54:47.5495574+09:00,20.6,0.02,183.5,0.61,787.2,0.31,64,2
2026-09-11T01:54:54.0386847+09:00,17.1,0.03,183.5,0.6,787,3.08,64,2
2026-09-11T01:55:00.5576121+09:00,27.7,0.02,183.5,0.6,787.1,0.3,64,2
2026-09-11T01:55:06.6572872+09:00,14.5,0.05,183.5,0.58,787,0.3,64,2
2026-09-11T01:55:13.1611919+09:00,22.9,0.02,183.9,3.84,787.1,3.18,64,2
2026-09-11T01:55:19.6132040+09:00,25.2,0.02,183.9,0.63,787,0.34,64,2
2026-09-11T01:55:26.1027399+09:00,11.4,0.02,183.9,0.6,787.1,0.35,64,2
2026-09-11T01:55:32.6112891+09:00,21.5,0.02,183.9,0.62,787,0.32,64,2
2026-09-11T01:55:38.7183100+09:00,13,0.03,183.9,0.57,787,0.32,64,2
2026-09-11T01:55:45.2527063+09:00,10.1,0.03,183.9,0.59,787.1,3.19,64,2
2026-09-11T01:55:51.7187578+09:00,20.7,0.03,183.9,0.58,787.1,0.3,64,2
2026-09-11T01:55:57.6624409+09:00,20,0.02,183.9,0.59,787.4,0.32,64,2
2026-09-11T01:56:04.1633705+09:00,18.1,0.01,183.9,3.77,787.2,0.33,64,2
2026-09-11T01:56:10.6611854+09:00,41.2,0.01,184.1,0.57,787,0.33,64,2
2026-09-11T01:56:16.6582674+09:00,25.8,0.03,184.1,0.6,787.2,0.32,64,2
2026-09-11T01:56:23.1418381+09:00,58.9,0.03,184.1,0.97,787.1,0.41,64,2
2026-09-11T01:56:28.8079448+09:00,34.4,0.02,184.1,0.75,787.1,0.38,64,2
2026-09-11T01:56:35.3296956+09:00,41.2,0.03,184.1,0.68,787.3,3.21,64,2
2026-09-11T01:56:41.8996128+09:00,35.8,0.03,184.1,0.73,787,0.34,64,2
2026-09-11T01:56:47.6977345+09:00,38.1,0.02,184.1,0.8,787.5,0.35,64,2
2026-09-11T01:56:54.1960494+09:00,40.7,0.02,184.1,0.71,787.1,2.91,64,2
2026-09-11T01:57:00.7192394+09:00,35.4,0.02,184.1,0.62,787.1,0.34,64,2
2026-09-11T01:57:06.7416878+09:00,22.6,0.02,184.1,0.64,787.1,0.31,64,2
2026-09-11T01:57:13.2527336+09:00,21.4,0.02,184.2,0.6,787,0.35,64,2
2026-09-11T01:57:19.6908643+09:00,15.6,0.02,184.2,0.61,787,0.32,64,2
2026-09-11T01:57:26.1758007+09:00,18.8,0.01,184.2,3.86,787.3,0.33,64,2
2026-09-11T01:57:32.6808176+09:00,17.8,0.02,184.2,0.52,787,0.32,64,2
2026-09-11T01:57:38.7908415+09:00,19.9,0.03,184.2,0.63,787,0.29,64,2
2026-09-11T01:57:45.2863799+09:00,13.4,0.01,184.2,3.68,787.5,3.12,64,2
2026-09-11T01:57:51.7564219+09:00,16.1,0.04,184.2,0.56,787.1,0.38,64,2
2026-09-11T01:57:57.7514072+09:00,14.8,0.02,184.2,0.61,787.2,0.31,64,2
2026-09-11T01:58:04.2557571+09:00,7.5,0.01,184.2,0.54,787.1,0.32,64,2
2026-09-11T01:58:10.7577653+09:00,25.1,0.02,184.3,0.57,787,0.3,64,2
2026-09-11T01:58:16.7028369+09:00,11.9,0.03,184.2,3.77,787.1,0.34,64,2
2026-09-11T01:58:23.1862825+09:00,21.5,0.01,184.2,0.54,787,0.31,64,2
2026-09-11T01:58:28.7667217+09:00,15.3,0.02,184.2,0.58,787,0.3,64,2
2026-09-11T01:58:35.2594803+09:00,36.5,0.03,184.2,0.58,787.1,0.33,64,2
2026-09-11T01:58:41.7426962+09:00,62.8,0.02,184.3,0.86,787,0.41,64,2
2026-09-11T01:58:47.7488015+09:00,50.5,0.02,184.2,0.78,787.1,0.38,64,2
2026-09-11T01:58:54.2583005+09:00,49.4,0.02,184.2,0.8,787,0.34,64,2
2026-09-11T01:59:00.8177280+09:00,53.9,0.02,184.2,0.77,787,0.35,64,2
2026-09-11T01:59:06.9046010+09:00,48.6,0.02,184.2,4.29,787.2,3.29,64,2
2026-09-11T01:59:13.4344194+09:00,50.2,0.02,184.5,0.73,787,0.35,64,2
2026-09-11T01:59:19.9235420+09:00,29.3,0.02,184.3,0.73,787.1,0.36,64,2
2026-09-11T01:59:26.4435756+09:00,40.5,0.02,184.3,0.77,787.1,3.58,64,2
2026-09-11T01:59:32.9702550+09:00,27.6,0.03,184.3,0.71,787.1,0.36,64,2
2026-09-11T01:59:38.8650104+09:00,37.7,4.74,184.6,0.72,787.1,0.39,64,2
2026-09-11T01:59:45.3908540+09:00,28.6,0.03,184.3,0.75,787.1,0.35,64,2
2026-09-11T01:59:51.8791625+09:00,30.8,0.02,184.3,0.72,787,0.33,64,2
2026-09-11T01:59:57.8202455+09:00,24.4,0.02,184.3,0.79,787.1,3.38,64,2
2026-09-11T02:00:04.3520431+09:00,31.2,0.02,184.3,0.73,787,0.31,64,2
2026-09-11T02:00:10.8649659+09:00,41.4,0.02,184.6,0.69,787,0.34,64,2
2026-09-11T02:00:16.8418170+09:00,31.7,0.02,184.3,6.78,787.1,4.37,64,2
2026-09-11T02:00:23.3714502+09:00,23.8,0.02,184.3,0.63,787,0.29,64,2
2026-09-11T02:00:29.8815361+09:00,18.1,0.02,184.3,0.64,787.1,0.34,64,2
2026-09-11T02:00:36.4133264+09:00,22.5,0.02,184.3,0.64,787.1,0.35,64,2
2026-09-11T02:00:42.9250964+09:00,18.5,0.02,184.4,0.64,787,0.35,64,2
2026-09-11T02:00:48.8438904+09:00,19.3,0.02,184.3,0.65,787,3.17,64,2
2026-09-11T02:00:55.3340940+09:00,18.9,0.03,184.3,0.64,787,0.33,64,2
2026-09-11T02:01:01.8222102+09:00,24.8,0.02,184.3,0.65,787.1,0.32,64,2
2026-09-11T02:01:07.8829439+09:00,27.9,0.03,184.3,0.65,787,3.28,64,2
2026-09-11T02:01:14.3896956+09:00,26.2,0.02,184.4,0.62,787.1,0.34,64,2
2026-09-11T02:01:20.8490610+09:00,28,0.02,184.3,0.61,787,0.33,64,2
2026-09-11T02:01:26.8489859+09:00,21.8,0.03,184.3,0.64,787.1,0.32,64,2
2026-09-11T02:01:33.3449553+09:00,26.1,0.02,184.3,0.57,787,0.32,64,2
2026-09-11T02:01:38.9049877+09:00,23.7,0.02,184.3,3.88,787.3,3.2,64,2
2026-09-11T02:01:45.4213656+09:00,17.3,0.02,184.4,0.61,787,0.31,64,2
2026-09-11T02:01:51.8868036+09:00,17.5,0.03,184.4,0.62,787,0.31,64,2
2026-09-11T02:01:57.8951040+09:00,15.8,0.04,184.4,0.75,787.1,3.4,64,2
2026-09-11T02:02:04.4534742+09:00,34.9,0.03,184.4,0.67,787,0.33,64,2
2026-09-11T02:02:10.9939507+09:00,64.3,4.61,184.8,0.82,787,0.32,64,2
2026-09-11T02:02:16.9546281+09:00,45.1,0.02,184.4,0.84,787.1,0.39,64,2
2026-09-11T02:02:23.4902063+09:00,49.5,0.02,184.3,0.85,787.1,0.47,64,2
2026-09-11T02:02:30.0477184+09:00,47.1,0.02,184.3,0.74,787,0.35,64,2
2026-09-11T02:02:36.5961852+09:00,33.8,0.01,184.3,0.78,787.2,0.33,64,2
2026-09-11T02:02:43.1331171+09:00,32.9,0.03,184.4,0.75,787,0.35,64,2
2026-09-11T02:02:48.9176045+09:00,27.6,0.01,184.3,4.6,787.1,0.32,64,2
2026-09-11T02:02:55.4157891+09:00,29.1,0.02,184.3,0.71,787.1,0.53,64,2
2026-09-11T02:03:01.9358653+09:00,27.4,0.02,184.3,0.75,787.1,0.33,64,2
2026-09-11T02:03:07.9960253+09:00,25.2,0.02,184.3,0.7,787.1,0.43,64,2
2026-09-11T02:03:14.5561285+09:00,23.7,0.02,184.4,0.7,787,0.37,64,2
2026-09-11T02:03:21.0570154+09:00,32.1,0.03,184.4,0.78,787.3,0.37,64,2
2026-09-11T02:03:27.0165950+09:00,29.9,0.02,184.4,0.78,787.1,0.41,64,2
2026-09-11T02:03:33.5385907+09:00,25.8,0.03,184.4,0.77,787.1,0.42,64,2
2026-09-11T02:03:40.0758065+09:00,30.4,0.05,184.4,0.84,787,3.13,64,2
2026-09-11T02:03:46.6313998+09:00,33.8,0.02,184.5,0.77,787.1,0.4,64,2
2026-09-11T02:03:53.1629859+09:00,46,0.02,184.4,0.73,787,0.31,64,2
2026-09-11T02:03:59.0839289+09:00,41.7,0.03,184.4,0.74,787.1,0.33,64,2
2026-09-11T02:04:05.6041721+09:00,36.5,0.02,184.4,0.77,787,0.37,64,2
2026-09-11T02:04:12.1605330+09:00,39.6,4.22,184.7,0.74,787.1,0.4,64,2
2026-09-11T02:04:18.0306378+09:00,35.8,0.02,184.3,0.81,787.2,0.52,64,2
2026-09-11T02:04:24.5575467+09:00,42.5,0.05,184.3,0.84,787,0.37,64,2
2026-09-11T02:04:31.0913329+09:00,50.8,0.04,184.3,4.33,787.2,3.54,64,2
2026-09-11T02:04:37.1405156+09:00,32.9,0.04,184.3,0.77,787.1,0.32,64,2
2026-09-11T02:04:43.6812321+09:00,36.9,0.02,184.6,0.83,787,0.35,64,2
2026-09-11T02:04:50.1557971+09:00,29.1,0.03,184.4,0.83,787.1,0.39,64,2
2026-09-11T02:04:56.7014304+09:00,39.3,0.04,184.4,0.94,787.3,0.44,64,2
2026-09-11T02:05:03.2406521+09:00,38.5,0.02,184.4,0.76,787.1,0.32,64,2
2026-09-11T02:05:09.1148347+09:00,28.6,0.02,184.4,0.76,787,0.35,64,2
2026-09-11T02:05:15.6613218+09:00,34.2,0.04,184.6,0.85,787,0.34,64,2
2026-09-11T02:05:22.1430002+09:00,48.2,0.03,184.4,4.56,787.3,3.59,64,2
2026-09-11T02:05:28.1355832+09:00,52.1,0.02,184.4,0.83,787.2,0.42,64,2
2026-09-11T02:05:34.6869806+09:00,37.9,0.02,184.4,0.78,787.1,0.32,64,2
2026-09-11T02:05:41.2420294+09:00,47,-1,-1,-1,-1,-1,-1,-1
2026-09-11T02:05:47.5188035+09:00,38.3,-1,-1,-1,-1,-1,1,2
2026-09-11T02:05:54.0754095+09:00,27.7,-1,-1,-1,-1,-1,1,2
2026-09-11T02:06:00.6441747+09:00,42,-1,-1,-1,-1,-1,1,2
2026-09-11T02:06:06.2184780+09:00,40.5,-1,-1,-1,-1,-1,1,2
2026-09-11T02:06:11.7663932+09:00,38,-1,-1,-1,-1,-1,1,2
2026-09-11T02:06:18.2816657+09:00,26.4,-1,-1,-1,-1,-1,1,2
2026-09-11T02:06:24.8190823+09:00,35,-1,-1,-1,-1,-1,1,2
2026-09-11T02:06:31.3705364+09:00,46.8,-1,-1,-1,-1,-1,1,2
2026-09-11T02:06:37.9062190+09:00,39.4,-1,-1,-1,-1,-1,1,2
2026-09-11T02:06:43.8755993+09:00,53.7,-1,-1,-1,-1,-1,1,2
2026-09-11T02:06:49.3657606+09:00,59.1,-1,-1,-1,-1,-1,1,2
2026-09-11T02:06:56.0429596+09:00,84,-1,-1,-1,-1,-1,1,2
2026-09-11T02:07:02.0160018+09:00,52.6,-1,-1,-1,-1,-1,1,2
2026-09-11T02:07:08.5963519+09:00,31.2,-1,-1,-1,-1,-1,1,2
2026-09-11T02:07:15.1260609+09:00,34.3,-1,-1,-1,-1,-1,1,2
2026-09-11T02:07:21.6745457+09:00,50.7,-1,-1,-1,-1,-1,7,2
2026-09-11T02:07:28.2492446+09:00,50.7,-1,-1,-1,-1,-1,7,2
2026-09-11T02:07:33.9087307+09:00,39.3,-1,-1,-1,-1,-1,7,2
2026-09-11T02:07:40.4589851+09:00,27.9,-1,-1,-1,-1,-1,7,2
2026-09-11T02:07:47.0071597+09:00,45.5,-1,-1,-1,-1,-1,7,2
2026-09-11T02:07:52.7649349+09:00,27.1,-1,-1,-1,-1,-1,7,2
2026-09-11T02:07:59.2858643+09:00,68.2,-1,-1,-1,-1,-1,7,2
2026-09-11T02:08:05.9009431+09:00,65.8,-1,-1,-1,-1,-1,7,2
2026-09-11T02:08:12.2255562+09:00,62.3,-1,-1,-1,-1,-1,7,2
2026-09-11T02:08:17.8771697+09:00,79,-1,-1,-1,-1,-1,7,2
2026-09-11T02:08:23.9671876+09:00,55.3,-1,-1,-1,-1,-1,7,2
2026-09-11T02:08:29.9236572+09:00,62.7,-1,-1,-1,-1,-1,7,2
2026-09-11T02:08:36.3496951+09:00,44.7,-1,-1,-1,-1,-1,7,2
2026-09-11T02:08:42.9207618+09:00,41.8,-1,-1,-1,-1,-1,7,2
2026-09-11T02:08:48.5380541+09:00,30.3,-1,-1,-1,-1,-1,7,2
2026-09-11T02:08:55.0688625+09:00,27.1,-1,-1,-1,-1,-1,7,2
2026-09-11T02:09:01.5993086+09:00,26.1,-1,-1,-1,-1,-1,7,2
2026-09-11T02:09:08.1373850+09:00,34.6,-1,-1,-1,-1,-1,6,3
2026-09-11T02:09:13.9371143+09:00,22.9,-1,-1,-1,-1,-1,6,3
2026-09-11T02:09:20.4116300+09:00,25.6,-1,-1,-1,-1,-1,5,2
2026-09-11T02:09:26.9574848+09:00,30.1,-1,-1,-1,-1,-1,6,3
2026-09-11T02:09:32.9259749+09:00,28.3,-1,-1,-1,-1,-1,5,2
2026-09-11T02:09:39.5075978+09:00,33,-1,-1,-1,-1,-1,6,3
2026-09-11T02:09:46.0804503+09:00,34.5,-1,-1,-1,-1,-1,6,3
2026-09-11T02:09:51.8332584+09:00,32.1,-1,-1,-1,-1,-1,5,2
2026-09-11T02:09:58.3701318+09:00,30.5,-1,-1,-1,-1,-1,5,2
2026-09-11T02:10:03.9182986+09:00,34.5,-1,-1,-1,-1,-1,5,2
2026-09-11T02:10:10.4299528+09:00,28.1,-1,-1,-1,-1,-1,5,2
2026-09-11T02:10:16.9365117+09:00,21.3,-1,-1,-1,-1,-1,5,2
2026-09-11T02:10:22.9388731+09:00,28.1,-1,-1,-1,-1,-1,5,2
2026-09-11T02:10:29.4667624+09:00,25.7,-1,-1,-1,-1,-1,5,2
2026-09-11T02:10:35.9836881+09:00,36.9,-1,-1,-1,-1,-1,5,2
2026-09-11T02:10:41.9457057+09:00,22.8,-1,-1,-1,-1,-1,5,2
