Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size 
1789066284,400,GET,06_API_TODO_목록,28.400000,0.000000,1300,1400,1500,1600,1700,1900,2100,2100,2200,2200,2200,2051,0,1100,1238.012733589313,98.79800025373697,10628.378099761903,4944.4631886884445
1789066284,400,GET,07_API_스케줄_조회,16.400000,0.000000,1100,1200,1300,1400,1600,1800,1900,1900,1900,1900,1900,1410,0,940,1086.8206834050675,43.788000009953976,8890.42910002172,2400.5936170212767
1789066284,400,GET,08_Health_Check,8.400000,0.000000,990,1100,1100,1200,1500,1500,1700,1700,1700,1700,1700,698,0,770,870.2005595942815,41.10439959913492,8606.353899929672,43.0
1789066284,400,,Aggregated,188.900000,0.000000,1200,1400,1700,1800,2100,2300,2500,2700,3000,3100,3100,14284,0,1100,1461.9981273345336,34.053100273013115,16816.53599999845,2961.5387146457574
1789066285,400,POST,01_API_로그인,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,400,0,9100,8562.243090746924,1575.3084998577833,16816.53599999845,239.91
1789066285,400,GET,02_홈_페이지,46.500000,0.000000,2000,2200,2300,2300,2500,2700,2800,2900,3100,3100,3100,3354,0,1600,1815.9407156513482,80.31119965016842,13564.622200094163,4417.290399522958
1789066285,400,GET,03_API_팀_목록,37.500000,0.000000,1100,1300,1300,1400,1600,1800,1900,2000,2000,2000,2000,2782,0,940,1049.9298238658462,49.166899640113115,9179.33200020343,207.96549245147375
1789066285,400,GET,04_API_팀_상세,31.300000,0.000000,1100,1200,1300,1300,1500,1600,1700,1800,1900,1900,1900,2135,0,890,1020.5631299692466,34.053100273013115,9729.328399989754,241.9241217798595
1789066285,400,GET,05_공유게시판,20.400000,0.000000,1200,1300,1300,1400,1500,1700,1800,1900,1900,1900,1900,1454,0,1000,1092.730764088258,76.98220014572144,9008.830700069666,8762.07015130674
1789066285,400,GET,06_API_TODO_목록,28.400000,0.000000,1300,1400,1400,1500,1700,1900,2100,2100,2100,2100,2100,2051,0,1100,1238.012733589313,98.79800025373697,10628.378099761903,4944.4631886884445
1789066285,400,GET,07_API_스케줄_조회,16.400000,0.000000,1100,1200,1300,1300,1600,1700,1800,1800,1800,1800,1800,1410,0,940,1086.8206834050675,43.788000009953976,8890.42910002172,2400.5936170212767
1789066285,400,GET,08_Health_Check,8.400000,0.000000,950,1100,1100,1100,1400,1500,1600,1700,1700,1700,1700,698,0,770,870.2005595942815,41.10439959913492,8606.353899929672,43.0
1789066285,400,,Aggregated,188.900000,0.000000,1200,1400,1700,1800,2100,2300,2500,2700,3000,3100,3100,14284,0,1100,1461.9981273345336,34.053100273013115,16816.53599999845,2961.5387146457574
1789066286,400,POST,01_API_로그인,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,400,0,9100,8562.243090746924,1575.3084998577833,16816.53599999845,239.91
1789066286,400,GET,02_홈_페이지,46.500000,0.000000,2000,2200,2300,2300,2500,2700,2800,2900,3100,3100,3100,3354,0,1600,1815.9407156513482,80.31119965016842,13564.622200094163,4417.290399522958
1789066286,400,GET,03_API_팀_목록,37.500000,0.000000,1100,1300,1300,1400,1600,1800,1900,2000,2000,2000,2000,2782,0,940,1049.9298238658462,49.166899640113115,9179.33200020343,207.96549245147375
1789066286,400,GET,04_API_팀_상세,31.300000,0.000000,1100,1200,1300,1300,1500,1600,1700,1800,1900,1900,1900,2135,0,890,1020.5631299692466,34.053100273013115,9729.328399989754,241.9241217798595
1789066286,400,GET,05_공유게시판,20.400000,0.000000,1200,1300,1300,1400,1500,1700,1800,1900,1900,1900,1900,1454,0,1000,1092.730764088258,76.98220014572144,9008.830700069666,8762.07015130674
1789066286,400,GET,06_API_TODO_목록,28.400000,0.000000,1300,1400,1400,1500,1700,1900,2100,2100,2100,2100,2100,2051,0,1100,1238.012733589313,98.79800025373697,10628.378099761903,4944.4631886884445
1789066286,400,GET,07_API_스케줄_조회,16.400000,0.000000,1100,1200,1300,1300,1600,1700,1800,1800,1800,1800,1800,1410,0,940,1086.8206834050675,43.788000009953976,8890.42910002172,2400.5936170212767
1789066286,400,GET,08_Health_Check,8.400000,0.000000,950,1000,1100,1100,1400,1500,1600,1700,1700,1700,1700,698,0,770,870.2005595942815,41.10439959913492,8606.353899929672,43.0
1789066286,400,,Aggregated,188.900000,0.000000,1200,1400,1700,1800,2100,2300,2500,2700,3000,3100,3100,14284,0,1100,1461.9981273345336,34.053100273013115,16816.53599999845,2961.5387146457574
1789066287,400,POST,01_API_로그인,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,400,0,9100,8562.243090746924,1575.3084998577833,16816.53599999845,239.91
1789066287,400,GET,02_홈_페이지,50.200000,0.000000,2100,2300,2400,2500,2700,2800,2900,3000,3400,3400,3400,3465,0,1600,1838.1139827687912,80.31119965016842,13564.622200094163,4417.300144300144
1789066287,400,GET,03_API_팀_목록,37.300000,0.000000,1200,1300,1400,1400,1500,1700,1800,1900,2000,2000,2000,2903,0,960,1061.2059919727576,49.166899640113115,9179.33200020343,207.9600413365484
1789066287,400,GET,04_API_팀_상세,29.100000,0.000000,1100,1200,1300,1400,1500,1600,1700,1700,1800,1800,1800,2203,0,910,1029.3523726673714,34.053100273013115,9729.328399989754,241.9291874716296
1789066287,400,GET,05_공유게시판,22.300000,0.000000,1200,1300,1400,1400,1500,1600,1700,1700,1900,1900,1900,1514,0,1000,1102.9765828182894,76.98220014572144,9008.830700069666,8762.07001321004
1789066287,400,GET,06_API_TODO_목록,27.200000,0.000000,1300,1400,1500,1600,1700,1800,2000,2100,2100,2100,2100,2128,0,1100,1248.476891868347,98.79800025373697,10628.378099761903,4944.517857142857
1789066287,400,GET,07_API_스케줄_조회,15.100000,0.000000,1200,1300,1400,1400,1600,1600,1700,1800,1800,1800,1800,1466,0,950,1096.5732034123637,43.788000009953976,8890.42910002172,2400.5163710777624
1789066287,400,GET,08_Health_Check,9.000000,0.000000,1000,1100,1200,1300,1500,1500,1600,1600,1700,1700,1700,728,0,790,883.2528644182545,41.10439959913492,8606.353899929672,43.0
1789066287,400,,Aggregated,190.200000,0.000000,1300,1500,1700,1900,2300,2500,2700,2800,3100,3400,3400,14807,0,1100,1466.8438057714266,34.053100273013115,16816.53599999845,2963.244141284528
1789066288,400,POST,01_API_로그인,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,400,0,9100,8562.243090746924,1575.3084998577833,16816.53599999845,239.91
1789066288,400,GET,02_홈_페이지,50.200000,0.000000,2100,2300,2400,2500,2700,2800,2900,3000,3400,3400,3400,3465,0,1600,1838.1139827687912,80.31119965016842,13564.622200094163,4417.300144300144
1789066288,400,GET,03_API_팀_목록,37.300000,0.000000,1200,1300,1400,1400,1500,1700,1800,1900,2000,2000,2000,2903,0,960,1061.2059919727576,49.166899640113115,9179.33200020343,207.9600413365484
1789066288,400,GET,04_API_팀_상세,29.100000,0.000000,1100,1200,1300,1400,1500,1600,1700,1700,1800,1800,1800,2203,0,910,1029.3523726673714,34.053100273013115,9729.328399989754,241.9291874716296
1789066288,400,GET,05_공유게시판,22.300000,0.000000,1200,1300,1400,1400,1500,1600,1700,1700,1900,1900,1900,1514,0,1000,1102.9765828182894,76.98220014572144,9008.830700069666,8762.07001321004
1789066288,400,GET,06_API_TODO_목록,27.200000,0.000000,1300,1400,1500,1600,1700,1800,2000,2100,2100,2100,2100,2128,0,1100,1248.476891868347,98.79800025373697,10628.378099761903,4944.517857142857
1789066288,400,GET,07_API_스케줄_조회,15.100000,0.000000,1200,1300,1400,1400,1600,1600,1700,1800,1800,1800,1800,1466,0,950,1096.5732034123637,43.788000009953976,8890.42910002172,2400.5163710777624
1789066288,400,GET,08_Health_Check,9.000000,0.000000,1000,1100,1200,1300,1500,1500,1600,1600,1700,1700,1700,728,0,790,883.2528644182545,41.10439959913492,8606.353899929672,43.0
1789066288,400,,Aggregated,190.200000,0.000000,1300,1500,1700,1900,2300,2500,2700,2800,3100,3400,3400,14807,0,1100,1466.8438057714266,34.053100273013115,16816.53599999845,2963.244141284528
1789066289,400,POST,01_API_로그인,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,400,0,9100,8562.243090746924,1575.3084998577833,16816.53599999845,239.91
1789066289,400,GET,02_홈_페이지,50.200000,0.000000,2100,2300,2400,2500,2700,2800,2900,3000,3400,3400,3400,3465,0,1600,1838.1139827687912,80.31119965016842,13564.622200094163,4417.300144300144
1789066289,400,GET,03_API_팀_목록,37.300000,0.000000,1200,1300,1400,1400,1500,1700,1800,1900,2000,2000,2000,2903,0,960,1061.2059919727576,49.166899640113115,9179.33200020343,207.9600413365484
1789066289,400,GET,04_API_팀_상세,29.100000,0.000000,1100,1200,1300,1400,1500,1600,1700,1700,1800,1800,1800,2203,0,910,1029.3523726673714,34.053100273013115,9729.328399989754,241.9291874716296
1789066289,400,GET,05_공유게시판,22.300000,0.000000,1200,1300,1400,1400,1500,1600,1700,1700,1900,1900,1900,1514,0,1000,1102.9765828182894,76.98220014572144,9008.830700069666,8762.07001321004
1789066289,400,GET,06_API_TODO_목록,27.200000,0.000000,1300,1400,1500,1600,1700,1800,2000,2100,2100,2100,2100,2128,0,1100,1248.476891868347,98.79800025373697,10628.378099761903,4944.517857142857
1789066289,400,GET,07_API_스케줄_조회,15.100000,0.000000,1200,1300,1400,1400,1600,1600,1700,1800,1800,1800,1800,1466,0,950,1096.5732034123637,43.788000009953976,8890.42910002172,2400.5163710777624
1789066289,400,GET,08_Health_Check,9.000000,0.000000,1000,1200,1300,1400,1500,1500,1600,1700,1700,1700,1700,728,0,790,883.2528644182545,41.10439959913492,8606.353899929672,43.0
1789066289,400,,Aggregated,190.200000,0.000000,1300,1500,1700,1900,2300,2500,2700,2800,3100,3400,3400,14807,0,1100,1466.8438057714266,34.053100273013115,16816.53599999845,2963.244141284528
1789066290,400,POST,01_API_로그인,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,400,0,9100,8562.243090746924,1575.3084998577833,16816.53599999845,239.91
1789066290,400,GET,02_홈_페이지,49.100000,0.000000,2200,2300,2400,2500,2700,2800,2900,3000,3400,3400,3400,3594,0,1700,1851.712527487797,80.31119965016842,13564.622200094163,4417.3002225932105
1789066290,400,GET,03_API_팀_목록,38.600000,0.000000,1200,1300,1400,1400,1500,1700,1900,1900,2000,2000,2000,3007,0,970,1065.734941868677,49.166899640113115,9179.33200020343,207.9627535749917
1789066290,400,GET,04_API_팀_상세,27.300000,0.000000,1100,1300,1400,1400,1500,1600,1700,1700,1800,1800,1800,2266,0,920,1032.7554182640613,34.053100273013115,9729.328399989754,241.94174757281553
1789066290,400,GET,05_공유게시판,21.900000,0.000000,1200,1300,1400,1400,1500,1700,1700,1800,1900,1900,1900,1563,0,1000,1107.4421985199413,76.98220014572144,9008.830700069666,8762.040307101728
1789066290,400,GET,06_API_TODO_목록,26.100000,0.000000,1400,1500,1600,1600,1700,1900,2000,2100,2100,2100,2100,2185,0,1100,1253.1957989456282,98.79800025373697,10628.378099761903,4944.308466819222
1789066290,400,GET,07_API_스케줄_조회,16.400000,0.000000,1200,1300,1400,1500,1600,1600,1800,1800,1900,1900,1900,1503,0,970,1099.4525954786611,43.788000009953976,8890.42910002172,2400.699268130406
1789066290,400,GET,08_Health_Check,9.800000,0.000000,1100,1200,1300,1400,1500,1500,1600,1700,1700,1700,1700,748,0,810,887.975835823454,41.10439959913492,8606.353899929672,43.0
1789066290,400,,Aggregated,189.200000,0.000000,1300,1500,1700,1900,2300,2500,2700,2800,3200,3400,3400,15266,0,1100,1468.013163976066,34.053100273013115,16816.53599999845,2966.338464561771
1789066291,400,POST,01_API_로그인,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,400,0,9100,8562.243090746924,1575.3084998577833,16816.53599999845,239.91
1789066291,400,GET,02_홈_페이지,49.100000,0.000000,2200,2300,2500,2500,2700,2800,2900,3000,3400,3400,3400,3594,0,1700,1851.712527487797,80.31119965016842,13564.622200094163,4417.3002225932105
1789066291,400,GET,03_API_팀_목록,38.600000,0.000000,1200,1400,1400,1400,1600,1700,1900,2000,2000,2000,2000,3007,0,970,1065.734941868677,49.166899640113115,9179.33200020343,207.9627535749917
1789066291,400,GET,04_API_팀_상세,27.300000,0.000000,1100,1300,1400,1400,1500,1600,1700,1700,1800,1800,1800,2266,0,920,1032.7554182640613,34.053100273013115,9729.328399989754,241.94174757281553
1789066291,400,GET,05_공유게시판,21.900000,0.000000,1300,1400,1400,1500,1600,1700,1800,1800,1900,1900,1900,1563,0,1000,1107.4421985199413,76.98220014572144,9008.830700069666,8762.040307101728
1789066291,400,GET,06_API_TODO_목록,26.100000,0.000000,1400,1500,1600,1600,1700,1800,2000,2100,2100,2100,2100,2185,0,1100,1253.1957989456282,98.79800025373697,10628.378099761903,4944.308466819222
1789066291,400,GET,07_API_스케줄_조회,16.400000,0.000000,1200,1300,1400,1500,1600,1600,1800,1800,1900,1900,1900,1503,0,970,1099.4525954786611,43.788000009953976,8890.42910002172,2400.699268130406
1789066291,400,GET,08_Health_Check,9.800000,0.000000,1100,1200,1300,1400,1500,1500,1600,1700,1700,1700,1700,748,0,810,887.975835823454,41.10439959913492,8606.353899929672,43.0
1789066291,400,,Aggregated,189.200000,0.000000,1300,1500,1700,1900,2300,2500,2700,2800,3200,3400,3400,15266,0,1100,1468.013163976066,34.053100273013115,16816.53599999845,2966.338464561771
1789066292,400,POST,01_API_로그인,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,400,0,9100,8562.243090746924,1575.3084998577833,16816.53599999845,239.91
1789066292,400,GET,02_홈_페이지,49.100000,0.000000,2200,2300,2500,2500,2700,2800,2900,3000,3400,3400,3400,3594,0,1700,1851.712527487797,80.31119965016842,13564.622200094163,4417.3002225932105
1789066292,400,GET,03_API_팀_목록,38.600000,0.000000,1200,1400,1400,1400,1600,1700,1900,2000,2000,2000,2000,3007,0,970,1065.734941868677,49.166899640113115,9179.33200020343,207.9627535749917
1789066292,400,GET,04_API_팀_상세,27.300000,0.000000,1100,1300,1400,1400,1500,1600,1700,1700,1800,1800,1800,2266,0,920,1032.7554182640613,34.053100273013115,9729.328399989754,241.94174757281553
1789066292,400,GET,05_공유게시판,21.900000,0.000000,1300,1400,1400,1500,1600,1700,1800,1800,1900,1900,1900,1563,0,1000,1107.4421985199413,76.98220014572144,9008.830700069666,8762.040307101728
1789066292,400,GET,06_API_TODO_목록,26.100000,0.000000,1400,1500,1600,1600,1700,1800,2000,2100,2100,2100,2100,2185,0,1100,1253.1957989456282,98.79800025373697,10628.378099761903,4944.308466819222
1789066292,400,GET,07_API_스케줄_조회,16.400000,0.000000,1300,1400,1500,1500,1600,1600,1800,1800,1900,1900,1900,1503,0,970,1099.4525954786611,43.788000009953976,8890.42910002172,2400.699268130406
1789066292,400,GET,08_Health_Check,9.800000,0.000000,1100,1200,1300,1400,1500,1500,1600,1700,1700,1700,1700,748,0,810,887.975835823454,41.10439959913492,8606.353899929672,43.0
1789066292,400,,Aggregated,189.200000,0.000000,1300,1500,1700,1900,2300,2500,2700,2800,3200,3400,3400,15266,0,1100,1468.013163976066,34.053100273013115,16816.53599999845,2966.338464561771
1789066293,400,POST,01_API_로그인,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,400,0,9100,8562.243090746924,1575.3084998577833,16816.53599999845,239.91
1789066293,400,GET,02_홈_페이지,43.500000,0.000000,2300,2500,2600,2700,2900,3100,3300,3400,3600,3600,3600,3773,0,1700,1864.8753921794337,80.31119965016842,13564.622200094163,4417.303472038166
1789066293,400,GET,03_API_팀_목록,36.100000,0.000000,1300,1400,1400,1500,1700,1900,2000,2100,2200,2200,2200,3133,0,980,1071.098639130678,49.166899640113115,9179.33200020343,207.95403766358123
1789066293,400,GET,04_API_팀_상세,22.300000,0.000000,1200,1300,1400,1500,1600,1700,2100,2100,2200,2200,2200,2366,0,920,1030.7857051935748,34.053100273013115,9729.328399989754,241.92899408284023
1789066293,400,GET,05_공유게시판,19.700000,0.000000,1300,1400,1500,1500,1700,1800,1900,2000,2200,2200,2200,1639,0,1100,1109.4875531347811,76.98220014572144,9008.830700069666,8762.038438071995
1789066293,400,GET,06_API_TODO_목록,22.500000,0.000000,1500,1600,1700,1800,1900,2000,2100,2300,2500,2500,2500,2281,0,1200,1259.6067633912219,98.79800025373697,10628.378099761903,4944.506356861026
1789066293,400,GET,07_API_스케줄_조회,15.000000,0.000000,1300,1400,1500,1500,1600,1900,1900,2000,2100,2100,2100,1576,0,970,1100.7657314111186,43.788000009953976,8890.42910002172,2400.8756345177667
1789066293,400,GET,08_Health_Check,8.700000,0.000000,1100,1200,1300,1400,1500,1500,1700,1700,1800,1800,1800,779,0,810,888.7565820214885,41.10439959913492,8606.353899929672,43.0
1789066293,400,,Aggregated,167.800000,0.000000,1400,1600,1900,2000,2400,2700,3000,3200,3400,3600,3600,15947,0,1100,1465.7568447267906,34.053100273013115,16816.53599999845,2975.0455258042266
1789066294,400,POST,01_API_로그인,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,400,0,9100,8562.243090746924,1575.3084998577833,16816.53599999845,239.91
1789066294,400,GET,02_홈_페이지,43.500000,0.000000,2300,2500,2600,2700,2900,3100,3300,3400,3600,3600,3600,3773,0,1700,1864.8753921794337,80.31119965016842,13564.622200094163,4417.303472038166
1789066294,400,GET,03_API_팀_목록,36.100000,0.000000,1300,1400,1400,1500,1700,1900,2000,2100,2200,2200,2200,3133,0,980,1071.098639130678,49.166899640113115,9179.33200020343,207.95403766358123
1789066294,400,GET,04_API_팀_상세,22.300000,0.000000,1200,1300,1400,1500,1600,1700,2100,2100,2200,2200,2200,2366,0,920,1030.7857051935748,34.053100273013115,9729.328399989754,241.92899408284023
1789066294,400,GET,05_공유게시판,19.700000,0.000000,1300,1400,1500,1500,1700,1800,1900,2000,2200,2200,2200,1639,0,1100,1109.4875531347811,76.98220014572144,9008.830700069666,8762.038438071995
1789066294,400,GET,06_API_TODO_목록,22.500000,0.000000,1500,1600,1700,1800,1900,2000,2100,2300,2500,2500,2500,2281,0,1200,1259.6067633912219,98.79800025373697,10628.378099761903,4944.506356861026
1789066294,400,GET,07_API_스케줄_조회,15.000000,0.000000,1300,1400,1500,1500,1600,1900,1900,2000,2100,2100,2100,1576,0,970,1100.7657314111186,43.788000009953976,8890.42910002172,2400.8756345177667
1789066294,400,GET,08_Health_Check,8.700000,0.000000,1100,1200,1300,1400,1500,1500,1700,1800,1800,1800,1800,779,0,810,888.7565820214885,41.10439959913492,8606.353899929672,43.0
1789066294,400,,Aggregated,167.800000,0.000000,1400,1600,1900,2000,2400,2700,3000,3200,3400,3600,3600,15947,0,1100,1465.7568447267906,34.053100273013115,16816.53599999845,2975.0455258042266
1789066295,400,POST,01_API_로그인,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,400,0,9100,8562.243090746924,1575.3084998577833,16816.53599999845,239.91
1789066295,400,GET,02_홈_페이지,43.500000,0.000000,2300,2500,2600,2700,2900,3100,3300,3400,3600,3600,3600,3773,0,1700,1864.8753921794337,80.31119965016842,13564.622200094163,4417.303472038166
1789066295,400,GET,03_API_팀_목록,36.100000,0.000000,1300,1400,1400,1500,1700,1900,2000,2100,2200,2200,2200,3133,0,980,1071.098639130678,49.166899640113115,9179.33200020343,207.95403766358123
1789066295,400,GET,04_API_팀_상세,22.300000,0.000000,1200,1300,1400,1500,1600,1700,2100,2100,2200,2200,2200,2366,0,920,1030.7857051935748,34.053100273013115,9729.328399989754,241.92899408284023
1789066295,400,GET,05_공유게시판,19.700000,0.000000,1300,1400,1500,1500,1700,1800,1900,2000,2200,2200,2200,1639,0,1100,1109.4875531347811,76.98220014572144,9008.830700069666,8762.038438071995
1789066295,400,GET,06_API_TODO_목록,22.500000,0.000000,1500,1600,1700,1800,1900,2000,2100,2300,2500,2500,2500,2281,0,1200,1259.6067633912219,98.79800025373697,10628.378099761903,4944.506356861026
1789066295,400,GET,07_API_스케줄_조회,15.000000,0.000000,1300,1400,1500,1600,1700,1900,1900,2000,2100,2100,2100,1576,0,970,1100.7657314111186,43.788000009953976,8890.42910002172,2400.8756345177667
1789066295,400,GET,08_Health_Check,8.700000,0.000000,1100,1200,1300,1400,1500,1500,1700,1800,1800,1800,1800,779,0,810,888.7565820214885,41.10439959913492,8606.353899929672,43.0
1789066295,400,,Aggregated,167.800000,0.000000,1400,1600,1900,2000,2400,2700,3000,3200,3400,3600,3600,15947,0,1100,1465.7568447267906,34.053100273013115,16816.53599999845,2975.0455258042266
1789066296,400,POST,01_API_로그인,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,400,0,9100,8562.243090746924,1575.3084998577833,16816.53599999845,239.91
1789066296,400,GET,02_홈_페이지,45.100000,0.000000,2100,2300,2500,2600,2900,3100,3300,3400,3600,3600,3600,3945,0,1700,1851.9980694536775,80.31119965016842,13564.622200094163,4417.306463878327
1789066296,400,GET,03_API_팀_목록,38.700000,0.000000,1100,1300,1400,1400,1600,1800,1900,2100,2200,2200,2200,3276,0,960,1062.9724604688854,49.166899640113115,9179.33200020343,207.93894993894995
1789066296,400,GET,04_API_팀_상세,26.600000,0.000000,990,1200,1300,1400,1500,1700,1900,2100,2200,2200,2200,2469,0,910,1023.9649422392446,34.053100273013115,9729.328399989754,241.91494532199272
1789066296,400,GET,05_공유게시판,20.400000,0.000000,1100,1300,1400,1500,1600,1800,1900,2000,2200,2200,2200,1708,0,1000,1100.8382118775987,76.98220014572144,9008.830700069666,8762.078454332554
1789066296,400,GET,06_API_TODO_목록,25.400000,0.000000,1400,1500,1600,1600,1800,2000,2100,2300,2500,2500,2500,2377,0,1100,1249.3599345366877,98.79800025373697,10628.378099761903,4944.633151030711
1789066296,400,GET,07_API_스케줄_조회,18.200000,0.000000,1100,1300,1400,1500,1600,1800,1900,2000,2100,2100,2100,1638,0,960,1092.9958256432317,43.788000009953976,8890.42910002172,2400.7380952380954
1789066296,400,GET,08_Health_Check,8.700000,0.000000,960,1100,1200,1300,1400,1500,1600,1700,1800,1800,1800,818,0,800,885.2224171066015,41.10439959913492,8606.353899929672,43.0
1789066296,400,,Aggregated,183.100000,0.000000,1300,1500,1600,1800,2300,2600,2900,3200,3400,3600,3600,16631,0,1100,1449.4556053788558,34.053100273013115,16816.53599999845,2975.60820155132
1789066298,400,POST,01_API_로그인,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,400,0,9100,8562.243090746924,1575.3084998577833,16816.53599999845,239.91
1789066298,400,GET,02_홈_페이지,45.100000,0.000000,2100,2300,2500,2600,2900,3100,3300,3400,3600,3600,3600,3945,0,1700,1851.9980694536775,80.31119965016842,13564.622200094163,4417.306463878327
1789066298,400,GET,03_API_팀_목록,38.700000,0.000000,1100,1300,1400,1400,1600,1800,1900,2100,2200,2200,2200,3276,0,960,1062.9724604688854,49.166899640113115,9179.33200020343,207.93894993894995
1789066298,400,GET,04_API_팀_상세,26.600000,0.000000,930,1100,1300,1400,1500,1700,2100,2100,2200,2200,2200,2469,0,910,1023.9649422392446,34.053100273013115,9729.328399989754,241.91494532199272
1789066298,400,GET,05_공유게시판,20.400000,0.000000,1100,1300,1400,1400,1600,1800,1900,2000,2200,2200,2200,1708,0,1000,1100.8382118775987,76.98220014572144,9008.830700069666,8762.078454332554
1789066298,400,GET,06_API_TODO_목록,25.400000,0.000000,1300,1500,1600,1700,1900,2000,2100,2300,2500,2500,2500,2377,0,1100,1249.3599345366877,98.79800025373697,10628.378099761903,4944.633151030711
1789066298,400,GET,07_API_스케줄_조회,18.200000,0.000000,1100,1300,1400,1500,1600,1800,1900,2000,2100,2100,2100,1638,0,960,1092.9958256432317,43.788000009953976,8890.42910002172,2400.7380952380954
1789066298,400,GET,08_Health_Check,8.700000,0.000000,950,1100,1200,1200,1400,1500,1600,1700,1800,1800,1800,818,0,800,885.2224171066015,41.10439959913492,8606.353899929672,43.0
1789066298,400,,Aggregated,183.100000,0.000000,1300,1500,1600,1800,2300,2600,2900,3200,3400,3600,3600,16631,0,1100,1449.4556053788558,34.053100273013115,16816.53599999845,2975.60820155132
1789066299,400,POST,01_API_로그인,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,400,0,9100,8562.243090746924,1575.3084998577833,16816.53599999845,239.91
1789066299,400,GET,02_홈_페이지,45.100000,0.000000,1900,2200,2400,2500,2900,3100,3300,3400,3600,3600,3600,3945,0,1700,1851.9980694536775,80.31119965016842,13564.622200094163,4417.306463878327
1789066299,400,GET,03_API_팀_목록,38.700000,0.000000,970,1200,1300,1400,1600,1900,1900,2100,2200,2200,2200,3276,0,960,1062.9724604688854,49.166899640113115,9179.33200020343,207.93894993894995
1789066299,400,GET,04_API_팀_상세,26.600000,0.000000,920,1100,1300,1300,1500,1700,2100,2100,2200,2200,2200,2469,0,910,1023.9649422392446,34.053100273013115,9729.328399989754,241.91494532199272
1789066299,400,GET,05_공유게시판,20.400000,0.000000,980,1200,1300,1400,1600,1800,1900,2200,2200,2200,2200,1708,0,1000,1100.8382118775987,76.98220014572144,9008.830700069666,8762.078454332554
1789066299,400,GET,06_API_TODO_목록,25.400000,0.000000,1200,1400,1600,1600,1900,2000,2100,2300,2500,2500,2500,2377,0,1100,1249.3599345366877,98.79800025373697,10628.378099761903,4944.633151030711
1789066299,400,GET,07_API_스케줄_조회,18.200000,0.000000,970,1300,1400,1400,1600,1900,1900,2000,2100,2100,2100,1638,0,960,1092.9958256432317,43.788000009953976,8890.42910002172,2400.7380952380954
1789066299,400,GET,08_Health_Check,8.700000,0.000000,850,1100,1200,1200,1300,1400,1700,1800,1800,1800,1800,818,0,800,885.2224171066015,41.10439959913492,8606.353899929672,43.0
1789066299,400,,Aggregated,183.100000,0.000000,1200,1400,1600,1800,2100,2500,3000,3200,3400,3600,3600,16631,0,1100,1449.4556053788558,34.053100273013115,16816.53599999845,2975.60820155132
1789066300,400,POST,01_API_로그인,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,400,0,9100,8562.243090746924,1575.3084998577833,16816.53599999845,239.91
1789066300,400,GET,02_홈_페이지,54.600000,0.000000,1600,1900,2200,2300,2700,3000,3200,3300,3600,3600,3600,4145,0,1600,1815.328163304338,80.31119965016842,13564.622200094163,4417.312183353438
1789066300,400,GET,03_API_팀_목록,40.700000,0.000000,820,940,1100,1200,1500,1800,1900,2100,2200,2200,2200,3432,0,940,1040.6112481636703,49.166899640113115,9179.33200020343,207.94405594405595
1789066300,400,GET,04_API_팀_상세,28.300000,0.000000,780,930,1100,1200,1400,1600,1900,2100,2200,2200,2200,2578,0,890,1004.5316558531026,34.053100273013115,9729.328399989754,241.91854150504267
1789066300,400,GET,05_공유게시판,21.800000,0.000000,830,980,1200,1300,1500,1700,1900,2000,2200,2200,2200,1798,0,990,1074.5956331405487,76.98220014572144,9008.830700069666,8762.013348164628
1789066300,400,GET,06_API_TODO_목록,27.000000,0.000000,930,1100,1400,1500,1800,2000,2100,2300,2500,2500,2500,2494,0,1100,1224.0678385707065,98.79800025373697,10628.378099761903,4944.725340817963
1789066300,400,GET,07_API_스케줄_조회,19.500000,0.000000,800,920,1100,1300,1500,1700,1900,2000,2100,2100,2100,1729,0,920,1065.765317177972,43.788000009953976,8890.42910002172,2400.0462695199535
1789066300,400,GET,08_Health_Check,10.200000,0.000000,710,870,1000,1100,1200,1400,1500,1700,1800,1800,1800,851,0,780,870.1711273735738,41.10439959913492,8606.353899929672,43.0
