Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size 
1789071729,250,GET,06_API_TODO_목록,42.700000,0.100000,86,180,230,260,500,670,1100,1200,2300,2300,2300,3482,1,54,98.95735072271042,26.512399781495333,65475.72119999677,4943.742676622631
1789071729,250,GET,07_API_스케줄_조회,32.500000,0.000000,57,120,140,160,210,490,1000,1000,2300,2300,2300,2392,0,32,54.42497324522423,15.036399941891432,2255.4158996790648,2400.117474916388
1789071729,250,GET,08_Health_Check,12.400000,0.000000,25,69,96,110,150,160,200,200,390,390,390,1145,0,16,26.80408201062458,7.083599921315908,391.24369993805885,43.0
1789071729,250,,Aggregated,279.700000,0.100000,62,130,160,190,260,470,980,1100,2300,2900,2900,23336,1,37,67.7055479064247,7.083599921315908,65475.72119999677,2991.221546109016
1789071730,250,POST,01_API_로그인,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,249,0,740,755.4774550201155,357.29310009628534,2082.84020004794,239.8714859437751
1789071730,250,GET,02_홈_페이지,71.300000,0.000000,56,94,170,200,280,450,1000,1100,2900,2900,2900,6012,0,44,69.37814161640915,20.173499826341867,2891.108099836856,4417.305721889555
1789071730,250,GET,03_API_팀_목록,54.300000,0.000000,37,55,95,120,170,210,400,620,770,770,770,4874,0,28,41.97035580680499,13.316099997609854,769.8085000738502,208.0172343044727
1789071730,250,GET,04_API_팀_상세,41.800000,0.000000,38,64,110,130,170,210,380,470,1200,1200,1200,3538,0,28,44.244427927688115,12.523800134658813,1215.8476002514362,241.9864330130017
1789071730,250,GET,05_공유게시판,27.000000,0.000000,48,73,120,140,200,340,520,1000,2200,2200,2200,2309,0,39,58.571320358057164,18.570799846202135,2224.930000025779,8762.301862278042
1789071730,250,GET,06_API_TODO_목록,41.900000,0.100000,68,120,180,220,320,560,1100,1200,2300,2300,2300,3629,1,54,97.55228440741529,26.512399781495333,65475.72119999677,4943.978782033618
1789071730,250,GET,07_API_스케줄_조회,31.300000,0.000000,46,90,130,140,190,430,1000,1000,2300,2300,2300,2460,0,32,53.97247195194619,15.036399941891432,2255.4158996790648,2400.3536585365855
1789071730,250,GET,08_Health_Check,12.100000,0.000000,17,29,37,46,110,150,180,200,200,200,200,1190,0,16,26.66212395068352,7.083599921315908,391.24369993805885,43.0
1789071730,250,,Aggregated,279.700000,0.100000,49,79,130,150,220,360,670,1000,2300,2900,2900,24261,1,37,66.7768930065848,7.083599921315908,65475.72119999677,2993.1366390503276
1789071731,250,POST,01_API_로그인,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,249,0,740,755.4774550201155,357.29310009628534,2082.84020004794,239.8714859437751
1789071731,250,GET,02_홈_페이지,71.300000,0.000000,56,94,170,200,280,450,1000,1100,2900,2900,2900,6012,0,44,69.37814161640915,20.173499826341867,2891.108099836856,4417.305721889555
1789071731,250,GET,03_API_팀_목록,54.300000,0.000000,37,55,95,120,170,210,400,620,770,770,770,4874,0,28,41.97035580680499,13.316099997609854,769.8085000738502,208.0172343044727
1789071731,250,GET,04_API_팀_상세,41.800000,0.000000,38,64,110,130,170,210,380,470,1200,1200,1200,3538,0,28,44.244427927688115,12.523800134658813,1215.8476002514362,241.9864330130017
1789071731,250,GET,05_공유게시판,27.000000,0.000000,48,73,120,140,200,340,520,1000,2200,2200,2200,2309,0,39,58.571320358057164,18.570799846202135,2224.930000025779,8762.301862278042
1789071731,250,GET,06_API_TODO_목록,41.900000,0.100000,68,120,180,220,320,560,1100,1200,2300,2300,2300,3629,1,54,97.55228440741529,26.512399781495333,65475.72119999677,4943.978782033618
1789071731,250,GET,07_API_스케줄_조회,31.300000,0.000000,46,90,130,140,190,430,1000,1000,2300,2300,2300,2460,0,32,53.97247195194619,15.036399941891432,2255.4158996790648,2400.3536585365855
1789071731,250,GET,08_Health_Check,12.100000,0.000000,17,29,37,46,110,150,180,200,200,200,200,1190,0,16,26.66212395068352,7.083599921315908,391.24369993805885,43.0
1789071731,250,,Aggregated,279.700000,0.100000,49,79,130,150,220,360,670,1000,2300,2900,2900,24261,1,37,66.7768930065848,7.083599921315908,65475.72119999677,2993.1366390503276
1789071732,250,POST,01_API_로그인,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,249,0,740,755.4774550201155,357.29310009628534,2082.84020004794,239.8714859437751
1789071732,250,GET,02_홈_페이지,71.300000,0.000000,47,60,75,92,210,330,460,1100,2300,2300,2300,6012,0,44,69.37814161640915,20.173499826341867,2891.108099836856,4417.305721889555
1789071732,250,GET,03_API_팀_목록,54.300000,0.000000,30,39,48,57,130,170,220,400,620,620,620,4874,0,28,41.97035580680499,13.316099997609854,769.8085000738502,208.0172343044727
1789071732,250,GET,04_API_팀_상세,41.800000,0.000000,30,38,45,60,130,160,200,380,470,470,470,3538,0,28,44.244427927688115,12.523800134658813,1215.8476002514362,241.9864330130017
1789071732,250,GET,05_공유게시판,27.000000,0.000000,41,54,64,85,170,210,440,990,2200,2200,2200,2309,0,39,58.571320358057164,18.570799846202135,2224.930000025779,8762.301862278042
1789071732,250,GET,06_API_TODO_목록,41.900000,0.100000,58,73,93,130,240,340,1000,1100,2300,2300,2300,3629,1,54,97.55228440741529,26.512399781495333,65475.72119999677,4943.978782033618
1789071732,250,GET,07_API_스케줄_조회,31.300000,0.000000,36,50,69,100,180,240,970,1000,2300,2300,2300,2460,0,32,53.97247195194619,15.036399941891432,2255.4158996790648,2400.3536585365855
1789071732,250,GET,08_Health_Check,12.100000,0.000000,17,24,31,37,100,140,180,180,200,200,200,1190,0,16,26.66212395068352,7.083599921315908,391.24369993805885,43.0
1789071732,250,,Aggregated,279.700000,0.100000,40,54,68,85,170,240,440,970,2300,2300,2300,24261,1,37,66.7768930065848,7.083599921315908,65475.72119999677,2993.1366390503276
1789071733,250,POST,01_API_로그인,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,249,0,740,755.4774550201155,357.29310009628534,2082.84020004794,239.8714859437751
1789071733,250,GET,02_홈_페이지,76.000000,0.000000,47,57,66,76,160,260,420,690,2300,2300,2300,6245,0,44,68.5759690306854,20.173499826341867,2891.108099836856,4417.31032826261
1789071733,250,GET,03_API_팀_목록,59.900000,0.000000,29,38,43,49,92,160,210,400,620,620,620,5079,0,28,41.47653160125331,13.316099997609854,769.8085000738502,208.01338846229572
1789071733,250,GET,04_API_팀_상세,44.300000,0.000000,29,37,42,46,100,150,190,360,470,470,470,3677,0,28,43.68353617393536,12.523800134658813,1215.8476002514362,241.98531411476748
1789071733,250,GET,05_공유게시판,28.300000,0.000000,39,46,57,63,130,190,370,470,2200,2200,2200,2403,0,38,57.78195039681932,18.570799846202135,2224.930000025779,8762.270495214316
1789071733,250,GET,06_API_TODO_목록,44.500000,0.000000,56,69,78,92,190,290,550,1100,2300,2300,2300,3760,1,54,96.05047104104938,26.512399781495333,65475.72119999677,4944.040159574468
1789071733,250,GET,07_API_스케줄_조회,30.500000,0.000000,35,42,53,63,150,210,500,990,2300,2300,2300,2563,0,32,53.19140144375633,15.036399941891432,2255.4158996790648,2400.447912602419
1789071733,250,GET,08_Health_Check,13.400000,0.000000,16,22,25,30,71,110,150,180,200,200,200,1235,0,16,26.246448423758693,7.083599921315908,391.24369993805885,43.0
1789071733,250,,Aggregated,296.900000,0.000000,39,49,59,67,130,200,370,540,2300,2300,2300,25211,1,37,65.70140823579219,7.083599921315908,65475.72119999677,2992.4592836460274
1789071734,250,POST,01_API_로그인,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,249,0,740,755.4774550201155,357.29310009628534,2082.84020004794,239.8714859437751
1789071734,250,GET,02_홈_페이지,76.000000,0.000000,47,57,66,76,160,260,420,690,2300,2300,2300,6245,0,44,68.5759690306854,20.173499826341867,2891.108099836856,4417.31032826261
1789071734,250,GET,03_API_팀_목록,59.900000,0.000000,29,38,43,49,92,160,210,400,620,620,620,5079,0,28,41.47653160125331,13.316099997609854,769.8085000738502,208.01338846229572
1789071734,250,GET,04_API_팀_상세,44.300000,0.000000,29,37,42,46,100,150,190,360,470,470,470,3677,0,28,43.68353617393536,12.523800134658813,1215.8476002514362,241.98531411476748
1789071734,250,GET,05_공유게시판,28.300000,0.000000,39,46,57,63,130,190,370,470,2200,2200,2200,2403,0,38,57.78195039681932,18.570799846202135,2224.930000025779,8762.270495214316
1789071734,250,GET,06_API_TODO_목록,44.500000,0.000000,56,69,78,92,190,290,550,1100,2300,2300,2300,3760,1,54,96.05047104104938,26.512399781495333,65475.72119999677,4944.040159574468
1789071734,250,GET,07_API_스케줄_조회,30.500000,0.000000,35,42,53,63,150,210,500,990,2300,2300,2300,2563,0,32,53.19140144375633,15.036399941891432,2255.4158996790648,2400.447912602419
1789071734,250,GET,08_Health_Check,13.400000,0.000000,16,22,25,30,71,110,150,180,200,200,200,1235,0,16,26.246448423758693,7.083599921315908,391.24369993805885,43.0
1789071734,250,,Aggregated,296.900000,0.000000,39,49,59,67,130,200,370,540,2300,2300,2300,25211,1,37,65.70140823579219,7.083599921315908,65475.72119999677,2992.4592836460274
1789071735,250,POST,01_API_로그인,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,249,0,740,755.4774550201155,357.29310009628534,2082.84020004794,239.8714859437751
1789071735,250,GET,02_홈_페이지,76.000000,0.000000,44,51,57,60,71,84,120,180,2300,2300,2300,6245,0,44,68.5759690306854,20.173499826341867,2891.108099836856,4417.31032826261
1789071735,250,GET,03_API_팀_목록,59.900000,0.000000,27,32,38,39,47,55,65,74,150,150,150,5079,0,28,41.47653160125331,13.316099997609854,769.8085000738502,208.01338846229572
1789071735,250,GET,04_API_팀_상세,44.300000,0.000000,26,33,37,39,45,54,76,100,110,110,110,3677,0,28,43.68353617393536,12.523800134658813,1215.8476002514362,241.98531411476748
1789071735,250,GET,05_공유게시판,28.300000,0.000000,37,43,46,50,62,70,110,340,2200,2200,2200,2403,0,38,57.78195039681932,18.570799846202135,2224.930000025779,8762.270495214316
1789071735,250,GET,06_API_TODO_목록,44.500000,0.000000,53,61,68,71,87,110,140,150,2300,2300,2300,3760,1,54,96.05047104104938,26.512399781495333,65475.72119999677,4944.040159574468
1789071735,250,GET,07_API_스케줄_조회,30.500000,0.000000,31,37,40,42,52,60,86,100,110,110,110,2563,0,32,53.19140144375633,15.036399941891432,2255.4158996790648,2400.447912602419
1789071735,250,GET,08_Health_Check,13.400000,0.000000,15,20,23,24,30,36,46,48,100,100,100,1235,0,16,26.246448423758693,7.083599921315908,391.24369993805885,43.0
1789071735,250,,Aggregated,296.900000,0.000000,36,43,49,53,64,78,100,130,2300,2300,2300,25211,1,37,65.70140823579219,7.083599921315908,65475.72119999677,2992.4592836460274
1789071736,250,POST,01_API_로그인,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,249,0,740,755.4774550201155,357.29310009628534,2082.84020004794,239.8714859437751
1789071736,250,GET,02_홈_페이지,79.700000,0.000000,42,50,54,58,70,81,110,140,2300,2300,2300,6469,0,44,67.68555512436139,20.173499826341867,2891.108099836856,4417.307311794713
1789071736,250,GET,03_API_팀_목록,65.500000,0.000000,26,32,36,39,46,56,67,88,150,150,150,5290,0,28,40.975045331178094,13.316099997609854,769.8085000738502,208.01209829867676
1789071736,250,GET,04_API_팀_상세,44.400000,0.000000,26,31,35,37,43,52,66,92,110,110,110,3809,0,28,43.10244778474369,12.523800134658813,1215.8476002514362,241.99527435022316
1789071736,250,GET,05_공유게시판,31.400000,0.000000,37,42,45,49,61,68,110,170,2200,2200,2200,2493,0,38,57.07863433663111,18.570799846202135,2224.930000025779,8762.290814279984
1789071736,250,GET,06_API_TODO_목록,45.800000,0.000000,53,60,66,70,81,100,140,150,2300,2300,2300,3895,1,54,94.60111494571812,26.512399781495333,65475.72119999677,4943.997175866495
1789071736,250,GET,07_API_스케줄_조회,30.300000,0.000000,30,36,39,42,53,60,92,100,110,110,110,2654,0,32,52.470918500040796,15.036399941891432,2255.4158996790648,2400.4981160512434
1789071736,250,GET,08_Health_Check,14.800000,0.000000,15,19,22,24,29,36,46,100,110,110,110,1273,0,16,25.98668900753744,7.083599921315908,391.24369993805885,43.0
1789071736,250,,Aggregated,311.900000,0.000000,35,42,48,52,63,76,100,130,2300,2300,2300,26132,1,37,64.67221057454539,7.083599921315908,65475.72119999677,2991.900887800398
1789071737,250,POST,01_API_로그인,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,249,0,740,755.4774550201155,357.29310009628534,2082.84020004794,239.8714859437751
1789071737,250,GET,02_홈_페이지,79.700000,0.000000,42,50,54,58,70,81,110,140,2300,2300,2300,6469,0,44,67.68555512436139,20.173499826341867,2891.108099836856,4417.307311794713
1789071737,250,GET,03_API_팀_목록,65.500000,0.000000,26,32,36,39,46,56,67,88,150,150,150,5290,0,28,40.975045331178094,13.316099997609854,769.8085000738502,208.01209829867676
1789071737,250,GET,04_API_팀_상세,44.400000,0.000000,26,31,35,37,43,52,66,92,110,110,110,3809,0,28,43.10244778474369,12.523800134658813,1215.8476002514362,241.99527435022316
1789071737,250,GET,05_공유게시판,31.400000,0.000000,37,42,45,49,61,68,110,170,2200,2200,2200,2493,0,38,57.07863433663111,18.570799846202135,2224.930000025779,8762.290814279984
1789071737,250,GET,06_API_TODO_목록,45.800000,0.000000,53,60,66,70,81,100,140,150,2300,2300,2300,3895,1,54,94.60111494571812,26.512399781495333,65475.72119999677,4943.997175866495
1789071737,250,GET,07_API_스케줄_조회,30.300000,0.000000,30,36,39,42,53,60,92,100,110,110,110,2654,0,32,52.470918500040796,15.036399941891432,2255.4158996790648,2400.4981160512434
1789071737,250,GET,08_Health_Check,14.800000,0.000000,15,19,22,24,29,36,46,100,110,110,110,1273,0,16,25.98668900753744,7.083599921315908,391.24369993805885,43.0
1789071737,250,,Aggregated,311.900000,0.000000,35,42,48,52,63,76,100,130,2300,2300,2300,26132,1,37,64.67221057454539,7.083599921315908,65475.72119999677,2991.900887800398
1789071738,250,POST,01_API_로그인,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,249,0,740,755.4774550201155,357.29310009628534,2082.84020004794,239.8714859437751
1789071738,250,GET,02_홈_페이지,79.700000,0.000000,43,51,55,60,71,81,110,130,180,180,180,6469,0,44,67.68555512436139,20.173499826341867,2891.108099836856,4417.307311794713
1789071738,250,GET,03_API_팀_목록,65.500000,0.000000,27,32,36,39,45,57,70,97,150,150,150,5290,0,28,40.975045331178094,13.316099997609854,769.8085000738502,208.01209829867676
1789071738,250,GET,04_API_팀_상세,44.400000,0.000000,27,31,36,38,45,54,67,92,110,110,110,3809,0,28,43.10244778474369,12.523800134658813,1215.8476002514362,241.99527435022316
1789071738,250,GET,05_공유게시판,31.400000,0.000000,36,42,46,49,62,70,97,120,170,170,170,2493,0,38,57.07863433663111,18.570799846202135,2224.930000025779,8762.290814279984
1789071738,250,GET,06_API_TODO_목록,45.800000,0.000000,53,60,66,69,80,110,140,150,240,240,240,3895,1,54,94.60111494571812,26.512399781495333,65475.72119999677,4943.997175866495
1789071738,250,GET,07_API_스케줄_조회,30.300000,0.000000,31,37,40,42,54,60,92,100,110,110,110,2654,0,32,52.470918500040796,15.036399941891432,2255.4158996790648,2400.4981160512434
1789071738,250,GET,08_Health_Check,14.800000,0.000000,15,18,21,23,30,36,48,100,110,110,110,1273,0,16,25.98668900753744,7.083599921315908,391.24369993805885,43.0
1789071738,250,,Aggregated,311.900000,0.000000,35,42,49,53,63,76,100,120,170,240,240,26132,1,37,64.67221057454539,7.083599921315908,65475.72119999677,2991.900887800398
1789071739,250,POST,01_API_로그인,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,249,0,740,755.4774550201155,357.29310009628534,2082.84020004794,239.8714859437751
1789071739,250,GET,02_홈_페이지,75.900000,0.000000,43,50,55,58,70,81,100,130,180,180,180,6717,0,44,66.85194874189831,20.173499826341867,2891.108099836856,4417.304898019949
1789071739,250,GET,03_API_팀_목록,66.800000,0.000000,27,32,36,38,47,57,67,81,150,150,150,5470,0,28,40.59015107911482,13.145199976861477,769.8085000738502,208.01243144424132
1789071739,250,GET,04_API_팀_상세,46.700000,0.000000,26,32,36,38,45,56,66,81,110,110,110,3942,0,28,42.624584782253415,12.523800134658813,1215.8476002514362,241.99391171993912
1789071739,250,GET,05_공유게시판,31.700000,0.000000,36,42,46,49,61,70,97,120,170,170,170,2579,0,38,56.4705645219546,18.570799846202135,2224.930000025779,8762.29274912757
1789071739,250,GET,06_API_TODO_목록,46.400000,0.000000,53,60,65,68,80,96,130,140,240,240,240,4041,1,54,93.14184499244452,26.512399781495333,65475.72119999677,4944.128928483049
1789071739,250,GET,07_API_스케줄_조회,30.000000,0.000000,31,37,39,42,54,61,89,100,110,110,110,2749,0,32,51.81647031630666,15.024699736386538,2255.4158996790648,2400.2459076027644
1789071739,250,GET,08_Health_Check,14.000000,0.000000,15,19,22,24,30,37,46,100,110,110,110,1327,0,16,25.70258267118561,7.083599921315908,391.24369993805885,43.0
1789071739,250,,Aggregated,311.500000,0.000000,35,42,48,53,63,74,95,120,150,240,240,27074,1,37,63.74334236664402,7.083599921315908,65475.72119999677,2993.8334933884908
1789071740,250,POST,01_API_로그인,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,249,0,740,755.4774550201155,357.29310009628534,2082.84020004794,239.8714859437751
1789071740,250,GET,02_홈_페이지,75.900000,0.000000,43,50,55,58,70,81,100,130,180,180,180,6717,0,44,66.85194874189831,20.173499826341867,2891.108099836856,4417.304898019949
1789071740,250,GET,03_API_팀_목록,66.800000,0.000000,27,32,36,38,47,57,67,81,150,150,150,5470,0,28,40.59015107911482,13.145199976861477,769.8085000738502,208.01243144424132
1789071740,250,GET,04_API_팀_상세,46.700000,0.000000,26,32,36,38,45,56,66,81,110,110,110,3942,0,28,42.624584782253415,12.523800134658813,1215.8476002514362,241.99391171993912
1789071740,250,GET,05_공유게시판,31.700000,0.000000,36,42,46,49,61,70,97,120,170,170,170,2579,0,38,56.4705645219546,18.570799846202135,2224.930000025779,8762.29274912757
1789071740,250,GET,06_API_TODO_목록,46.400000,0.000000,53,60,65,68,80,96,130,140,240,240,240,4041,1,54,93.14184499244452,26.512399781495333,65475.72119999677,4944.128928483049
1789071740,250,GET,07_API_스케줄_조회,30.000000,0.000000,31,37,39,42,54,61,89,100,110,110,110,2749,0,32,51.81647031630666,15.024699736386538,2255.4158996790648,2400.2459076027644
1789071740,250,GET,08_Health_Check,14.000000,0.000000,15,19,21,22,27,35,43,44,110,110,110,1327,0,16,25.70258267118561,7.083599921315908,391.24369993805885,43.0
1789071740,250,,Aggregated,311.500000,0.000000,35,42,48,53,63,74,95,120,150,240,240,27074,1,37,63.74334236664402,7.083599921315908,65475.72119999677,2993.8334933884908
1789071741,250,POST,01_API_로그인,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,249,0,740,755.4774550201155,357.29310009628534,2082.84020004794,239.8714859437751
1789071741,250,GET,02_홈_페이지,75.900000,0.000000,41,49,54,56,67,80,89,110,150,150,150,6717,0,44,66.85194874189831,20.173499826341867,2891.108099836856,4417.304898019949
1789071741,250,GET,03_API_팀_목록,66.800000,0.000000,26,31,34,37,45,56,64,71,120,120,120,5470,0,28,40.59015107911482,13.145199976861477,769.8085000738502,208.01243144424132
1789071741,250,GET,04_API_팀_상세,46.700000,0.000000,26,31,35,37,43,51,62,67,92,92,92,3942,0,28,42.624584782253415,12.523800134658813,1215.8476002514362,241.99391171993912
1789071741,250,GET,05_공유게시판,31.700000,0.000000,36,40,44,47,57,64,81,100,120,120,120,2579,0,38,56.4705645219546,18.570799846202135,2224.930000025779,8762.29274912757
1789071741,250,GET,06_API_TODO_목록,46.400000,0.000000,52,58,63,66,74,87,100,140,150,150,150,4041,1,54,93.14184499244452,26.512399781495333,65475.72119999677,4944.128928483049
1789071741,250,GET,07_API_스케줄_조회,30.000000,0.000000,30,36,39,41,48,60,84,100,110,110,110,2749,0,32,51.81647031630666,15.024699736386538,2255.4158996790648,2400.2459076027644
1789071741,250,GET,08_Health_Check,14.000000,0.000000,15,19,21,22,27,35,43,44,110,110,110,1327,0,16,25.70258267118561,7.083599921315908,391.24369993805885,43.0
1789071741,250,,Aggregated,311.500000,0.000000,34,41,47,51,61,70,87,100,150,150,150,27074,1,37,63.74334236664402,7.083599921315908,65475.72119999677,2993.8334933884908
1789071742,250,POST,01_API_로그인,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,249,0,740,755.4774550201155,357.29310009628534,2082.84020004794,239.8714859437751
1789071742,250,GET,02_홈_페이지,77.900000,0.000000,43,50,55,59,73,88,120,150,240,240,240,6944,0,44,66.50757311350046,20.173499826341867,2891.108099836856,4417.302851382488
1789071742,250,GET,03_API_팀_목록,66.400000,0.000000,26,31,35,38,50,64,96,120,180,180,180,5668,0,27,40.44083634410487,13.145199976861477,769.8085000738502,208.0225829216655
1789071742,250,GET,04_API_팀_상세,45.400000,0.000000,27,32,36,37,46,58,80,100,170,170,170,4093,0,28,42.35985082151646,12.523800134658813,1215.8476002514362,242.0
1789071742,250,GET,05_공유게시판,30.400000,0.000000,36,43,47,51,64,90,120,140,180,180,180,2675,0,38,56.30371652439097,18.570799846202135,2224.930000025779,8762.17570093458
1789071742,250,GET,06_API_TODO_목록,45.500000,0.000000,53,60,65,67,84,110,150,170,210,210,210,4181,1,54,92.30574446678415,26.512399781495333,65475.72119999677,4944.253288686917
1789071742,250,GET,07_API_스케줄_조회,31.800000,0.000000,30,37,40,43,54,70,100,120,190,190,190,2830,0,32,51.527799187267576,15.024699736386538,2255.4158996790648,2400.0310954063602
1789071742,250,GET,08_Health_Check,15.300000,0.000000,14,19,21,22,28,35,43,60,110,110,110,1372,0,16,25.427436737788966,7.083599921315908,391.24369993805885,43.0
1789071742,250,,Aggregated,312.700000,0.000000,34,42,48,53,66,83,110,140,190,240,240,28012,1,37,63.179811439154406,7.083599921315908,65475.72119999677,2993.891332286163
1789071743,250,POST,01_API_로그인,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,249,0,740,755.4774550201155,357.29310009628534,2082.84020004794,239.8714859437751
1789071743,250,GET,02_홈_페이지,77.900000,0.000000,43,50,55,59,73,88,120,150,240,240,240,6944,0,44,66.50757311350046,20.173499826341867,2891.108099836856,4417.302851382488
1789071743,250,GET,03_API_팀_목록,66.400000,0.000000,26,31,35,38,50,64,96,120,180,180,180,5668,0,27,40.44083634410487,13.145199976861477,769.8085000738502,208.0225829216655
1789071743,250,GET,04_API_팀_상세,45.400000,0.000000,27,32,36,37,46,58,80,100,170,170,170,4093,0,28,42.35985082151646,12.523800134658813,1215.8476002514362,242.0
1789071743,250,GET,05_공유게시판,30.400000,0.000000,36,43,47,51,64,90,120,140,180,180,180,2675,0,38,56.30371652439097,18.570799846202135,2224.930000025779,8762.17570093458
1789071743,250,GET,06_API_TODO_목록,45.500000,0.000000,53,60,65,67,84,110,150,170,210,210,210,4181,1,54,92.30574446678415,26.512399781495333,65475.72119999677,4944.253288686917
1789071743,250,GET,07_API_스케줄_조회,31.800000,0.000000,30,37,40,43,54,70,100,120,190,190,190,2830,0,32,51.527799187267576,15.024699736386538,2255.4158996790648,2400.0310954063602
1789071743,250,GET,08_Health_Check,15.300000,0.000000,14,19,21,22,28,35,43,60,110,110,110,1372,0,16,25.427436737788966,7.083599921315908,391.24369993805885,43.0
1789071743,250,,Aggregated,312.700000,0.000000,34,42,48,53,66,83,110,140,190,240,240,28012,1,37,63.179811439154406,7.083599921315908,65475.72119999677,2993.891332286163
1789071744,250,POST,01_API_로그인,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,249,0,740,755.4774550201155,357.29310009628534,2082.84020004794,239.8714859437751
1789071744,250,GET,02_홈_페이지,77.900000,0.000000,42,50,55,59,73,89,120,180,240,240,240,6944,0,44,66.50757311350046,20.173499826341867,2891.108099836856,4417.302851382488
1789071744,250,GET,03_API_팀_목록,66.400000,0.000000,26,30,34,38,53,67,110,130,180,180,180,5668,0,27,40.44083634410487,13.145199976861477,769.8085000738502,208.0225829216655
1789071744,250,GET,04_API_팀_상세,45.400000,0.000000,27,32,35,38,48,66,92,130,170,170,170,4093,0,28,42.35985082151646,12.523800134658813,1215.8476002514362,242.0
1789071744,250,GET,05_공유게시판,30.400000,0.000000,37,43,48,55,70,97,120,140,180,180,180,2675,0,38,56.30371652439097,18.570799846202135,2224.930000025779,8762.17570093458
1789071744,250,GET,06_API_TODO_목록,45.500000,0.000000,53,60,65,69,88,120,160,180,210,210,210,4181,1,54,92.30574446678415,26.512399781495333,65475.72119999677,4944.253288686917
1789071744,250,GET,07_API_스케줄_조회,31.800000,0.000000,29,35,39,43,55,80,100,120,190,190,190,2830,0,32,51.527799187267576,15.024699736386538,2255.4158996790648,2400.0310954063602
1789071744,250,GET,08_Health_Check,15.300000,0.000000,15,20,21,24,29,36,44,60,110,110,110,1372,0,16,25.427436737788966,7.083599921315908,391.24369993805885,43.0
1789071744,250,,Aggregated,312.700000,0.000000,34,42,49,54,67,88,120,150,210,240,240,28012,1,37,63.179811439154406,7.083599921315908,65475.72119999677,2993.891332286163
1789071745,250,POST,01_API_로그인,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,249,0,740,755.4774550201155,357.29310009628534,2082.84020004794,239.8714859437751
1789071745,250,GET,02_홈_페이지,77.200000,0.000000,42,50,55,59,72,88,120,150,240,240,240,7180,0,44,65.87443140647984,20.173499826341867,2891.108099836856,4417.300278551532
1789071745,250,GET,03_API_팀_목록,65.100000,0.000000,26,30,34,38,50,64,96,120,180,180,180,5852,0,27,40.07140866403423,13.145199976861477,769.8085000738502,208.02323991797675
1789071745,250,GET,04_API_팀_상세,45.000000,0.000000,26,31,34,37,45,60,80,100,170,170,170,4224,0,28,41.889601636670925,12.523800134658813,1215.8476002514362,242.00852272727272
1789071745,250,GET,05_공유게시판,31.800000,0.000000,37,42,47,52,64,83,120,140,180,180,180,2794,0,38,55.63076850511507,18.570799846202135,2224.930000025779,8762.103078024338
1789071745,250,GET,06_API_TODO_목록,47.400000,0.000000,53,59,65,68,87,110,150,170,210,210,210,4339,1,53,90.93708394099166,26.512399781495333,65475.72119999677,4944.3650610739805
1789071745,250,GET,07_API_스케줄_조회,30.300000,0.000000,29,35,40,43,54,73,100,120,190,190,190,2914,0,32,51.033118324879716,15.024699736386538,2255.4158996790648,2400.0202470830473
1789071745,250,GET,08_Health_Check,15.100000,0.000000,14,20,22,24,29,36,42,44,60,60,60,1418,0,16,25.145416998873202,7.083599921315908,391.24369993805885,43.0
1789071745,250,,Aggregated,311.900000,0.000000,34,42,49,53,66,84,110,140,190,240,240,28970,1,37,62.371658513638806,7.083599921315908,65475.72119999677,3003.2823265447014
1789071746,250,POST,01_API_로그인,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,249,0,740,755.4774550201155,357.29310009628534,2082.84020004794,239.8714859437751
1789071746,250,GET,02_홈_페이지,77.200000,0.000000,42,50,55,59,72,88,120,150,240,240,240,7180,0,44,65.87443140647984,20.173499826341867,2891.108099836856,4417.300278551532
1789071746,250,GET,03_API_팀_목록,65.100000,0.000000,26,30,34,38,50,64,96,120,180,180,180,5852,0,27,40.07140866403423,13.145199976861477,769.8085000738502,208.02323991797675
1789071746,250,GET,04_API_팀_상세,45.000000,0.000000,26,31,34,37,45,60,80,100,170,170,170,4224,0,28,41.889601636670925,12.523800134658813,1215.8476002514362,242.00852272727272
1789071746,250,GET,05_공유게시판,31.800000,0.000000,37,42,47,52,64,83,120,140,180,180,180,2794,0,38,55.63076850511507,18.570799846202135,2224.930000025779,8762.103078024338
