Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size 
1789071287,150,GET,02_홈_페이지,46.000000,0.000000,27,29,31,32,37,43,49,54,79,79,79,3628,0,26,30.11515964956722,19.377300050109625,256.3298000022769,4417.2577177508265
1789071287,150,GET,03_API_팀_목록,39.700000,0.000000,16,18,20,21,24,28,32,36,57,57,57,2871,0,16,19.22056680621118,12.28300016373396,174.10629987716675,208.0501567398119
1789071287,150,GET,04_API_팀_상세,26.800000,0.000000,16,18,20,21,23,27,28,31,80,80,80,2175,0,16,19.0212234944619,11.614799965173006,172.5008999928832,241.96965517241378
1789071287,150,GET,05_공유게시판,19.200000,0.000000,23,27,28,29,33,41,55,62,75,75,75,1485,0,24,27.892732871414132,18.200700171291828,235.2141998708248,8762.265993265994
1789071287,150,GET,06_API_TODO_목록,29.500000,0.000000,32,36,38,39,44,51,62,72,97,97,97,2191,0,32,36.89359456775961,25.21830005571246,237.60230001062155,4944.4208124144225
1789071287,150,GET,07_API_스케줄_조회,19.500000,0.000000,19,21,22,24,28,31,41,58,83,83,83,1504,0,19,22.368501325353407,13.892299961298704,140.31829964369535,2397.5113031914893
1789071287,150,GET,08_Health_Check,9.900000,0.000000,9,11,12,13,15,18,19,19,44,44,44,698,0,10,11.525036965264675,7.0038000121712685,100.17520003020763,43.0
1789071287,150,,Aggregated,190.600000,0.000000,22,26,29,30,35,40,49,58,83,97,97,14702,0,23,29.744714019429118,7.0038000121712685,631.1614997684956,3038.119507549993
1789071288,150,POST,01_API_로그인,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,150,0,440,450.3620139788836,320.9160999394953,631.1614997684956,239.76
1789071288,150,GET,02_홈_페이지,46.000000,0.000000,27,29,31,33,37,43,50,62,79,79,79,3628,0,26,30.11515964956722,19.377300050109625,256.3298000022769,4417.2577177508265
1789071288,150,GET,03_API_팀_목록,39.700000,0.000000,16,18,19,20,24,27,32,36,57,57,57,2871,0,16,19.22056680621118,12.28300016373396,174.10629987716675,208.0501567398119
1789071288,150,GET,04_API_팀_상세,26.800000,0.000000,16,18,20,21,23,27,30,49,80,80,80,2175,0,16,19.0212234944619,11.614799965173006,172.5008999928832,241.96965517241378
1789071288,150,GET,05_공유게시판,19.200000,0.000000,23,27,28,29,32,40,52,55,74,74,74,1485,0,24,27.892732871414132,18.200700171291828,235.2141998708248,8762.265993265994
1789071288,150,GET,06_API_TODO_목록,29.500000,0.000000,33,36,38,39,47,55,67,81,97,97,97,2191,0,32,36.89359456775961,25.21830005571246,237.60230001062155,4944.4208124144225
1789071288,150,GET,07_API_스케줄_조회,19.500000,0.000000,19,21,23,24,29,32,45,73,83,83,83,1504,0,19,22.368501325353407,13.892299961298704,140.31829964369535,2397.5113031914893
1789071288,150,GET,08_Health_Check,9.900000,0.000000,9,11,12,13,15,18,19,44,44,44,44,698,0,10,11.525036965264675,7.0038000121712685,100.17520003020763,43.0
1789071288,150,,Aggregated,190.600000,0.000000,22,27,29,30,36,41,51,62,96,97,97,14702,0,23,29.744714019429118,7.0038000121712685,631.1614997684956,3038.119507549993
1789071289,150,POST,01_API_로그인,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,150,0,440,450.3620139788836,320.9160999394953,631.1614997684956,239.76
1789071289,150,GET,02_홈_페이지,44.900000,0.000000,27,29,31,32,37,41,47,54,79,79,79,3774,0,26,30.007902096150513,19.377300050109625,256.3298000022769,4417.258876523582
1789071289,150,GET,03_API_팀_목록,40.000000,0.000000,16,18,20,21,24,27,31,36,140,140,140,2994,0,16,19.203677521359097,12.28300016373396,174.10629987716675,208.03874415497663
1789071289,150,GET,04_API_팀_상세,28.200000,0.000000,16,18,20,21,23,28,31,49,110,110,110,2266,0,16,18.98478102230772,11.614799965173006,172.5008999928832,241.98940864960284
1789071289,150,GET,05_공유게시판,18.600000,0.000000,23,26,28,29,32,40,49,55,74,74,74,1537,0,24,27.791497861710788,18.200700171291828,235.2141998708248,8762.201040988939
1789071289,150,GET,06_API_TODO_목록,28.800000,0.000000,33,36,38,39,47,53,67,81,150,150,150,2279,0,32,36.8525969721099,25.21830005571246,237.60230001062155,4944.311101360246
1789071289,150,GET,07_API_스케줄_조회,20.200000,0.000000,19,21,22,24,28,31,43,58,83,83,83,1561,0,19,22.278617163923194,13.892299961298704,140.31829964369535,2397.8110185778346
1789071289,150,GET,08_Health_Check,11.100000,0.000000,9,11,12,12,15,18,19,44,110,110,110,730,0,10,11.596574933485012,7.0038000121712685,110.00779969617724,43.0
1789071289,150,,Aggregated,191.800000,0.000000,22,26,28,30,36,41,50,60,110,150,150,15291,0,23,29.511769714892363,7.0038000121712685,631.1614997684956,3033.6718331044403
1789071290,150,POST,01_API_로그인,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,150,0,440,450.3620139788836,320.9160999394953,631.1614997684956,239.76
1789071290,150,GET,02_홈_페이지,44.900000,0.000000,27,29,31,32,37,41,47,54,79,79,79,3774,0,26,30.007902096150513,19.377300050109625,256.3298000022769,4417.258876523582
1789071290,150,GET,03_API_팀_목록,40.000000,0.000000,16,18,20,21,24,27,31,36,140,140,140,2994,0,16,19.203677521359097,12.28300016373396,174.10629987716675,208.03874415497663
1789071290,150,GET,04_API_팀_상세,28.200000,0.000000,16,18,20,21,23,28,31,49,110,110,110,2266,0,16,18.98478102230772,11.614799965173006,172.5008999928832,241.98940864960284
1789071290,150,GET,05_공유게시판,18.600000,0.000000,23,26,28,29,32,40,49,55,74,74,74,1537,0,24,27.791497861710788,18.200700171291828,235.2141998708248,8762.201040988939
1789071290,150,GET,06_API_TODO_목록,28.800000,0.000000,33,36,38,39,47,53,67,81,150,150,150,2279,0,32,36.8525969721099,25.21830005571246,237.60230001062155,4944.311101360246
1789071290,150,GET,07_API_스케줄_조회,20.200000,0.000000,19,21,22,24,28,31,43,58,83,83,83,1561,0,19,22.278617163923194,13.892299961298704,140.31829964369535,2397.8110185778346
1789071290,150,GET,08_Health_Check,11.100000,0.000000,9,11,12,12,15,18,19,44,110,110,110,730,0,10,11.596574933485012,7.0038000121712685,110.00779969617724,43.0
1789071290,150,,Aggregated,191.800000,0.000000,22,26,28,30,36,41,50,60,110,150,150,15291,0,23,29.511769714892363,7.0038000121712685,631.1614997684956,3033.6718331044403
1789071291,150,POST,01_API_로그인,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,150,0,440,450.3620139788836,320.9160999394953,631.1614997684956,239.76
1789071291,150,GET,02_홈_페이지,44.900000,0.000000,26,28,30,31,36,39,45,56,79,79,79,3774,0,26,30.007902096150513,19.377300050109625,256.3298000022769,4417.258876523582
1789071291,150,GET,03_API_팀_목록,40.000000,0.000000,16,18,19,20,23,26,30,31,140,140,140,2994,0,16,19.203677521359097,12.28300016373396,174.10629987716675,208.03874415497663
1789071291,150,GET,04_API_팀_상세,28.200000,0.000000,16,18,19,21,23,28,31,49,110,110,110,2266,0,16,18.98478102230772,11.614799965173006,172.5008999928832,241.98940864960284
1789071291,150,GET,05_공유게시판,18.600000,0.000000,23,26,28,29,32,36,52,55,74,74,74,1537,0,24,27.791497861710788,18.200700171291828,235.2141998708248,8762.201040988939
1789071291,150,GET,06_API_TODO_목록,28.800000,0.000000,33,36,38,39,46,51,67,81,150,150,150,2279,0,32,36.8525969721099,25.21830005571246,237.60230001062155,4944.311101360246
1789071291,150,GET,07_API_스케줄_조회,20.200000,0.000000,19,21,22,23,26,29,35,43,45,45,45,1561,0,19,22.278617163923194,13.892299961298704,140.31829964369535,2397.8110185778346
1789071291,150,GET,08_Health_Check,11.100000,0.000000,9,11,12,12,15,18,44,110,110,110,110,730,0,10,11.596574933485012,7.0038000121712685,110.00779969617724,43.0
1789071291,150,,Aggregated,191.800000,0.000000,22,26,28,30,35,39,47,56,140,150,150,15291,0,23,29.511769714892363,7.0038000121712685,631.1614997684956,3033.6718331044403
1789071292,150,POST,01_API_로그인,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,150,0,440,450.3620139788836,320.9160999394953,631.1614997684956,239.76
1789071292,150,GET,02_홈_페이지,46.000000,0.000000,26,28,30,31,36,40,49,61,87,87,87,3894,0,26,29.966446689320954,19.377300050109625,256.3298000022769,4417.25988700565
1789071292,150,GET,03_API_팀_목록,39.200000,0.000000,16,18,19,21,24,27,31,36,140,140,140,3111,0,16,19.16354082148176,12.28300016373396,174.10629987716675,208.04371584699453
1789071292,150,GET,04_API_팀_상세,30.600000,0.000000,16,18,19,20,23,29,37,42,110,110,110,2352,0,16,18.965154846450694,11.614799965173006,172.5008999928832,241.97704081632654
1789071292,150,GET,05_공유게시판,16.800000,0.000000,23,26,28,29,32,38,49,55,90,90,90,1595,0,24,27.738546216305707,18.200700171291828,235.2141998708248,8762.181818181818
1789071292,150,GET,06_API_TODO_목록,29.100000,0.000000,33,36,38,39,46,51,67,82,150,150,150,2371,0,32,36.8048340798631,25.21830005571246,237.60230001062155,4944.312526360186
1789071292,150,GET,07_API_스케줄_조회,19.900000,0.000000,19,20,22,22,26,29,41,43,45,45,45,1635,0,19,22.175568190406132,13.892299961298704,140.31829964369535,2398.022629969419
1789071292,150,GET,08_Health_Check,11.000000,0.000000,9,11,12,12,14,18,29,44,110,110,110,760,0,10,11.579254605978923,7.0038000121712685,110.00779969617724,43.0
1789071292,150,,Aggregated,192.600000,0.000000,22,26,28,30,35,40,49,56,110,150,150,15868,0,23,29.306276500488476,7.0038000121712685,631.1614997684956,3031.5868414418956
1789071293,150,POST,01_API_로그인,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,150,0,440,450.3620139788836,320.9160999394953,631.1614997684956,239.76
1789071293,150,GET,02_홈_페이지,46.000000,0.000000,26,28,30,31,36,40,49,61,87,87,87,3894,0,26,29.966446689320954,19.377300050109625,256.3298000022769,4417.25988700565
1789071293,150,GET,03_API_팀_목록,39.200000,0.000000,16,18,19,21,24,27,31,36,140,140,140,3111,0,16,19.16354082148176,12.28300016373396,174.10629987716675,208.04371584699453
1789071293,150,GET,04_API_팀_상세,30.600000,0.000000,16,18,19,20,23,29,37,42,110,110,110,2352,0,16,18.965154846450694,11.614799965173006,172.5008999928832,241.97704081632654
1789071293,150,GET,05_공유게시판,16.800000,0.000000,23,26,28,29,32,38,49,55,90,90,90,1595,0,24,27.738546216305707,18.200700171291828,235.2141998708248,8762.181818181818
1789071293,150,GET,06_API_TODO_목록,29.100000,0.000000,33,36,38,39,46,51,67,82,150,150,150,2371,0,32,36.8048340798631,25.21830005571246,237.60230001062155,4944.312526360186
1789071293,150,GET,07_API_스케줄_조회,19.900000,0.000000,19,20,22,22,26,29,41,43,45,45,45,1635,0,19,22.175568190406132,13.892299961298704,140.31829964369535,2398.022629969419
1789071293,150,GET,08_Health_Check,11.000000,0.000000,9,11,12,12,14,18,29,44,110,110,110,760,0,10,11.579254605978923,7.0038000121712685,110.00779969617724,43.0
1789071293,150,,Aggregated,192.600000,0.000000,22,26,28,30,35,40,49,56,110,150,150,15868,0,23,29.306276500488476,7.0038000121712685,631.1614997684956,3031.5868414418956
1789071294,150,POST,01_API_로그인,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,150,0,440,450.3620139788836,320.9160999394953,631.1614997684956,239.76
1789071294,150,GET,02_홈_페이지,46.000000,0.000000,26,28,30,31,36,39,48,56,87,87,87,3894,0,26,29.966446689320954,19.377300050109625,256.3298000022769,4417.25988700565
1789071294,150,GET,03_API_팀_목록,39.200000,0.000000,16,18,19,21,24,27,33,38,140,140,140,3111,0,16,19.16354082148176,12.28300016373396,174.10629987716675,208.04371584699453
1789071294,150,GET,04_API_팀_상세,30.600000,0.000000,16,17,19,20,23,29,38,42,110,110,110,2352,0,16,18.965154846450694,11.614799965173006,172.5008999928832,241.97704081632654
1789071294,150,GET,05_공유게시판,16.800000,0.000000,23,26,28,28,32,38,45,49,90,90,90,1595,0,24,27.738546216305707,18.200700171291828,235.2141998708248,8762.181818181818
1789071294,150,GET,06_API_TODO_목록,29.100000,0.000000,31,36,37,39,46,52,81,97,150,150,150,2371,0,32,36.8048340798631,25.21830005571246,237.60230001062155,4944.312526360186
1789071294,150,GET,07_API_스케줄_조회,19.900000,0.000000,19,20,21,22,25,27,35,43,43,43,43,1635,0,19,22.175568190406132,13.892299961298704,140.31829964369535,2398.022629969419
1789071294,150,GET,08_Health_Check,11.000000,0.000000,9,11,12,12,14,18,29,110,110,110,110,760,0,10,11.579254605978923,7.0038000121712685,110.00779969617724,43.0
1789071294,150,,Aggregated,192.600000,0.000000,22,26,28,29,35,39,48,56,140,150,150,15868,0,23,29.306276500488476,7.0038000121712685,631.1614997684956,3031.5868414418956
1789071295,150,POST,01_API_로그인,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,150,0,440,450.3620139788836,320.9160999394953,631.1614997684956,239.76
1789071295,150,GET,02_홈_페이지,44.000000,0.000000,25,28,30,31,36,38,45,54,87,87,87,4049,0,26,29.843505311395745,19.377300050109625,256.3298000022769,4417.260064213386
1789071295,150,GET,03_API_팀_목록,39.100000,0.000000,16,18,20,21,24,27,31,38,140,140,140,3217,0,16,19.13217525569653,11.547599919140339,174.10629987716675,208.04351880634132
1789071295,150,GET,04_API_팀_상세,30.900000,0.000000,16,17,18,19,22,28,35,41,110,110,110,2444,0,16,18.875057651865585,11.614799965173006,172.5008999928832,241.98281505728315
1789071295,150,GET,05_공유게시판,18.500000,0.000000,23,26,27,28,31,36,40,45,90,90,90,1645,0,24,27.615626573868344,18.200700171291828,235.2141998708248,8762.187234042553
1789071295,150,GET,06_API_TODO_목록,29.000000,0.000000,31,35,36,38,43,49,56,82,150,150,150,2467,0,32,36.59576903194352,24.938100017607212,237.60230001062155,4944.184839886502
1789071295,150,GET,07_API_스케줄_조회,20.700000,0.000000,19,20,21,22,25,28,31,43,43,43,43,1686,0,19,22.090862212097218,13.892299961298704,140.31829964369535,2398.1026097271647
1789071295,150,GET,08_Health_Check,10.300000,0.000000,9,11,12,12,13,18,22,29,110,110,110,797,0,10,11.530952320704085,7.0038000121712685,110.00779969617724,43.0
1789071295,150,,Aggregated,192.500000,0.000000,22,25,28,29,34,38,45,52,110,150,150,16455,0,23,29.061946788600686,7.0038000121712685,631.1614997684956,3030.732664843513
1789071296,150,POST,01_API_로그인,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,150,0,440,450.3620139788836,320.9160999394953,631.1614997684956,239.76
1789071296,150,GET,02_홈_페이지,44.000000,0.000000,25,28,30,31,36,38,45,54,87,87,87,4049,0,26,29.843505311395745,19.377300050109625,256.3298000022769,4417.260064213386
1789071296,150,GET,03_API_팀_목록,39.100000,0.000000,16,18,20,21,24,27,31,38,140,140,140,3217,0,16,19.13217525569653,11.547599919140339,174.10629987716675,208.04351880634132
1789071296,150,GET,04_API_팀_상세,30.900000,0.000000,16,17,18,19,22,28,35,41,110,110,110,2444,0,16,18.875057651865585,11.614799965173006,172.5008999928832,241.98281505728315
1789071296,150,GET,05_공유게시판,18.500000,0.000000,23,26,27,28,31,36,40,45,90,90,90,1645,0,24,27.615626573868344,18.200700171291828,235.2141998708248,8762.187234042553
1789071296,150,GET,06_API_TODO_목록,29.000000,0.000000,31,35,36,38,43,49,56,82,150,150,150,2467,0,32,36.59576903194352,24.938100017607212,237.60230001062155,4944.184839886502
1789071296,150,GET,07_API_스케줄_조회,20.700000,0.000000,19,20,21,22,25,28,31,43,43,43,43,1686,0,19,22.090862212097218,13.892299961298704,140.31829964369535,2398.1026097271647
1789071296,150,GET,08_Health_Check,10.300000,0.000000,9,11,12,12,13,18,22,29,110,110,110,797,0,10,11.530952320704085,7.0038000121712685,110.00779969617724,43.0
1789071296,150,,Aggregated,192.500000,0.000000,22,25,28,29,34,38,45,52,110,150,150,16455,0,23,29.061946788600686,7.0038000121712685,631.1614997684956,3030.732664843513
1789071297,150,POST,01_API_로그인,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,150,0,440,450.3620139788836,320.9160999394953,631.1614997684956,239.76
1789071297,150,GET,02_홈_페이지,44.000000,0.000000,25,28,30,31,36,39,47,56,87,87,87,4049,0,26,29.843505311395745,19.377300050109625,256.3298000022769,4417.260064213386
1789071297,150,GET,03_API_팀_목록,39.100000,0.000000,16,19,20,22,25,27,31,40,140,140,140,3217,0,16,19.13217525569653,11.547599919140339,174.10629987716675,208.04351880634132
1789071297,150,GET,04_API_팀_상세,30.900000,0.000000,16,18,19,20,23,29,37,41,110,110,110,2444,0,16,18.875057651865585,11.614799965173006,172.5008999928832,241.98281505728315
1789071297,150,GET,05_공유게시판,18.500000,0.000000,23,26,27,28,31,37,39,45,90,90,90,1645,0,24,27.615626573868344,18.200700171291828,235.2141998708248,8762.187234042553
1789071297,150,GET,06_API_TODO_목록,29.000000,0.000000,31,35,36,38,43,49,53,82,150,150,150,2467,0,32,36.59576903194352,24.938100017607212,237.60230001062155,4944.184839886502
1789071297,150,GET,07_API_스케줄_조회,20.700000,0.000000,19,20,21,22,25,28,35,43,43,43,43,1686,0,19,22.090862212097218,13.892299961298704,140.31829964369535,2398.1026097271647
1789071297,150,GET,08_Health_Check,10.300000,0.000000,9,11,12,12,13,19,29,110,110,110,110,797,0,10,11.530952320704085,7.0038000121712685,110.00779969617724,43.0
1789071297,150,,Aggregated,192.500000,0.000000,22,26,28,29,35,38,45,53,140,150,150,16455,0,23,29.061946788600686,7.0038000121712685,631.1614997684956,3030.732664843513
1789071298,150,POST,01_API_로그인,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,150,0,440,450.3620139788836,320.9160999394953,631.1614997684956,239.76
1789071298,150,GET,02_홈_페이지,46.500000,0.000000,25,28,30,31,36,39,47,56,87,87,87,4200,0,26,29.743712001502338,19.377300050109625,256.3298000022769,4417.25880952381
1789071298,150,GET,03_API_팀_목록,39.900000,0.000000,16,19,20,21,25,27,31,40,140,140,140,3353,0,16,19.089445062903835,11.547599919140339,174.10629987716675,208.0417536534447
1789071298,150,GET,04_API_팀_상세,29.400000,0.000000,15,18,19,20,23,27,35,41,110,110,110,2516,0,16,18.835295748523777,11.614799965173006,172.5008999928832,241.983306836248
1789071298,150,GET,05_공유게시판,17.400000,0.000000,23,26,28,28,32,37,39,45,90,90,90,1695,0,24,27.543327501620603,18.200700171291828,235.2141998708248,8762.13569321534
1789071298,150,GET,06_API_TODO_목록,30.000000,0.000000,31,34,36,37,42,49,64,85,150,150,150,2536,0,32,36.49713868390598,24.938100017607212,237.60230001062155,4944.048501577287
1789071298,150,GET,07_API_스케줄_조회,19.800000,0.000000,19,20,22,23,26,29,35,40,43,43,43,1753,0,19,22.033581054619106,13.892299961298704,140.31829964369535,2398.2179121505987
1789071298,150,GET,08_Health_Check,10.600000,0.000000,9,11,12,13,14,18,22,29,110,110,110,827,0,10,11.508211849354199,7.0038000121712685,110.00779969617724,43.0
1789071298,150,,Aggregated,193.600000,0.000000,22,25,28,29,34,38,46,52,110,150,150,17030,0,22,28.846696917682937,7.0038000121712685,631.1614997684956,3025.508455666471
1789071299,150,POST,01_API_로그인,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,150,0,440,450.3620139788836,320.9160999394953,631.1614997684956,239.76
1789071299,150,GET,02_홈_페이지,46.500000,0.000000,25,28,30,31,36,39,47,56,87,87,87,4200,0,26,29.743712001502338,19.377300050109625,256.3298000022769,4417.25880952381
1789071299,150,GET,03_API_팀_목록,39.900000,0.000000,16,19,20,21,25,27,31,40,140,140,140,3353,0,16,19.089445062903835,11.547599919140339,174.10629987716675,208.0417536534447
1789071299,150,GET,04_API_팀_상세,29.400000,0.000000,15,18,19,20,23,27,35,41,110,110,110,2516,0,16,18.835295748523777,11.614799965173006,172.5008999928832,241.983306836248
1789071299,150,GET,05_공유게시판,17.400000,0.000000,23,26,28,28,32,37,39,45,90,90,90,1695,0,24,27.543327501620603,18.200700171291828,235.2141998708248,8762.13569321534
1789071299,150,GET,06_API_TODO_목록,30.000000,0.000000,31,34,36,37,42,49,64,85,150,150,150,2536,0,32,36.49713868390598,24.938100017607212,237.60230001062155,4944.048501577287
1789071299,150,GET,07_API_스케줄_조회,19.800000,0.000000,19,20,22,23,26,29,35,40,43,43,43,1753,0,19,22.033581054619106,13.892299961298704,140.31829964369535,2398.2179121505987
1789071299,150,GET,08_Health_Check,10.600000,0.000000,9,11,12,13,14,18,22,29,110,110,110,827,0,10,11.508211849354199,7.0038000121712685,110.00779969617724,43.0
1789071299,150,,Aggregated,193.600000,0.000000,22,25,28,29,34,38,46,52,110,150,150,17030,0,22,28.846696917682937,7.0038000121712685,631.1614997684956,3025.508455666471
1789071300,150,POST,01_API_로그인,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,150,0,440,450.3620139788836,320.9160999394953,631.1614997684956,239.76
1789071300,150,GET,02_홈_페이지,46.500000,0.000000,25,28,30,31,36,41,48,56,87,87,87,4200,0,26,29.743712001502338,19.377300050109625,256.3298000022769,4417.25880952381
1789071300,150,GET,03_API_팀_목록,39.900000,0.000000,16,18,20,21,24,27,32,40,70,70,70,3353,0,16,19.089445062903835,11.547599919140339,174.10629987716675,208.0417536534447
1789071300,150,GET,04_API_팀_상세,29.400000,0.000000,15,18,19,20,23,25,35,41,55,55,55,2516,0,16,18.835295748523777,11.614799965173006,172.5008999928832,241.983306836248
1789071300,150,GET,05_공유게시판,17.400000,0.000000,23,26,28,28,31,35,38,39,39,39,39,1695,0,24,27.543327501620603,18.200700171291828,235.2141998708248,8762.13569321534
1789071300,150,GET,06_API_TODO_목록,30.000000,0.000000,31,33,35,36,41,48,64,85,100,100,100,2536,0,32,36.49713868390598,24.938100017607212,237.60230001062155,4944.048501577287
1789071300,150,GET,07_API_스케줄_조회,19.800000,0.000000,19,20,22,23,28,30,36,43,43,43,43,1753,0,19,22.033581054619106,13.892299961298704,140.31829964369535,2398.2179121505987
1789071300,150,GET,08_Health_Check,10.600000,0.000000,10,12,12,13,14,19,22,29,29,29,29,827,0,10,11.508211849354199,7.0038000121712685,110.00779969617724,43.0
1789071300,150,,Aggregated,193.600000,0.000000,22,25,28,29,33,38,45,50,90,100,100,17030,0,22,28.846696917682937,7.0038000121712685,631.1614997684956,3025.508455666471
1789071301,150,POST,01_API_로그인,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,150,0,440,450.3620139788836,320.9160999394953,631.1614997684956,239.76
1789071301,150,GET,02_홈_페이지,47.500000,0.000000,25,28,30,31,36,41,48,56,87,87,87,4335,0,26,29.684732296217273,19.377300050109625,256.3298000022769,4417.2622837370245
1789071301,150,GET,03_API_팀_목록,39.600000,0.000000,16,18,20,21,24,27,32,43,70,70,70,3472,0,16,19.042558813025565,11.547599919140339,174.10629987716675,208.04608294930875
1789071301,150,GET,04_API_팀_상세,28.700000,0.000000,16,18,19,20,24,28,37,41,55,55,55,2620,0,16,18.833709123743457,11.614799965173006,172.5008999928832,241.98167938931297
1789071301,150,GET,05_공유게시판,17.800000,0.000000,23,26,28,29,32,38,40,48,64,64,64,1763,0,24,27.49520114327713,18.200700171291828,235.2141998708248,8762.083380601247
1789071301,150,GET,06_API_TODO_목록,28.700000,0.000000,31,34,36,38,44,52,71,85,100,100,100,2622,0,32,36.499603280284695,24.938100017607212,237.60230001062155,4943.992753623188
1789071301,150,GET,07_API_스케줄_조회,20.900000,0.000000,19,20,22,24,28,31,38,40,43,43,43,1805,0,19,22.027287750899628,13.892299961298704,140.31829964369535,2398.4371191135733
1789071301,150,GET,08_Health_Check,10.900000,0.000000,10,12,13,13,14,19,21,22,22,22,22,854,0,10,11.500835478680964,7.0038000121712685,110.00779969617724,43.0
1789071301,150,,Aggregated,194.100000,0.000000,22,26,28,29,34,39,47,53,87,100,100,17621,0,22,28.684788945555784,7.0038000121712685,631.1614997684956,3025.805970149254
1789071302,150,POST,01_API_로그인,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,150,0,440,450.3620139788836,320.9160999394953,631.1614997684956,239.76
1789071302,150,GET,02_홈_페이지,47.500000,0.000000,25,28,30,31,36,41,48,56,87,87,87,4335,0,26,29.684732296217273,19.377300050109625,256.3298000022769,4417.2622837370245
1789071302,150,GET,03_API_팀_목록,39.600000,0.000000,16,18,20,21,24,27,32,43,70,70,70,3472,0,16,19.042558813025565,11.547599919140339,174.10629987716675,208.04608294930875
1789071302,150,GET,04_API_팀_상세,28.700000,0.000000,16,18,19,20,24,28,37,41,55,55,55,2620,0,16,18.833709123743457,11.614799965173006,172.5008999928832,241.98167938931297
1789071302,150,GET,05_공유게시판,17.800000,0.000000,23,26,28,29,32,38,40,48,64,64,64,1763,0,24,27.49520114327713,18.200700171291828,235.2141998708248,8762.083380601247
1789071302,150,GET,06_API_TODO_목록,28.700000,0.000000,31,34,36,38,44,52,71,85,100,100,100,2622,0,32,36.499603280284695,24.938100017607212,237.60230001062155,4943.992753623188
1789071302,150,GET,07_API_스케줄_조회,20.900000,0.000000,19,20,22,24,28,31,38,40,43,43,43,1805,0,19,22.027287750899628,13.892299961298704,140.31829964369535,2398.4371191135733
1789071302,150,GET,08_Health_Check,10.900000,0.000000,10,12,13,13,14,19,21,22,22,22,22,854,0,10,11.500835478680964,7.0038000121712685,110.00779969617724,43.0
1789071302,150,,Aggregated,194.100000,0.000000,22,26,28,29,34,39,47,53,87,100,100,17621,0,22,28.684788945555784,7.0038000121712685,631.1614997684956,3025.805970149254
1789071303,150,POST,01_API_로그인,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,150,0,440,450.3620139788836,320.9160999394953,631.1614997684956,239.76
1789071303,150,GET,02_홈_페이지,47.500000,0.000000,25,28,30,31,36,40,46,48,79,79,79,4335,0,26,29.684732296217273,19.377300050109625,256.3298000022769,4417.2622837370245
1789071303,150,GET,03_API_팀_목록,39.600000,0.000000,16,18,20,21,24,26,32,43,70,70,70,3472,0,16,19.042558813025565,11.547599919140339,174.10629987716675,208.04608294930875
1789071303,150,GET,04_API_팀_상세,28.700000,0.000000,16,18,19,21,24,28,35,41,55,55,55,2620,0,16,18.833709123743457,11.614799965173006,172.5008999928832,241.98167938931297
1789071303,150,GET,05_공유게시판,17.800000,0.000000,23,26,27,29,32,37,45,63,64,64,64,1763,0,24,27.49520114327713,18.200700171291828,235.2141998708248,8762.083380601247
1789071303,150,GET,06_API_TODO_목록,28.700000,0.000000,31,33,35,37,44,51,71,85,90,90,90,2622,0,32,36.499603280284695,24.938100017607212,237.60230001062155,4943.992753623188
1789071303,150,GET,07_API_스케줄_조회,20.900000,0.000000,19,22,23,24,29,31,36,39,40,40,40,1805,0,19,22.027287750899628,13.892299961298704,140.31829964369535,2398.4371191135733
1789071303,150,GET,08_Health_Check,10.900000,0.000000,10,12,13,13,15,18,21,22,22,22,22,854,0,10,11.500835478680964,7.0038000121712685,110.00779969617724,43.0
1789071303,150,,Aggregated,194.100000,0.000000,22,25,28,29,33,38,47,52,86,90,90,17621,0,22,28.684788945555784,7.0038000121712685,631.1614997684956,3025.805970149254
1789071304,150,POST,01_API_로그인,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,150,0,440,450.3620139788836,320.9160999394953,631.1614997684956,239.76
1789071304,150,GET,02_홈_페이지,48.100000,0.000000,25,28,29,31,35,40,46,48,79,79,79,4467,0,26,29.59135037033546,19.377300050109625,256.3298000022769,4417.268636668905
1789071304,150,GET,03_API_팀_목록,39.900000,0.000000,16,18,20,21,23,26,29,43,70,70,70,3586,0,16,18.976869575686575,11.547599919140339,174.10629987716675,208.04015616285554
