Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size 
1789071512,200,GET,05_공유게시판,29.300000,0.000000,29,32,35,37,44,48,58,60,110,110,110,2052,0,28,34.50608654646657,17.883699852973223,325.93159982934594,8762.208576998051
1789071512,200,GET,06_API_TODO_목록,39.400000,0.000000,38,44,48,51,58,68,78,110,150,150,150,3074,0,39,46.02922040077802,25.107999797910452,378.30800004303455,4944.4072869225765
1789071512,200,GET,07_API_스케줄_조회,26.400000,0.000000,22,25,28,29,37,46,74,94,110,110,110,2096,0,23,27.863855583669675,14.65250039473176,324.47619969025254,2398.7929389312976
1789071512,200,GET,08_Health_Check,12.600000,0.000000,12,14,16,18,21,24,30,35,56,56,56,1000,0,12,14.804100395180285,7.064100354909897,171.62760021165013,43.0
1789071512,200,,Aggregated,256.000000,0.000000,26,31,35,37,45,54,65,74,140,150,150,20990,0,27,37.092078885324426,7.064100354909897,898.5279998742044,3013.698427822773
1789071513,200,POST,01_API_로그인,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,200,0,560,573.6644240142778,308.7300998158753,898.5279998742044,239.82
1789071513,200,GET,02_홈_페이지,60.900000,0.000000,30,35,38,40,46,54,60,68,100,100,100,5283,0,32,38.11965410030155,19.884000066667795,384.21580009162426,4417.280711716828
1789071513,200,GET,03_API_팀_목록,48.600000,0.000000,20,23,25,27,32,37,49,63,140,140,140,4115,0,20,24.45874058008918,12.567800004035234,317.80979968607426,208.00874848116646
1789071513,200,GET,04_API_팀_상세,38.800000,0.000000,19,22,24,25,31,37,46,63,120,120,120,3170,0,20,24.06591359534733,12.114299926906824,274.6600001119077,241.98296529968454
1789071513,200,GET,05_공유게시판,29.300000,0.000000,29,32,35,37,43,47,58,60,99,99,99,2052,0,28,34.50608654646657,17.883699852973223,325.93159982934594,8762.208576998051
1789071513,200,GET,06_API_TODO_목록,39.400000,0.000000,38,43,48,51,58,68,78,110,150,150,150,3074,0,39,46.02922040077802,25.107999797910452,378.30800004303455,4944.4072869225765
1789071513,200,GET,07_API_스케줄_조회,26.400000,0.000000,22,25,28,29,37,46,74,94,110,110,110,2096,0,23,27.863855583669675,14.65250039473176,324.47619969025254,2398.7929389312976
1789071513,200,GET,08_Health_Check,12.600000,0.000000,12,14,16,18,21,24,30,35,56,56,56,1000,0,12,14.804100395180285,7.064100354909897,171.62760021165013,43.0
1789071513,200,,Aggregated,256.000000,0.000000,26,31,34,36,43,52,63,72,140,150,150,20990,0,27,37.092078885324426,7.064100354909897,898.5279998742044,3013.698427822773
1789071514,200,POST,01_API_로그인,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,200,0,560,573.6644240142778,308.7300998158753,898.5279998742044,239.82
1789071514,200,GET,02_홈_페이지,60.900000,0.000000,30,34,37,38,43,50,57,60,87,87,87,5283,0,32,38.11965410030155,19.884000066667795,384.21580009162426,4417.280711716828
1789071514,200,GET,03_API_팀_목록,48.600000,0.000000,20,23,25,27,32,37,49,63,140,140,140,4115,0,20,24.45874058008918,12.567800004035234,317.80979968607426,208.00874848116646
1789071514,200,GET,04_API_팀_상세,38.800000,0.000000,19,22,24,25,31,37,46,62,93,93,93,3170,0,20,24.06591359534733,12.114299926906824,274.6600001119077,241.98296529968454
1789071514,200,GET,05_공유게시판,29.300000,0.000000,29,32,35,37,43,47,58,60,99,99,99,2052,0,28,34.50608654646657,17.883699852973223,325.93159982934594,8762.208576998051
1789071514,200,GET,06_API_TODO_목록,39.400000,0.000000,38,43,48,51,58,68,78,110,150,150,150,3074,0,39,46.02922040077802,25.107999797910452,378.30800004303455,4944.4072869225765
1789071514,200,GET,07_API_스케줄_조회,26.400000,0.000000,22,25,28,29,36,48,69,84,96,96,96,2096,0,23,27.863855583669675,14.65250039473176,324.47619969025254,2398.7929389312976
1789071514,200,GET,08_Health_Check,12.600000,0.000000,12,14,16,17,20,22,30,35,56,56,56,1000,0,12,14.804100395180285,7.064100354909897,171.62760021165013,43.0
1789071514,200,,Aggregated,256.000000,0.000000,26,31,34,36,43,52,63,72,140,150,150,20990,0,27,37.092078885324426,7.064100354909897,898.5279998742044,3013.698427822773
1789071515,200,POST,01_API_로그인,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,200,0,560,573.6644240142778,308.7300998158753,898.5279998742044,239.82
1789071515,200,GET,02_홈_페이지,61.200000,0.000000,30,34,37,38,45,51,57,60,90,90,90,5476,0,32,37.9514401769905,19.884000066667795,384.21580009162426,4417.276296566837
1789071515,200,GET,03_API_팀_목록,47.400000,0.000000,20,22,25,26,31,36,47,53,140,140,140,4248,0,20,24.343665133242666,12.567800004035234,317.80979968607426,208.01035781544257
1789071515,200,GET,04_API_팀_상세,39.000000,0.000000,19,22,24,25,31,37,46,62,93,93,93,3284,0,20,23.965482305379155,12.114299926906824,274.6600001119077,241.97442143727162
1789071515,200,GET,05_공유게시판,28.200000,0.000000,28,32,34,36,43,47,58,63,99,99,99,2123,0,28,34.34075077370974,17.883699852973223,325.93159982934594,8762.321714554875
1789071515,200,GET,06_API_TODO_목록,39.800000,0.000000,38,43,47,50,56,68,78,98,150,150,150,3206,0,39,45.808284752464814,25.107999797910452,378.30800004303455,4944.426388022458
1789071515,200,GET,07_API_스케줄_조회,26.100000,0.000000,22,25,28,29,35,43,60,74,96,96,96,2186,0,23,27.731113952958626,14.65250039473176,324.47619969025254,2398.562671546203
1789071515,200,GET,08_Health_Check,12.800000,0.000000,13,14,16,17,20,22,30,35,56,56,56,1039,0,12,14.760869291644182,7.064100354909897,171.62760021165013,43.0
1789071515,200,,Aggregated,254.500000,0.000000,26,31,34,36,43,52,61,72,140,150,150,21762,0,27,36.7793878178986,7.064100354909897,898.5279998742044,3017.0671813252457
1789071516,200,POST,01_API_로그인,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,200,0,560,573.6644240142778,308.7300998158753,898.5279998742044,239.82
1789071516,200,GET,02_홈_페이지,61.200000,0.000000,30,34,37,38,45,51,57,60,90,90,90,5476,0,32,37.9514401769905,19.884000066667795,384.21580009162426,4417.276296566837
1789071516,200,GET,03_API_팀_목록,47.400000,0.000000,20,23,25,27,32,37,48,63,140,140,140,4248,0,20,24.343665133242666,12.567800004035234,317.80979968607426,208.01035781544257
1789071516,200,GET,04_API_팀_상세,39.000000,0.000000,19,22,24,25,31,37,46,62,93,93,93,3284,0,20,23.965482305379155,12.114299926906824,274.6600001119077,241.97442143727162
1789071516,200,GET,05_공유게시판,28.200000,0.000000,28,32,34,36,43,47,58,63,99,99,99,2123,0,28,34.34075077370974,17.883699852973223,325.93159982934594,8762.321714554875
1789071516,200,GET,06_API_TODO_목록,39.800000,0.000000,39,44,48,51,58,69,83,110,150,150,150,3206,0,39,45.808284752464814,25.107999797910452,378.30800004303455,4944.426388022458
1789071516,200,GET,07_API_스케줄_조회,26.100000,0.000000,22,25,28,29,35,43,60,74,96,96,96,2186,0,23,27.731113952958626,14.65250039473176,324.47619969025254,2398.562671546203
1789071516,200,GET,08_Health_Check,12.800000,0.000000,13,14,16,17,20,22,30,35,56,56,56,1039,0,12,14.760869291644182,7.064100354909897,171.62760021165013,43.0
1789071516,200,,Aggregated,254.500000,0.000000,26,31,35,37,45,53,63,76,140,150,150,21762,0,27,36.7793878178986,7.064100354909897,898.5279998742044,3017.0671813252457
1789071517,200,POST,01_API_로그인,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,200,0,560,573.6644240142778,308.7300998158753,898.5279998742044,239.82
1789071517,200,GET,02_홈_페이지,61.200000,0.000000,31,35,37,39,45,52,57,60,90,90,90,5476,0,32,37.9514401769905,19.884000066667795,384.21580009162426,4417.276296566837
1789071517,200,GET,03_API_팀_목록,47.400000,0.000000,20,23,25,27,32,37,48,63,140,140,140,4248,0,20,24.343665133242666,12.567800004035234,317.80979968607426,208.01035781544257
1789071517,200,GET,04_API_팀_상세,39.000000,0.000000,19,22,24,25,31,37,46,54,93,93,93,3284,0,20,23.965482305379155,12.114299926906824,274.6600001119077,241.97442143727162
1789071517,200,GET,05_공유게시판,28.200000,0.000000,30,33,35,38,44,49,58,63,99,99,99,2123,0,28,34.34075077370974,17.883699852973223,325.93159982934594,8762.321714554875
1789071517,200,GET,06_API_TODO_목록,39.800000,0.000000,39,44,48,51,58,69,83,110,150,150,150,3206,0,39,45.808284752464814,25.107999797910452,378.30800004303455,4944.426388022458
1789071517,200,GET,07_API_스케줄_조회,26.100000,0.000000,23,25,28,30,35,45,63,74,96,96,96,2186,0,23,27.731113952958626,14.65250039473176,324.47619969025254,2398.562671546203
1789071517,200,GET,08_Health_Check,12.800000,0.000000,13,15,16,17,20,22,24,35,56,56,56,1039,0,12,14.760869291644182,7.064100354909897,171.62760021165013,43.0
1789071517,200,,Aggregated,254.500000,0.000000,26,31,35,37,45,53,63,76,140,150,150,21762,0,27,36.7793878178986,7.064100354909897,898.5279998742044,3017.0671813252457
1789071518,200,POST,01_API_로그인,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,200,0,560,573.6644240142778,308.7300998158753,898.5279998742044,239.82
1789071518,200,GET,02_홈_페이지,63.600000,0.000000,31,35,38,39,46,53,59,67,90,90,90,5676,0,32,37.81842868355083,19.884000066667795,384.21580009162426,4417.275898520084
1789071518,200,GET,03_API_팀_목록,47.800000,0.000000,20,22,25,26,32,39,44,53,140,140,140,4394,0,20,24.264922732967182,12.567800004035234,317.80979968607426,208.01365498406918
1789071518,200,GET,04_API_팀_상세,39.400000,0.000000,19,22,24,25,32,37,46,54,93,93,93,3402,0,20,23.877467722087214,12.114299926906824,274.6600001119077,241.97707231040565
1789071518,200,GET,05_공유게시판,24.700000,0.000000,30,33,35,38,44,50,58,67,99,99,99,2204,0,28,34.24059582270763,17.883699852973223,325.93159982934594,8762.441470054446
1789071518,200,GET,06_API_TODO_목록,40.200000,0.000000,39,44,48,51,60,71,84,89,140,140,140,3318,0,39,45.74353439253971,25.107999797910452,378.30800004303455,4944.308016877637
1789071518,200,GET,07_API_스케줄_조회,27.300000,0.000000,23,26,28,30,38,50,60,69,96,96,96,2259,0,23,27.683579284597176,14.65250039473176,324.47619969025254,2398.356795042054
1789071518,200,GET,08_Health_Check,12.100000,0.000000,13,14,16,17,20,22,24,35,56,56,56,1073,0,12,14.689896638936538,7.064100354909897,171.62760021165013,43.0
1789071518,200,,Aggregated,255.100000,0.000000,26,32,35,37,45,54,64,75,110,140,140,22526,0,27,36.52598271752938,7.064100354909897,898.5279998742044,3020.478646896919
1789071519,200,POST,01_API_로그인,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,200,0,560,573.6644240142778,308.7300998158753,898.5279998742044,239.82
1789071519,200,GET,02_홈_페이지,63.600000,0.000000,31,35,38,39,46,53,59,67,90,90,90,5676,0,32,37.81842868355083,19.884000066667795,384.21580009162426,4417.275898520084
1789071519,200,GET,03_API_팀_목록,47.800000,0.000000,20,22,24,26,32,37,43,47,97,97,97,4394,0,20,24.264922732967182,12.567800004035234,317.80979968607426,208.01365498406918
1789071519,200,GET,04_API_팀_상세,39.400000,0.000000,19,22,24,25,32,37,46,54,93,93,93,3402,0,20,23.877467722087214,12.114299926906824,274.6600001119077,241.97707231040565
1789071519,200,GET,05_공유게시판,24.700000,0.000000,29,32,35,38,44,50,58,67,99,99,99,2204,0,28,34.24059582270763,17.883699852973223,325.93159982934594,8762.441470054446
1789071519,200,GET,06_API_TODO_목록,40.200000,0.000000,39,44,48,51,60,72,83,88,98,98,98,3318,0,39,45.74353439253971,25.107999797910452,378.30800004303455,4944.308016877637
1789071519,200,GET,07_API_스케줄_조회,27.300000,0.000000,23,26,28,30,38,50,60,69,96,96,96,2259,0,23,27.683579284597176,14.65250039473176,324.47619969025254,2398.356795042054
1789071519,200,GET,08_Health_Check,12.100000,0.000000,13,14,16,17,20,22,24,35,56,56,56,1073,0,12,14.689896638936538,7.064100354909897,171.62760021165013,43.0
1789071519,200,,Aggregated,255.100000,0.000000,26,31,35,37,45,53,64,75,97,99,99,22526,0,27,36.52598271752938,7.064100354909897,898.5279998742044,3020.478646896919
1789071520,200,POST,01_API_로그인,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,200,0,560,573.6644240142778,308.7300998158753,898.5279998742044,239.82
1789071520,200,GET,02_홈_페이지,63.600000,0.000000,31,35,37,39,46,54,60,70,90,90,90,5676,0,32,37.81842868355083,19.884000066667795,384.21580009162426,4417.275898520084
1789071520,200,GET,03_API_팀_목록,47.800000,0.000000,20,22,24,26,32,37,43,47,97,97,97,4394,0,20,24.264922732967182,12.567800004035234,317.80979968607426,208.01365498406918
1789071520,200,GET,04_API_팀_상세,39.400000,0.000000,19,21,24,25,32,36,43,52,84,84,84,3402,0,20,23.877467722087214,12.114299926906824,274.6600001119077,241.97707231040565
1789071520,200,GET,05_공유게시판,24.700000,0.000000,29,32,35,38,44,50,58,67,99,99,99,2204,0,28,34.24059582270763,17.883699852973223,325.93159982934594,8762.441470054446
1789071520,200,GET,06_API_TODO_목록,40.200000,0.000000,39,44,48,51,60,72,83,88,98,98,98,3318,0,39,45.74353439253971,25.107999797910452,378.30800004303455,4944.308016877637
1789071520,200,GET,07_API_스케줄_조회,27.300000,0.000000,23,26,28,29,35,43,51,54,60,60,60,2259,0,23,27.683579284597176,14.65250039473176,324.47619969025254,2398.356795042054
1789071520,200,GET,08_Health_Check,12.100000,0.000000,13,15,16,17,20,21,22,23,35,35,35,1073,0,12,14.689896638936538,7.064100354909897,171.62760021165013,43.0
1789071520,200,,Aggregated,255.100000,0.000000,26,31,35,37,45,53,64,75,97,99,99,22526,0,27,36.52598271752938,7.064100354909897,898.5279998742044,3020.478646896919
1789071521,200,POST,01_API_로그인,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,200,0,560,573.6644240142778,308.7300998158753,898.5279998742044,239.82
1789071521,200,GET,02_홈_페이지,65.000000,0.000000,31,35,38,39,47,54,60,69,90,90,90,5867,0,32,37.69239430790899,19.884000066667795,384.21580009162426,4417.276461564684
1789071521,200,GET,03_API_팀_목록,46.900000,0.000000,20,22,25,26,33,38,43,50,97,97,97,4543,0,20,24.210692799502326,12.567800004035234,317.80979968607426,208.02201188641865
1789071521,200,GET,04_API_팀_상세,41.300000,0.000000,18,21,24,25,31,36,42,52,84,84,84,3521,0,20,23.75513947566453,12.114299926906824,274.6600001119077,241.97103095711446
1789071521,200,GET,05_공유게시판,24.600000,0.000000,29,33,35,37,44,49,58,86,99,99,99,2287,0,28,34.12980471921341,17.883699852973223,325.93159982934594,8762.358111062527
1789071521,200,GET,06_API_TODO_목록,40.200000,0.000000,38,44,48,52,58,69,78,85,98,98,98,3440,0,39,45.608445381756525,25.107999797910452,378.30800004303455,4944.314534883721
1789071521,200,GET,07_API_스케줄_조회,26.400000,0.000000,23,26,28,30,35,43,50,54,79,79,79,2339,0,23,27.613562634895633,14.65250039473176,324.47619969025254,2398.5579307396324
1789071521,200,GET,08_Health_Check,11.600000,0.000000,13,15,16,18,21,22,27,30,35,35,35,1107,0,12,14.670891049145549,7.064100354909897,171.62760021165013,43.0
1789071521,200,,Aggregated,256.000000,0.000000,27,31,35,37,44,53,63,73,97,99,99,23304,0,27,36.271966211372295,7.064100354909897,898.5279998742044,3023.812736010985
1789071522,200,POST,01_API_로그인,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,200,0,560,573.6644240142778,308.7300998158753,898.5279998742044,239.82
1789071522,200,GET,02_홈_페이지,65.000000,0.000000,31,35,38,39,47,54,60,69,90,90,90,5867,0,32,37.69239430790899,19.884000066667795,384.21580009162426,4417.276461564684
1789071522,200,GET,03_API_팀_목록,46.900000,0.000000,20,22,25,26,33,38,42,44,90,90,90,4543,0,20,24.210692799502326,12.567800004035234,317.80979968607426,208.02201188641865
1789071522,200,GET,04_API_팀_상세,41.300000,0.000000,18,21,24,25,31,36,42,52,84,84,84,3521,0,20,23.75513947566453,12.114299926906824,274.6600001119077,241.97103095711446
1789071522,200,GET,05_공유게시판,24.600000,0.000000,29,33,35,37,44,49,58,86,99,99,99,2287,0,28,34.12980471921341,17.883699852973223,325.93159982934594,8762.358111062527
1789071522,200,GET,06_API_TODO_목록,40.200000,0.000000,38,44,48,52,58,69,78,85,98,98,98,3440,0,39,45.608445381756525,25.107999797910452,378.30800004303455,4944.314534883721
1789071522,200,GET,07_API_스케줄_조회,26.400000,0.000000,23,27,28,30,35,43,51,59,79,79,79,2339,0,23,27.613562634895633,14.65250039473176,324.47619969025254,2398.5579307396324
1789071522,200,GET,08_Health_Check,11.600000,0.000000,13,15,16,18,21,22,27,30,35,35,35,1107,0,12,14.670891049145549,7.064100354909897,171.62760021165013,43.0
1789071522,200,,Aggregated,256.000000,0.000000,27,32,35,37,45,53,61,73,90,98,98,23304,0,27,36.271966211372295,7.064100354909897,898.5279998742044,3023.812736010985
1789071523,200,POST,01_API_로그인,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,200,0,560,573.6644240142778,308.7300998158753,898.5279998742044,239.82
1789071523,200,GET,02_홈_페이지,65.000000,0.000000,32,36,38,40,48,54,60,70,82,82,82,5867,0,32,37.69239430790899,19.884000066667795,384.21580009162426,4417.276461564684
1789071523,200,GET,03_API_팀_목록,46.900000,0.000000,20,22,25,26,33,38,42,44,90,90,90,4543,0,20,24.210692799502326,12.567800004035234,317.80979968607426,208.02201188641865
1789071523,200,GET,04_API_팀_상세,41.300000,0.000000,19,21,24,25,31,36,45,54,84,84,84,3521,0,20,23.75513947566453,12.114299926906824,274.6600001119077,241.97103095711446
1789071523,200,GET,05_공유게시판,24.600000,0.000000,28,32,35,36,41,48,52,67,87,87,87,2287,0,28,34.12980471921341,17.883699852973223,325.93159982934594,8762.358111062527
1789071523,200,GET,06_API_TODO_목록,40.200000,0.000000,39,45,49,52,58,69,83,87,98,98,98,3440,0,39,45.608445381756525,25.107999797910452,378.30800004303455,4944.314534883721
1789071523,200,GET,07_API_스케줄_조회,26.400000,0.000000,23,27,28,30,35,43,51,59,79,79,79,2339,0,23,27.613562634895633,14.65250039473176,324.47619969025254,2398.5579307396324
1789071523,200,GET,08_Health_Check,11.600000,0.000000,13,15,17,18,21,22,23,27,30,30,30,1107,0,12,14.670891049145549,7.064100354909897,171.62760021165013,43.0
1789071523,200,,Aggregated,256.000000,0.000000,27,32,35,37,45,53,61,73,90,98,98,23304,0,27,36.271966211372295,7.064100354909897,898.5279998742044,3023.812736010985
1789071524,200,POST,01_API_로그인,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,200,0,560,573.6644240142778,308.7300998158753,898.5279998742044,239.82
1789071524,200,GET,02_홈_페이지,65.400000,0.000000,31,36,38,40,48,54,60,69,110,110,110,6088,0,32,37.5342341499408,19.884000066667795,384.21580009162426,4417.277431011827
1789071524,200,GET,03_API_팀_목록,47.200000,0.000000,20,22,25,26,34,38,43,50,90,90,90,4694,0,20,24.155548165588428,12.567800004035234,317.80979968607426,208.01789518534298
1789071524,200,GET,04_API_팀_상세,38.600000,0.000000,19,21,24,25,32,37,45,54,92,92,92,3641,0,20,23.688487886085152,12.114299926906824,274.6600001119077,241.98187311178248
1789071524,200,GET,05_공유게시판,26.100000,0.000000,28,32,35,36,41,49,58,67,87,87,87,2357,0,28,34.01374713350585,17.883699852973223,325.93159982934594,8762.306321595248
1789071524,200,GET,06_API_TODO_목록,40.000000,0.000000,39,44,48,51,58,69,83,88,98,98,98,3540,0,39,45.51564881664906,25.107999797910452,378.30800004303455,4944.477401129943
1789071524,200,GET,07_API_스케줄_조회,26.400000,0.000000,23,26,28,30,35,43,51,59,79,79,79,2403,0,23,27.495387392223215,14.65250039473176,324.47619969025254,2398.32709113608
1789071524,200,GET,08_Health_Check,11.900000,0.000000,12,14,16,18,21,22,27,30,62,62,62,1143,0,12,14.636498067221643,7.064100354909897,171.62760021165013,43.0
1789071524,200,,Aggregated,255.600000,0.000000,26,32,35,37,45,52,63,71,97,110,110,24066,0,27,36.02484674599688,7.064100354909897,898.5279998742044,3023.6173855231445
1789071525,200,POST,01_API_로그인,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,200,0,560,573.6644240142778,308.7300998158753,898.5279998742044,239.82
1789071525,200,GET,02_홈_페이지,65.400000,0.000000,31,36,38,40,48,54,61,69,110,110,110,6088,0,32,37.5342341499408,19.884000066667795,384.21580009162426,4417.277431011827
1789071525,200,GET,03_API_팀_목록,47.200000,0.000000,20,22,25,27,34,38,43,50,90,90,90,4694,0,20,24.155548165588428,12.567800004035234,317.80979968607426,208.01789518534298
1789071525,200,GET,04_API_팀_상세,38.600000,0.000000,19,21,24,25,32,37,45,54,92,92,92,3641,0,20,23.688487886085152,12.114299926906824,274.6600001119077,241.98187311178248
1789071525,200,GET,05_공유게시판,26.100000,0.000000,28,32,35,36,41,49,58,67,87,87,87,2357,0,28,34.01374713350585,17.883699852973223,325.93159982934594,8762.306321595248
1789071525,200,GET,06_API_TODO_목록,40.000000,0.000000,39,44,48,51,58,69,83,88,98,98,98,3540,0,39,45.51564881664906,25.107999797910452,378.30800004303455,4944.477401129943
1789071525,200,GET,07_API_스케줄_조회,26.400000,0.000000,23,26,28,30,36,44,51,59,79,79,79,2403,0,23,27.495387392223215,14.65250039473176,324.47619969025254,2398.32709113608
1789071525,200,GET,08_Health_Check,11.900000,0.000000,12,14,16,18,21,22,27,30,62,62,62,1143,0,12,14.636498067221643,7.064100354909897,171.62760021165013,43.0
1789071525,200,,Aggregated,255.600000,0.000000,26,32,35,37,45,52,62,71,93,110,110,24066,0,27,36.02484674599688,7.064100354909897,898.5279998742044,3023.6173855231445
1789071526,200,POST,01_API_로그인,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,200,0,560,573.6644240142778,308.7300998158753,898.5279998742044,239.82
1789071526,200,GET,02_홈_페이지,65.400000,0.000000,31,36,38,40,48,54,61,69,110,110,110,6088,0,32,37.5342341499408,19.884000066667795,384.21580009162426,4417.277431011827
1789071526,200,GET,03_API_팀_목록,47.200000,0.000000,20,22,25,27,34,38,43,50,90,90,90,4694,0,20,24.155548165588428,12.567800004035234,317.80979968607426,208.01789518534298
1789071526,200,GET,04_API_팀_상세,38.600000,0.000000,19,21,24,25,33,37,45,50,92,92,92,3641,0,20,23.688487886085152,12.114299926906824,274.6600001119077,241.98187311178248
1789071526,200,GET,05_공유게시판,26.100000,0.000000,29,32,35,36,43,49,58,60,87,87,87,2357,0,28,34.01374713350585,17.883699852973223,325.93159982934594,8762.306321595248
1789071526,200,GET,06_API_TODO_목록,40.000000,0.000000,39,44,48,51,58,69,83,88,98,98,98,3540,0,39,45.51564881664906,25.107999797910452,378.30800004303455,4944.477401129943
1789071526,200,GET,07_API_스케줄_조회,26.400000,0.000000,23,26,28,30,36,44,51,59,79,79,79,2403,0,23,27.495387392223215,14.65250039473176,324.47619969025254,2398.32709113608
1789071526,200,GET,08_Health_Check,11.900000,0.000000,12,14,17,18,21,22,30,62,62,62,62,1143,0,12,14.636498067221643,7.064100354909897,171.62760021165013,43.0
1789071526,200,,Aggregated,255.600000,0.000000,26,32,35,37,45,52,62,71,93,110,110,24066,0,27,36.02484674599688,7.064100354909897,898.5279998742044,3023.6173855231445
1789071527,200,POST,01_API_로그인,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,200,0,560,573.6644240142778,308.7300998158753,898.5279998742044,239.82
1789071527,200,GET,02_홈_페이지,67.500000,0.000000,31,36,38,40,48,55,63,70,120,120,120,6279,0,31,37.40768262589634,19.884000066667795,384.21580009162426,4417.275203057812
1789071527,200,GET,03_API_팀_목록,49.200000,0.000000,20,23,25,28,34,40,47,51,90,90,90,4842,0,20,24.11193415758772,12.567800004035234,317.80979968607426,208.01156546881455
1789071527,200,GET,04_API_팀_상세,39.500000,0.000000,19,22,24,26,32,37,42,50,92,92,92,3766,0,20,23.59976994051275,12.114299926906824,274.6600001119077,241.99522039298992
1789071527,200,GET,05_공유게시판,25.800000,0.000000,28,32,35,36,41,48,55,60,87,87,87,2443,0,28,33.84770376255528,17.883699852973223,325.93159982934594,8762.298403602128
1789071527,200,GET,06_API_TODO_목록,37.000000,0.000000,39,44,48,50,57,66,77,86,97,97,97,3656,0,39,45.32890279290289,25.107999797910452,378.30800004303455,4944.545951859956
1789071527,200,GET,07_API_스케줄_조회,23.900000,0.000000,22,26,28,30,35,43,50,53,100,100,100,2468,0,23,27.44503659056575,14.65250039473176,324.47619969025254,2398.3006482982173
1789071527,200,GET,08_Health_Check,11.400000,0.000000,12,14,17,17,22,24,30,30,62,62,62,1181,0,12,14.611534964353174,7.064100354909897,171.62760021165013,43.0
1789071527,200,,Aggregated,254.300000,0.000000,26,31,35,37,45,52,61,71,100,120,120,24835,0,27,35.781978047073174,7.064100354909897,898.5279998742044,3026.2099859069863
1789071528,200,POST,01_API_로그인,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,200,0,560,573.6644240142778,308.7300998158753,898.5279998742044,239.82
1789071528,200,GET,02_홈_페이지,67.500000,0.000000,31,35,38,40,48,55,61,66,120,120,120,6279,0,31,37.40768262589634,19.884000066667795,384.21580009162426,4417.275203057812
1789071528,200,GET,03_API_팀_목록,49.200000,0.000000,21,23,26,28,34,38,49,51,90,90,90,4842,0,20,24.11193415758772,12.567800004035234,317.80979968607426,208.01156546881455
1789071528,200,GET,04_API_팀_상세,39.500000,0.000000,19,22,24,26,30,36,42,48,92,92,92,3766,0,20,23.59976994051275,12.114299926906824,274.6600001119077,241.99522039298992
1789071528,200,GET,05_공유게시판,25.800000,0.000000,28,32,35,36,41,48,55,60,87,87,87,2443,0,28,33.84770376255528,17.883699852973223,325.93159982934594,8762.298403602128
1789071528,200,GET,06_API_TODO_목록,37.000000,0.000000,39,44,48,50,57,66,77,86,97,97,97,3656,0,39,45.32890279290289,25.107999797910452,378.30800004303455,4944.545951859956
1789071528,200,GET,07_API_스케줄_조회,23.900000,0.000000,22,26,28,30,35,39,50,53,100,100,100,2468,0,23,27.44503659056575,14.65250039473176,324.47619969025254,2398.3006482982173
1789071528,200,GET,08_Health_Check,11.400000,0.000000,12,14,17,17,22,24,30,30,62,62,62,1181,0,12,14.611534964353174,7.064100354909897,171.62760021165013,43.0
1789071528,200,,Aggregated,254.300000,0.000000,26,31,35,37,45,52,61,71,100,120,120,24835,0,27,35.781978047073174,7.064100354909897,898.5279998742044,3026.2099859069863
1789071529,200,POST,01_API_로그인,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,200,0,560,573.6644240142778,308.7300998158753,898.5279998742044,239.82
1789071529,200,GET,02_홈_페이지,67.500000,0.000000,31,35,38,40,48,55,61,66,120,120,120,6279,0,31,37.40768262589634,19.884000066667795,384.21580009162426,4417.275203057812
1789071529,200,GET,03_API_팀_목록,49.200000,0.000000,21,23,26,28,34,38,49,51,90,90,90,4842,0,20,24.11193415758772,12.567800004035234,317.80979968607426,208.01156546881455
1789071529,200,GET,04_API_팀_상세,39.500000,0.000000,19,22,24,26,30,36,42,48,92,92,92,3766,0,20,23.59976994051275,12.114299926906824,274.6600001119077,241.99522039298992
1789071529,200,GET,05_공유게시판,25.800000,0.000000,28,32,35,36,40,45,58,60,86,86,86,2443,0,28,33.84770376255528,17.883699852973223,325.93159982934594,8762.298403602128
1789071529,200,GET,06_API_TODO_목록,37.000000,0.000000,39,44,48,50,57,66,77,86,97,97,97,3656,0,39,45.32890279290289,25.107999797910452,378.30800004303455,4944.545951859956
