Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size 
1789070849,75,GET,06_API_TODO_목록,15.100000,0.000000,28,29,29,30,31,34,35,36,41,41,41,1142,0,28,32.47076951924731,24.60690028965473,173.91429981216788,4945.802977232925
1789070849,75,GET,07_API_스케줄_조회,7.800000,0.000000,17,18,19,20,22,23,25,35,35,35,35,741,0,17,21.21070931903143,14.271100051701069,135.40909998118877,2399.4966261808368
1789070849,75,GET,08_Health_Check,5.500000,0.000000,8,9,9,9,11,13,13,15,15,15,15,390,0,9,11.297646931444223,6.7125000059604645,133.7546999566257,43.0
1789070849,75,,Aggregated,96.700000,0.000000,20,22,24,25,28,29,33,36,97,99,99,7747,0,21,25.934731550319945,6.7125000059604645,370.81380002200603,3023.4322963727896
1789070851,75,POST,01_API_로그인,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,75,0,300,294.59587733571726,240.79670011997223,370.81380002200603,239.52
1789070851,75,GET,02_홈_페이지,25.600000,0.000000,22,23,24,25,26,27,29,31,41,41,41,1943,0,23,26.787414106219714,19.094399642199278,237.34539980068803,4417.217704580546
1789070851,75,GET,03_API_팀_목록,18.100000,0.000000,15,15,16,17,19,21,23,31,63,63,63,1511,0,15,19.388872275497544,12.211899738758802,189.56319987773895,207.96823295830575
1789070851,75,GET,04_API_팀_상세,14.600000,0.000000,14,15,15,16,18,20,25,25,50,50,50,1171,0,14,17.919785569777456,11.756599880754948,188.36290016770363,242.0
1789070851,75,GET,05_공유게시판,10.000000,0.000000,21,22,23,23,25,33,66,69,69,69,69,774,0,21,24.920203232083672,17.58059998974204,190.97109977155924,8761.480620155038
1789070851,75,GET,06_API_TODO_목록,15.100000,0.000000,28,28,29,30,31,32,34,34,41,41,41,1142,0,28,32.47076951924731,24.60690028965473,173.91429981216788,4945.802977232925
1789070851,75,GET,07_API_스케줄_조회,7.800000,0.000000,17,18,19,21,22,23,25,35,35,35,35,741,0,17,21.21070931903143,14.271100051701069,135.40909998118877,2399.4966261808368
1789070851,75,GET,08_Health_Check,5.500000,0.000000,8,9,9,9,10,12,13,13,13,13,13,390,0,9,11.297646931444223,6.7125000059604645,133.7546999566257,43.0
1789070851,75,,Aggregated,96.700000,0.000000,20,22,23,25,28,29,32,34,69,69,69,7747,0,21,25.934731550319945,6.7125000059604645,370.81380002200603,3023.4322963727896
1789070852,75,POST,01_API_로그인,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,75,0,300,294.59587733571726,240.79670011997223,370.81380002200603,239.52
1789070852,75,GET,02_홈_페이지,24.800000,0.000000,22,23,24,25,26,28,30,38,62,62,62,2013,0,23,26.675855195898354,19.094399642199278,237.34539980068803,4417.225037257824
1789070852,75,GET,03_API_팀_목록,17.600000,0.000000,15,15,16,17,19,21,23,25,63,63,63,1557,0,15,19.25917842539653,12.211899738758802,189.56319987773895,207.9743095696853
1789070852,75,GET,04_API_팀_상세,15.500000,0.000000,14,15,15,16,18,20,23,25,50,50,50,1214,0,14,17.81703509187826,11.756599880754948,188.36290016770363,241.99505766062603
1789070852,75,GET,05_공유게시판,11.100000,0.000000,21,22,23,23,25,26,42,66,69,69,69,815,0,21,24.74229668832721,17.58059998974204,190.97109977155924,8761.280981595091
1789070852,75,GET,06_API_TODO_목록,13.800000,0.000000,28,28,29,30,31,33,34,41,82,82,82,1181,0,28,32.36907984190806,24.60690028965473,173.91429981216788,4945.679932260796
1789070852,75,GET,07_API_스케줄_조회,8.400000,0.000000,17,17,18,19,22,23,25,35,35,35,35,780,0,17,20.998685775348584,14.271100051701069,135.40909998118877,2399.702564102564
1789070852,75,GET,08_Health_Check,4.700000,0.000000,8,9,9,9,10,12,13,13,13,13,13,400,0,9,11.229248004965484,6.7125000059604645,133.7546999566257,43.0
1789070852,75,,Aggregated,95.900000,0.000000,20,22,23,25,28,29,32,34,69,82,82,8035,0,21,25.721610195450275,6.7125000059604645,370.81380002200603,3036.4276291225888
1789070853,75,POST,01_API_로그인,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,75,0,300,294.59587733571726,240.79670011997223,370.81380002200603,239.52
1789070853,75,GET,02_홈_페이지,24.800000,0.000000,22,23,24,25,26,28,30,38,62,62,62,2013,0,23,26.675855195898354,19.094399642199278,237.34539980068803,4417.225037257824
1789070853,75,GET,03_API_팀_목록,17.600000,0.000000,15,15,16,17,19,21,23,25,63,63,63,1557,0,15,19.25917842539653,12.211899738758802,189.56319987773895,207.9743095696853
1789070853,75,GET,04_API_팀_상세,15.500000,0.000000,14,15,15,16,18,20,23,25,50,50,50,1214,0,14,17.81703509187826,11.756599880754948,188.36290016770363,241.99505766062603
1789070853,75,GET,05_공유게시판,11.100000,0.000000,21,22,23,23,25,26,42,66,69,69,69,815,0,21,24.74229668832721,17.58059998974204,190.97109977155924,8761.280981595091
1789070853,75,GET,06_API_TODO_목록,13.800000,0.000000,28,28,29,30,31,33,34,41,82,82,82,1181,0,28,32.36907984190806,24.60690028965473,173.91429981216788,4945.679932260796
1789070853,75,GET,07_API_스케줄_조회,8.400000,0.000000,17,17,18,20,22,24,25,35,35,35,35,780,0,17,20.998685775348584,14.271100051701069,135.40909998118877,2399.702564102564
1789070853,75,GET,08_Health_Check,4.700000,0.000000,8,9,9,9,12,13,13,13,13,13,13,400,0,9,11.229248004965484,6.7125000059604645,133.7546999566257,43.0
1789070853,75,,Aggregated,95.900000,0.000000,20,22,23,25,28,29,32,34,69,82,82,8035,0,21,25.721610195450275,6.7125000059604645,370.81380002200603,3036.4276291225888
1789070854,75,POST,01_API_로그인,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,75,0,300,294.59587733571726,240.79670011997223,370.81380002200603,239.52
1789070854,75,GET,02_홈_페이지,24.800000,0.000000,22,23,24,25,26,28,31,38,62,62,62,2013,0,23,26.675855195898354,19.094399642199278,237.34539980068803,4417.225037257824
1789070854,75,GET,03_API_팀_목록,17.600000,0.000000,15,15,16,17,18,20,21,23,63,63,63,1557,0,15,19.25917842539653,12.211899738758802,189.56319987773895,207.9743095696853
1789070854,75,GET,04_API_팀_상세,15.500000,0.000000,14,15,16,16,18,20,23,25,50,50,50,1214,0,14,17.81703509187826,11.756599880754948,188.36290016770363,241.99505766062603
1789070854,75,GET,05_공유게시판,11.100000,0.000000,21,22,23,23,25,26,66,69,69,69,69,815,0,21,24.74229668832721,17.58059998974204,190.97109977155924,8761.280981595091
1789070854,75,GET,06_API_TODO_목록,13.800000,0.000000,28,28,29,30,31,34,34,41,82,82,82,1181,0,28,32.36907984190806,24.60690028965473,173.91429981216788,4945.679932260796
1789070854,75,GET,07_API_스케줄_조회,8.400000,0.000000,17,17,18,19,22,23,24,35,35,35,35,780,0,17,20.998685775348584,14.271100051701069,135.40909998118877,2399.702564102564
1789070854,75,GET,08_Health_Check,4.700000,0.000000,8,9,9,9,12,13,13,13,13,13,13,400,0,9,11.229248004965484,6.7125000059604645,133.7546999566257,43.0
1789070854,75,,Aggregated,95.900000,0.000000,20,22,23,25,27,29,33,41,82,82,82,8035,0,21,25.721610195450275,6.7125000059604645,370.81380002200603,3036.4276291225888
1789070855,75,POST,01_API_로그인,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,75,0,300,294.59587733571726,240.79670011997223,370.81380002200603,239.52
1789070855,75,GET,02_홈_페이지,25.200000,0.000000,22,23,24,25,26,28,30,38,62,62,62,2087,0,23,26.54155649719595,19.094399642199278,237.34539980068803,4417.23191183517
1789070855,75,GET,03_API_팀_목록,17.400000,0.000000,15,15,16,16,18,20,21,23,63,63,63,1612,0,15,19.112092748436865,12.211899738758802,189.56319987773895,207.95533498759306
1789070855,75,GET,04_API_팀_상세,16.400000,0.000000,14,15,15,16,18,20,23,25,50,50,50,1258,0,14,17.708853023002348,11.756599880754948,188.36290016770363,241.98092209856915
1789070855,75,GET,05_공유게시판,11.000000,0.000000,21,22,23,23,24,25,42,66,69,69,69,845,0,21,24.595607692629276,17.58059998974204,190.97109977155924,8761.4224852071
1789070855,75,GET,06_API_TODO_목록,13.800000,0.000000,28,28,29,30,31,34,34,41,82,82,82,1228,0,28,32.205677111193246,24.60690028965473,173.91429981216788,4945.454397394137
1789070855,75,GET,07_API_스케줄_조회,8.400000,0.000000,17,17,18,18,21,23,24,35,35,35,35,808,0,17,20.869371414963744,14.271100051701069,135.40909998118877,2399.960396039604
1789070855,75,GET,08_Health_Check,4.100000,0.000000,8,9,9,9,10,12,13,13,13,13,13,414,0,9,11.147739379194336,6.7125000059604645,133.7546999566257,43.0
1789070855,75,,Aggregated,96.300000,0.000000,20,22,23,25,27,29,32,35,69,82,82,8327,0,21,25.505323168288474,6.7125000059604645,370.81380002200603,3039.480365077459
1789070856,75,POST,01_API_로그인,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,75,0,300,294.59587733571726,240.79670011997223,370.81380002200603,239.52
1789070856,75,GET,02_홈_페이지,25.200000,0.000000,22,23,24,25,26,28,30,38,62,62,62,2087,0,23,26.54155649719595,19.094399642199278,237.34539980068803,4417.23191183517
1789070856,75,GET,03_API_팀_목록,17.400000,0.000000,15,15,16,16,18,20,21,23,63,63,63,1612,0,15,19.112092748436865,12.211899738758802,189.56319987773895,207.95533498759306
1789070856,75,GET,04_API_팀_상세,16.400000,0.000000,14,15,15,16,18,20,23,25,50,50,50,1258,0,14,17.708853023002348,11.756599880754948,188.36290016770363,241.98092209856915
1789070856,75,GET,05_공유게시판,11.000000,0.000000,21,22,23,23,24,25,42,66,69,69,69,845,0,21,24.595607692629276,17.58059998974204,190.97109977155924,8761.4224852071
1789070856,75,GET,06_API_TODO_목록,13.800000,0.000000,28,28,29,30,31,34,34,41,82,82,82,1228,0,28,32.205677111193246,24.60690028965473,173.91429981216788,4945.454397394137
1789070856,75,GET,07_API_스케줄_조회,8.400000,0.000000,17,17,18,18,21,23,24,35,35,35,35,808,0,17,20.869371414963744,14.271100051701069,135.40909998118877,2399.960396039604
1789070856,75,GET,08_Health_Check,4.100000,0.000000,8,9,9,9,10,12,12,12,12,12,12,414,0,9,11.147739379194336,6.7125000059604645,133.7546999566257,43.0
1789070856,75,,Aggregated,96.300000,0.000000,20,22,23,25,27,29,32,35,69,82,82,8327,0,21,25.505323168288474,6.7125000059604645,370.81380002200603,3039.480365077459
1789070857,75,POST,01_API_로그인,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,75,0,300,294.59587733571726,240.79670011997223,370.81380002200603,239.52
1789070857,75,GET,02_홈_페이지,25.200000,0.000000,22,23,24,25,27,28,31,38,62,62,62,2087,0,23,26.54155649719595,19.094399642199278,237.34539980068803,4417.23191183517
1789070857,75,GET,03_API_팀_목록,17.400000,0.000000,15,15,16,17,18,20,23,23,63,63,63,1612,0,15,19.112092748436865,12.211899738758802,189.56319987773895,207.95533498759306
1789070857,75,GET,04_API_팀_상세,16.400000,0.000000,14,15,16,16,18,22,24,25,50,50,50,1258,0,14,17.708853023002348,11.756599880754948,188.36290016770363,241.98092209856915
1789070857,75,GET,05_공유게시판,11.000000,0.000000,21,22,23,23,24,25,42,66,66,66,66,845,0,21,24.595607692629276,17.58059998974204,190.97109977155924,8761.4224852071
1789070857,75,GET,06_API_TODO_목록,13.800000,0.000000,28,28,29,30,31,34,37,41,82,82,82,1228,0,28,32.205677111193246,24.60690028965473,173.91429981216788,4945.454397394137
1789070857,75,GET,07_API_스케줄_조회,8.400000,0.000000,17,17,18,18,21,22,24,35,35,35,35,808,0,17,20.869371414963744,14.271100051701069,135.40909998118877,2399.960396039604
1789070857,75,GET,08_Health_Check,4.100000,0.000000,8,9,9,9,10,12,12,12,12,12,12,414,0,9,11.147739379194336,6.7125000059604645,133.7546999566257,43.0
1789070857,75,,Aggregated,96.300000,0.000000,20,22,23,25,27,29,32,38,82,82,82,8327,0,21,25.505323168288474,6.7125000059604645,370.81380002200603,3039.480365077459
1789070858,75,POST,01_API_로그인,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,75,0,300,294.59587733571726,240.79670011997223,370.81380002200603,239.52
1789070858,75,GET,02_홈_페이지,23.900000,0.000000,22,23,24,25,28,30,32,38,62,62,62,2160,0,23,26.442318800103816,19.094399642199278,237.34539980068803,4417.226851851852
1789070858,75,GET,03_API_팀_목록,16.900000,0.000000,15,16,16,17,18,20,23,24,63,63,63,1660,0,15,19.009698862322125,12.211899738758802,189.56319987773895,207.95180722891567
1789070858,75,GET,04_API_팀_상세,15.400000,0.000000,14,15,16,16,17,20,23,25,50,50,50,1292,0,14,17.629291488134502,11.756599880754948,188.36290016770363,242.0
1789070858,75,GET,05_공유게시판,11.800000,0.000000,21,22,23,23,25,26,33,42,66,66,66,884,0,21,24.48124762485436,17.58059998974204,190.97109977155924,8761.649321266968
1789070858,75,GET,06_API_TODO_목록,14.700000,0.000000,28,28,30,30,31,33,36,41,82,82,82,1277,0,28,32.06817986671182,24.60690028965473,173.91429981216788,4945.26468285043
1789070858,75,GET,07_API_스케줄_조회,9.900000,0.000000,17,17,18,18,21,22,23,24,24,24,24,844,0,17,20.727115050421684,14.271100051701069,135.40909998118877,2399.78317535545
1789070858,75,GET,08_Health_Check,4.100000,0.000000,8,9,9,9,10,12,13,13,13,13,13,432,0,8,11.039098849761542,6.7125000059604645,133.7546999566257,43.0
1789070858,75,,Aggregated,96.700000,0.000000,20,22,24,25,28,30,33,35,66,82,82,8624,0,21,25.32447918811951,6.7125000059604645,370.81380002200603,3052.114100185529
1789070859,75,POST,01_API_로그인,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,75,0,300,294.59587733571726,240.79670011997223,370.81380002200603,239.52
1789070859,75,GET,02_홈_페이지,23.900000,0.000000,22,23,24,25,28,30,32,38,62,62,62,2160,0,23,26.442318800103816,19.094399642199278,237.34539980068803,4417.226851851852
1789070859,75,GET,03_API_팀_목록,16.900000,0.000000,15,16,16,17,18,20,23,24,63,63,63,1660,0,15,19.009698862322125,12.211899738758802,189.56319987773895,207.95180722891567
1789070859,75,GET,04_API_팀_상세,15.400000,0.000000,14,15,16,16,17,20,23,25,50,50,50,1292,0,14,17.629291488134502,11.756599880754948,188.36290016770363,242.0
1789070859,75,GET,05_공유게시판,11.800000,0.000000,21,22,23,23,25,26,33,42,66,66,66,884,0,21,24.48124762485436,17.58059998974204,190.97109977155924,8761.649321266968
1789070859,75,GET,06_API_TODO_목록,14.700000,0.000000,28,28,30,30,31,33,36,41,82,82,82,1277,0,28,32.06817986671182,24.60690028965473,173.91429981216788,4945.26468285043
1789070859,75,GET,07_API_스케줄_조회,9.900000,0.000000,17,17,18,18,21,22,23,24,24,24,24,844,0,17,20.727115050421684,14.271100051701069,135.40909998118877,2399.78317535545
1789070859,75,GET,08_Health_Check,4.100000,0.000000,8,9,9,9,10,12,13,13,13,13,13,432,0,8,11.039098849761542,6.7125000059604645,133.7546999566257,43.0
1789070859,75,,Aggregated,96.700000,0.000000,20,22,24,25,28,30,33,35,66,82,82,8624,0,21,25.32447918811951,6.7125000059604645,370.81380002200603,3052.114100185529
1789070860,75,POST,01_API_로그인,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,75,0,300,294.59587733571726,240.79670011997223,370.81380002200603,239.52
1789070860,75,GET,02_홈_페이지,23.900000,0.000000,22,23,24,25,28,29,31,33,62,62,62,2160,0,23,26.442318800103816,19.094399642199278,237.34539980068803,4417.226851851852
1789070860,75,GET,03_API_팀_목록,16.900000,0.000000,15,15,16,16,17,19,23,23,24,24,24,1660,0,15,19.009698862322125,12.211899738758802,189.56319987773895,207.95180722891567
1789070860,75,GET,04_API_팀_상세,15.400000,0.000000,14,15,15,16,17,18,23,23,24,24,24,1292,0,14,17.629291488134502,11.756599880754948,188.36290016770363,242.0
1789070860,75,GET,05_공유게시판,11.800000,0.000000,21,22,22,23,25,26,29,33,33,33,33,884,0,21,24.48124762485436,17.58059998974204,190.97109977155924,8761.649321266968
1789070860,75,GET,06_API_TODO_목록,14.700000,0.000000,28,28,29,30,31,33,36,37,82,82,82,1277,0,28,32.06817986671182,24.60690028965473,173.91429981216788,4945.26468285043
1789070860,75,GET,07_API_스케줄_조회,9.900000,0.000000,17,17,18,18,21,22,24,24,24,24,24,844,0,17,20.727115050421684,14.271100051701069,135.40909998118877,2399.78317535545
1789070860,75,GET,08_Health_Check,4.100000,0.000000,8,9,9,9,10,12,13,13,13,13,13,432,0,8,11.039098849761542,6.7125000059604645,133.7546999566257,43.0
1789070860,75,,Aggregated,96.700000,0.000000,20,22,24,25,28,30,32,33,82,82,82,8624,0,21,25.32447918811951,6.7125000059604645,370.81380002200603,3052.114100185529
1789070861,75,POST,01_API_로그인,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,75,0,300,294.59587733571726,240.79670011997223,370.81380002200603,239.52
1789070861,75,GET,02_홈_페이지,24.200000,0.000000,22,24,24,25,27,29,31,35,62,62,62,2231,0,23,26.344183732011174,19.094399642199278,237.34539980068803,4417.230389959659
1789070861,75,GET,03_API_팀_목록,16.300000,0.000000,15,15,16,16,17,18,21,23,24,24,24,1712,0,15,18.882027866915042,12.211899738758802,189.56319987773895,207.94392523364485
1789070861,75,GET,04_API_팀_상세,13.300000,0.000000,14,15,15,16,17,18,20,23,24,24,24,1340,0,14,17.513144925695414,11.756599880754948,188.36290016770363,242.0044776119403
1789070861,75,GET,05_공유게시판,12.100000,0.000000,21,22,22,23,24,25,29,29,33,33,33,912,0,21,24.377893311331015,17.58059998974204,190.97109977155924,8761.732456140351
1789070861,75,GET,06_API_TODO_목록,14.900000,0.000000,28,29,29,30,31,34,36,37,82,82,82,1312,0,28,31.978862720723377,24.60690028965473,173.91429981216788,4944.951981707317
1789070861,75,GET,07_API_스케줄_조회,11.900000,0.000000,17,17,18,18,20,22,24,24,26,26,26,882,0,17,20.561599891206203,14.271100051701069,135.40909998118877,2399.6337868480728
1789070861,75,GET,08_Health_Check,4.500000,0.000000,8,9,9,9,12,12,13,13,13,13,13,444,0,8,10.979567122696018,6.7125000059604645,133.7546999566257,43.0
1789070861,75,,Aggregated,97.200000,0.000000,20,22,24,25,28,29,31,34,62,82,82,8908,0,21,25.130374507288952,6.7125000059604645,370.81380002200603,3049.745958688819
1789070862,75,POST,01_API_로그인,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,75,0,300,294.59587733571726,240.79670011997223,370.81380002200603,239.52
1789070862,75,GET,02_홈_페이지,24.200000,0.000000,22,24,24,25,27,29,31,35,62,62,62,2231,0,23,26.344183732011174,19.094399642199278,237.34539980068803,4417.230389959659
1789070862,75,GET,03_API_팀_목록,16.300000,0.000000,15,15,16,16,17,18,21,23,24,24,24,1712,0,15,18.882027866915042,12.211899738758802,189.56319987773895,207.94392523364485
1789070862,75,GET,04_API_팀_상세,13.300000,0.000000,14,15,15,16,17,18,20,23,24,24,24,1340,0,14,17.513144925695414,11.756599880754948,188.36290016770363,242.0044776119403
1789070862,75,GET,05_공유게시판,12.100000,0.000000,21,22,22,23,24,25,29,29,33,33,33,912,0,21,24.377893311331015,17.58059998974204,190.97109977155924,8761.732456140351
1789070862,75,GET,06_API_TODO_목록,14.900000,0.000000,28,29,29,30,32,33,36,36,37,37,37,1312,0,28,31.978862720723377,24.60690028965473,173.91429981216788,4944.951981707317
1789070862,75,GET,07_API_스케줄_조회,11.900000,0.000000,17,17,18,18,20,22,24,24,26,26,26,882,0,17,20.561599891206203,14.271100051701069,135.40909998118877,2399.6337868480728
1789070862,75,GET,08_Health_Check,4.500000,0.000000,8,9,9,9,12,12,13,13,13,13,13,444,0,8,10.979567122696018,6.7125000059604645,133.7546999566257,43.0
1789070862,75,,Aggregated,97.200000,0.000000,20,22,24,25,28,29,31,34,62,82,82,8908,0,21,25.130374507288952,6.7125000059604645,370.81380002200603,3049.745958688819
1789070863,75,POST,01_API_로그인,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,75,0,300,294.59587733571726,240.79670011997223,370.81380002200603,239.52
1789070863,75,GET,02_홈_페이지,24.200000,0.000000,22,24,24,25,27,29,31,32,35,35,35,2231,0,23,26.344183732011174,19.094399642199278,237.34539980068803,4417.230389959659
1789070863,75,GET,03_API_팀_목록,16.300000,0.000000,15,15,16,16,17,19,21,23,24,24,24,1712,0,15,18.882027866915042,12.211899738758802,189.56319987773895,207.94392523364485
1789070863,75,GET,04_API_팀_상세,13.300000,0.000000,14,15,15,16,16,17,18,20,24,24,24,1340,0,14,17.513144925695414,11.756599880754948,188.36290016770363,242.0044776119403
1789070863,75,GET,05_공유게시판,12.100000,0.000000,21,21,22,22,24,25,29,33,33,33,33,912,0,21,24.377893311331015,17.58059998974204,190.97109977155924,8761.732456140351
1789070863,75,GET,06_API_TODO_목록,14.900000,0.000000,28,29,29,30,32,33,36,36,37,37,37,1312,0,28,31.978862720723377,24.60690028965473,173.91429981216788,4944.951981707317
1789070863,75,GET,07_API_스케줄_조회,11.900000,0.000000,17,17,18,19,21,22,24,26,26,26,26,882,0,17,20.561599891206203,14.271100051701069,135.40909998118877,2399.6337868480728
1789070863,75,GET,08_Health_Check,4.500000,0.000000,8,9,9,9,10,12,13,13,13,13,13,444,0,8,10.979567122696018,6.7125000059604645,133.7546999566257,43.0
1789070863,75,,Aggregated,97.200000,0.000000,20,22,24,25,28,30,32,33,37,37,37,8908,0,21,25.130374507288952,6.7125000059604645,370.81380002200603,3049.745958688819
1789070864,75,POST,01_API_로그인,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,75,0,300,294.59587733571726,240.79670011997223,370.81380002200603,239.52
1789070864,75,GET,02_홈_페이지,23.300000,0.000000,22,24,24,25,27,30,31,32,35,35,35,2293,0,23,26.259323246972013,19.094399642199278,237.34539980068803,4417.229829917139
1789070864,75,GET,03_API_팀_목록,17.300000,0.000000,15,15,16,16,17,18,20,21,25,25,25,1785,0,15,18.72509059363178,12.211899738758802,189.56319987773895,207.9439775910364
1789070864,75,GET,04_API_팀_상세,14.200000,0.000000,14,15,15,16,16,18,20,22,24,24,24,1392,0,14,17.40016839293035,11.756599880754948,188.36290016770363,242.02155172413794
1789070864,75,GET,05_공유게시판,11.000000,0.000000,21,22,22,23,24,28,29,33,33,33,33,937,0,21,24.312529989230978,17.58059998974204,190.97109977155924,8761.79188900747
1789070864,75,GET,06_API_TODO_목록,14.700000,0.000000,28,29,30,31,33,35,37,39,41,41,41,1355,0,28,31.890625378797417,24.60690028965473,173.91429981216788,4944.7439114391145
1789070864,75,GET,07_API_스케줄_조회,11.400000,0.000000,17,17,18,19,21,23,26,26,26,26,26,910,0,17,20.476801763032817,14.271100051701069,135.40909998118877,2399.6098901098903
1789070864,75,GET,08_Health_Check,5.000000,0.000000,8,8,9,9,10,12,13,13,13,13,13,456,0,8,10.918916890340482,6.7125000059604645,133.7546999566257,43.0
1789070864,75,,Aggregated,96.900000,0.000000,20,22,24,25,28,30,33,34,39,41,41,9203,0,21,24.943843726242797,6.7125000059604645,370.81380002200603,3039.0009779419756
1789070865,75,POST,01_API_로그인,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,75,0,300,294.59587733571726,240.79670011997223,370.81380002200603,239.52
1789070865,75,GET,02_홈_페이지,23.300000,0.000000,22,24,24,25,27,30,31,32,35,35,35,2293,0,23,26.259323246972013,19.094399642199278,237.34539980068803,4417.229829917139
1789070865,75,GET,03_API_팀_목록,17.300000,0.000000,15,15,16,16,17,18,20,21,25,25,25,1785,0,15,18.72509059363178,12.211899738758802,189.56319987773895,207.9439775910364
1789070865,75,GET,04_API_팀_상세,14.200000,0.000000,14,15,15,16,16,18,20,22,24,24,24,1392,0,14,17.40016839293035,11.756599880754948,188.36290016770363,242.02155172413794
1789070865,75,GET,05_공유게시판,11.000000,0.000000,21,22,22,23,24,28,29,33,33,33,33,937,0,21,24.312529989230978,17.58059998974204,190.97109977155924,8761.79188900747
1789070865,75,GET,06_API_TODO_목록,14.700000,0.000000,28,29,30,31,33,35,37,39,41,41,41,1355,0,28,31.890625378797417,24.60690028965473,173.91429981216788,4944.7439114391145
1789070865,75,GET,07_API_스케줄_조회,11.400000,0.000000,17,17,18,19,21,23,26,26,26,26,26,910,0,17,20.476801763032817,14.271100051701069,135.40909998118877,2399.6098901098903
1789070865,75,GET,08_Health_Check,5.000000,0.000000,8,8,9,9,10,12,13,13,13,13,13,456,0,8,10.918916890340482,6.7125000059604645,133.7546999566257,43.0
1789070865,75,,Aggregated,96.900000,0.000000,20,22,24,25,28,30,33,34,39,41,41,9203,0,21,24.943843726242797,6.7125000059604645,370.81380002200603,3039.0009779419756
1789070866,75,POST,01_API_로그인,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,75,0,300,294.59587733571726,240.79670011997223,370.81380002200603,239.52
1789070866,75,GET,02_홈_페이지,23.300000,0.000000,23,24,25,25,28,30,31,33,35,35,35,2293,0,23,26.259323246972013,19.094399642199278,237.34539980068803,4417.229829917139
1789070866,75,GET,03_API_팀_목록,17.300000,0.000000,15,15,16,16,17,18,20,24,25,25,25,1785,0,15,18.72509059363178,12.211899738758802,189.56319987773895,207.9439775910364
1789070866,75,GET,04_API_팀_상세,14.200000,0.000000,14,15,15,15,16,18,20,20,22,22,22,1392,0,14,17.40016839293035,11.756599880754948,188.36290016770363,242.02155172413794
1789070866,75,GET,05_공유게시판,11.000000,0.000000,21,22,22,23,25,28,33,33,33,33,33,937,0,21,24.312529989230978,17.58059998974204,190.97109977155924,8761.79188900747
1789070866,75,GET,06_API_TODO_목록,14.700000,0.000000,28,29,30,31,33,35,38,39,41,41,41,1355,0,28,31.890625378797417,24.60690028965473,173.91429981216788,4944.7439114391145
1789070866,75,GET,07_API_스케줄_조회,11.400000,0.000000,16,17,18,19,21,23,26,26,26,26,26,910,0,17,20.476801763032817,14.271100051701069,135.40909998118877,2399.6098901098903
1789070866,75,GET,08_Health_Check,5.000000,0.000000,8,9,9,9,10,12,13,13,13,13,13,456,0,8,10.918916890340482,6.7125000059604645,133.7546999566257,43.0
1789070866,75,,Aggregated,96.900000,0.000000,19,22,24,25,28,30,33,35,41,41,41,9203,0,21,24.943843726242797,6.7125000059604645,370.81380002200603,3039.0009779419756
1789070867,75,POST,01_API_로그인,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,75,0,300,294.59587733571726,240.79670011997223,370.81380002200603,239.52
1789070867,75,GET,02_홈_페이지,22.500000,0.000000,22,24,24,25,27,29,31,32,35,35,35,2370,0,23,26.144276163049575,19.094399642199278,237.34539980068803,4417.227426160338
1789070867,75,GET,03_API_팀_목록,19.000000,0.000000,15,15,16,16,17,18,20,21,25,25,25,1837,0,15,18.61817115425017,12.211899738758802,189.56319987773895,207.94774088187262
1789070867,75,GET,04_API_팀_상세,14.400000,0.000000,14,15,15,15,16,18,20,22,23,23,23,1442,0,14,17.30758738129215,11.756599880754948,188.36290016770363,242.00832177531206
1789070867,75,GET,05_공유게시판,10.300000,0.000000,21,21,22,23,24,26,29,33,33,33,33,967,0,21,24.203840640759733,17.58059998974204,190.97109977155924,8761.776628748707
1789070867,75,GET,06_API_TODO_목록,14.400000,0.000000,28,29,30,31,33,35,38,39,41,41,41,1384,0,28,31.81427130657329,24.60690028965473,173.91429981216788,4944.921965317919
1789070867,75,GET,07_API_스케줄_조회,10.800000,0.000000,16,17,18,19,21,23,26,26,63,63,63,939,0,17,20.4166623037725,14.271100051701069,135.40909998118877,2399.884984025559
1789070867,75,GET,08_Health_Check,4.300000,0.000000,8,9,9,9,10,12,13,13,13,13,13,468,0,8,10.856587186049765,6.7125000059604645,133.7546999566257,43.0
