Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size 
1789068972,400,POST,01_API_로그인,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,400,0,2600,2652.7223414962646,394.100199919194,6812.316599767655,239.9
1789068972,400,GET,02_홈_페이지,85.700000,0.000000,610,700,750,780,860,950,1100,1100,1300,1300,1300,7392,0,580,644.1421716172123,43.22839993983507,4912.990900222212,4417.30275974026
1789068972,400,GET,03_API_팀_목록,73.200000,0.000000,330,390,420,440,490,550,650,710,810,810,810,5931,0,310,353.8322489014763,23.046900052577257,3043.3509000577033,208.00876749283427
1789068972,400,GET,04_API_팀_상세,50.400000,0.000000,320,380,410,420,480,530,630,670,790,790,790,4253,0,310,349.40060496184856,26.866099797189236,3446.9968997873366,242.04232306607102
1789068972,400,GET,05_공유게시판,27.400000,0.000000,340,400,440,460,520,590,680,730,810,810,810,2955,0,330,401.2014438593587,38.34410011768341,9656.338300090283,8762.131641285956
1789068972,400,GET,06_API_TODO_목록,49.500000,0.000000,420,480,510,540,600,680,770,840,900,900,900,4396,0,410,478.0746022466226,57.66979977488518,5075.4164000973105,4943.907188353048
1789068972,400,GET,07_API_스케줄_조회,36.300000,0.000000,340,390,420,440,500,550,660,700,750,750,750,2931,0,320,380.13041010526837,37.951699923723936,9697.048999834806,2397.1972023200274
1789068972,400,GET,08_Health_Check,18.000000,0.000000,270,330,360,370,450,490,630,650,730,730,730,1507,0,260,301.28672176368866,12.39649998024106,2737.571799661964,43.0
1789068972,400,,Aggregated,340.500000,0.000000,390,460,510,560,690,790,890,980,1100,1300,1300,29765,0,380,479.17135058381706,12.39649998024106,9697.048999834806,3014.5563245422477
1789068973,400,POST,01_API_로그인,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,400,0,2600,2652.7223414962646,394.100199919194,6812.316599767655,239.9
1789068973,400,GET,02_홈_페이지,85.700000,0.000000,600,670,710,730,810,860,940,1000,1100,1100,1100,7392,0,580,644.1421716172123,43.22839993983507,4912.990900222212,4417.30275974026
1789068973,400,GET,03_API_팀_목록,73.200000,0.000000,320,370,400,420,470,500,550,610,650,650,650,5931,0,310,353.8322489014763,23.046900052577257,3043.3509000577033,208.00876749283427
1789068973,400,GET,04_API_팀_상세,50.400000,0.000000,310,370,400,420,470,500,610,620,670,670,670,4253,0,310,349.40060496184856,26.866099797189236,3446.9968997873366,242.04232306607102
1789068973,400,GET,05_공유게시판,27.400000,0.000000,340,400,420,450,490,550,630,680,730,730,730,2955,0,330,401.2014438593587,38.34410011768341,9656.338300090283,8762.131641285956
1789068973,400,GET,06_API_TODO_목록,49.500000,0.000000,410,470,500,520,560,620,700,720,860,860,860,4396,0,410,478.0746022466226,57.66979977488518,5075.4164000973105,4943.907188353048
1789068973,400,GET,07_API_스케줄_조회,36.300000,0.000000,340,380,410,430,480,540,570,590,710,710,710,2931,0,320,380.13041010526837,37.951699923723936,9697.048999834806,2397.1972023200274
1789068973,400,GET,08_Health_Check,18.000000,0.000000,270,330,350,360,410,480,520,540,550,550,550,1507,0,260,301.28672176368866,12.39649998024106,2737.571799661964,43.0
1789068973,400,,Aggregated,340.500000,0.000000,380,440,490,540,650,730,820,880,1000,1100,1100,29765,0,380,479.17135058381706,12.39649998024106,9697.048999834806,3014.5563245422477
1789068974,400,POST,01_API_로그인,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,400,0,2600,2652.7223414962646,394.100199919194,6812.316599767655,239.9
1789068974,400,GET,02_홈_페이지,88.200000,0.000000,590,660,690,720,790,850,910,980,1100,1100,1100,7649,0,580,642.0140103798626,43.22839993983507,4912.990900222212,4417.296640083671
1789068974,400,GET,03_API_팀_목록,74.900000,0.000000,320,370,400,410,460,490,540,570,650,650,650,6139,0,310,352.9749844163489,23.046900052577257,3043.3509000577033,208.00977357875877
1789068974,400,GET,04_API_팀_상세,53.100000,0.000000,320,370,400,410,460,490,570,620,670,670,670,4395,0,310,348.98229943105235,26.866099797189236,3446.9968997873366,242.0518771331058
1789068974,400,GET,05_공유게시판,30.100000,0.000000,340,390,410,430,470,540,620,680,730,730,730,3065,0,330,399.1425759554043,38.34410011768341,9656.338300090283,8762.07960848287
1789068974,400,GET,06_API_TODO_목록,50.300000,0.000000,410,470,490,510,550,620,690,710,860,860,860,4541,0,410,476.1070096619186,57.66979977488518,5075.4164000973105,4943.97203259194
1789068974,400,GET,07_API_스케줄_조회,35.700000,0.000000,340,370,410,420,470,530,570,590,710,710,710,3014,0,320,378.5005874645061,37.951699923723936,9697.048999834806,2397.233908427339
1789068974,400,GET,08_Health_Check,18.000000,0.000000,270,330,350,360,390,470,520,540,550,550,550,1555,0,260,300.99921710519686,12.39649998024106,2737.571799661964,43.0
1789068974,400,,Aggregated,350.300000,0.000000,380,440,490,530,640,720,810,860,1000,1100,1100,30758,0,380,476.84417766825555,12.39649998024106,9697.048999834806,3017.8532739449897
1789068975,400,POST,01_API_로그인,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,400,0,2600,2652.7223414962646,394.100199919194,6812.316599767655,239.9
1789068975,400,GET,02_홈_페이지,88.200000,0.000000,590,660,690,720,790,850,910,980,1100,1100,1100,7649,0,580,642.0140103798626,43.22839993983507,4912.990900222212,4417.296640083671
1789068975,400,GET,03_API_팀_목록,74.900000,0.000000,320,370,400,410,460,490,540,570,650,650,650,6139,0,310,352.9749844163489,23.046900052577257,3043.3509000577033,208.00977357875877
1789068975,400,GET,04_API_팀_상세,53.100000,0.000000,320,370,400,410,460,490,570,620,670,670,670,4395,0,310,348.98229943105235,26.866099797189236,3446.9968997873366,242.0518771331058
1789068975,400,GET,05_공유게시판,30.100000,0.000000,340,390,410,430,470,540,620,680,730,730,730,3065,0,330,399.1425759554043,38.34410011768341,9656.338300090283,8762.07960848287
1789068975,400,GET,06_API_TODO_목록,50.300000,0.000000,410,470,490,510,550,620,690,710,860,860,860,4541,0,410,476.1070096619186,57.66979977488518,5075.4164000973105,4943.97203259194
1789068975,400,GET,07_API_스케줄_조회,35.700000,0.000000,340,370,410,420,470,530,570,590,710,710,710,3014,0,320,378.5005874645061,37.951699923723936,9697.048999834806,2397.233908427339
1789068975,400,GET,08_Health_Check,18.000000,0.000000,270,330,350,360,390,470,520,540,550,550,550,1555,0,260,300.99921710519686,12.39649998024106,2737.571799661964,43.0
1789068975,400,,Aggregated,350.300000,0.000000,380,440,490,530,640,720,810,860,1000,1100,1100,30758,0,380,476.84417766825555,12.39649998024106,9697.048999834806,3017.8532739449897
1789068976,400,POST,01_API_로그인,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,400,0,2600,2652.7223414962646,394.100199919194,6812.316599767655,239.9
1789068976,400,GET,02_홈_페이지,88.200000,0.000000,580,640,680,700,770,820,890,980,1100,1100,1100,7649,0,580,642.0140103798626,43.22839993983507,4912.990900222212,4417.296640083671
1789068976,400,GET,03_API_팀_목록,74.900000,0.000000,320,370,400,410,450,490,520,550,640,640,640,6139,0,310,352.9749844163489,23.046900052577257,3043.3509000577033,208.00977357875877
1789068976,400,GET,04_API_팀_상세,53.100000,0.000000,310,360,390,410,450,490,560,620,670,670,670,4395,0,310,348.98229943105235,26.866099797189236,3446.9968997873366,242.0518771331058
1789068976,400,GET,05_공유게시판,30.100000,0.000000,330,380,410,420,460,520,590,680,730,730,730,3065,0,330,399.1425759554043,38.34410011768341,9656.338300090283,8762.07960848287
1789068976,400,GET,06_API_TODO_목록,50.300000,0.000000,400,460,480,490,540,580,660,680,860,860,860,4541,0,410,476.1070096619186,57.66979977488518,5075.4164000973105,4943.97203259194
1789068976,400,GET,07_API_스케줄_조회,35.700000,0.000000,330,360,390,410,460,500,540,570,690,690,690,3014,0,320,378.5005874645061,37.951699923723936,9697.048999834806,2397.233908427339
1789068976,400,GET,08_Health_Check,18.000000,0.000000,270,310,350,360,390,450,490,520,520,520,520,1555,0,260,300.99921710519686,12.39649998024106,2737.571799661964,43.0
1789068976,400,,Aggregated,350.300000,0.000000,370,440,480,510,630,700,790,840,1000,1100,1100,30758,0,380,476.84417766825555,12.39649998024106,9697.048999834806,3017.8532739449897
1789068977,400,POST,01_API_로그인,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,400,0,2600,2652.7223414962646,394.100199919194,6812.316599767655,239.9
1789068977,400,GET,02_홈_페이지,87.100000,0.000000,590,650,690,700,770,830,900,960,1100,1100,1100,7933,0,580,640.6751559678872,43.22839993983507,4912.990900222212,4417.29408798689
1789068977,400,GET,03_API_팀_목록,74.400000,0.000000,310,360,400,410,450,490,540,550,640,640,640,6348,0,310,351.8832337476399,23.046900052577257,3043.3509000577033,208.0081915563957
1789068977,400,GET,04_API_팀_상세,54.100000,0.000000,310,370,390,410,450,490,560,620,670,670,670,4537,0,310,348.34180515795674,26.866099797189236,3446.9968997873366,242.043641172581
1789068977,400,GET,05_공유게시판,33.200000,0.000000,330,380,410,420,470,520,580,650,730,730,730,3182,0,330,396.82148306060986,38.34410011768341,9656.338300090283,8762.108108108108
1789068977,400,GET,06_API_TODO_목록,48.900000,0.000000,410,460,490,500,550,580,660,690,860,860,860,4702,0,410,474.5050346604,57.66979977488518,5075.4164000973105,4944.103998298597
1789068977,400,GET,07_API_스케줄_조회,34.400000,0.000000,320,360,400,410,450,500,550,570,690,690,690,3126,0,320,376.48734783051236,37.951699923723936,9697.048999834806,2397.246641074856
1789068977,400,GET,08_Health_Check,17.400000,0.000000,270,310,340,360,390,450,490,520,520,520,520,1601,0,260,300.07044459605294,12.39649998024106,2737.571799661964,43.0
1789068977,400,,Aggregated,349.500000,0.000000,380,440,490,530,640,710,790,850,1000,1100,1100,31829,0,380,474.6887225458527,12.39649998024106,9697.048999834806,3023.9021961104654
1789068978,400,POST,01_API_로그인,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,400,0,2600,2652.7223414962646,394.100199919194,6812.316599767655,239.9
1789068978,400,GET,02_홈_페이지,87.100000,0.000000,590,650,690,700,770,830,900,960,1100,1100,1100,7933,0,580,640.6751559678872,43.22839993983507,4912.990900222212,4417.29408798689
1789068978,400,GET,03_API_팀_목록,74.400000,0.000000,310,360,400,410,450,490,540,550,640,640,640,6348,0,310,351.8832337476399,23.046900052577257,3043.3509000577033,208.0081915563957
1789068978,400,GET,04_API_팀_상세,54.100000,0.000000,310,370,390,410,450,490,560,620,670,670,670,4537,0,310,348.34180515795674,26.866099797189236,3446.9968997873366,242.043641172581
1789068978,400,GET,05_공유게시판,33.200000,0.000000,330,380,410,420,470,520,580,650,730,730,730,3182,0,330,396.82148306060986,38.34410011768341,9656.338300090283,8762.108108108108
1789068978,400,GET,06_API_TODO_목록,48.900000,0.000000,410,460,490,500,550,580,660,690,860,860,860,4702,0,410,474.5050346604,57.66979977488518,5075.4164000973105,4944.103998298597
1789068978,400,GET,07_API_스케줄_조회,34.400000,0.000000,320,360,400,410,450,500,550,570,690,690,690,3126,0,320,376.48734783051236,37.951699923723936,9697.048999834806,2397.246641074856
1789068978,400,GET,08_Health_Check,17.400000,0.000000,270,310,340,360,390,450,490,520,520,520,520,1601,0,260,300.07044459605294,12.39649998024106,2737.571799661964,43.0
1789068978,400,,Aggregated,349.500000,0.000000,380,440,490,530,640,710,790,850,1000,1100,1100,31829,0,380,474.6887225458527,12.39649998024106,9697.048999834806,3023.9021961104654
1789068979,400,POST,01_API_로그인,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,400,0,2600,2652.7223414962646,394.100199919194,6812.316599767655,239.9
1789068979,400,GET,02_홈_페이지,87.900000,0.000000,580,640,680,700,760,800,860,890,1100,1100,1100,8062,0,580,639.920667029353,43.22839993983507,4912.990900222212,4417.289382287274
1789068979,400,GET,03_API_팀_목록,72.300000,0.000000,310,350,380,400,450,480,520,550,620,620,620,6460,0,310,351.5600956548236,23.046900052577257,3043.3509000577033,208.0080495356037
1789068979,400,GET,04_API_팀_상세,48.200000,0.000000,310,360,390,400,440,470,500,600,630,630,630,4617,0,310,347.9384850129285,26.866099797189236,3446.9968997873366,242.0428849902534
1789068979,400,GET,05_공유게시판,35.400000,0.000000,320,360,400,410,460,480,540,570,650,650,650,3231,0,330,396.0163347876776,38.34410011768341,9656.338300090283,8762.091303002166
1789068979,400,GET,06_API_TODO_목록,51.600000,0.000000,410,460,480,500,540,570,630,680,700,700,700,4775,0,410,473.81924192055436,57.66979977488518,5075.4164000973105,4944.143664921466
1789068979,400,GET,07_API_스케줄_조회,33.600000,0.000000,310,360,400,410,450,480,510,530,600,600,600,3185,0,320,375.54196371101835,37.951699923723936,9697.048999834806,2397.526530612245
1789068979,400,GET,08_Health_Check,17.400000,0.000000,260,300,320,340,370,420,480,490,510,510,510,1629,0,260,299.76562093263016,12.39649998024106,2737.571799661964,43.0
1789068979,400,,Aggregated,346.400000,0.000000,370,440,480,520,620,700,770,820,930,1100,1100,32359,0,380,473.56452814402434,12.39649998024106,9697.048999834806,3022.16270589326
1789068980,400,POST,01_API_로그인,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,400,0,2600,2652.7223414962646,394.100199919194,6812.316599767655,239.9
1789068980,400,GET,02_홈_페이지,88.500000,0.000000,570,640,680,700,760,800,850,880,970,1100,1100,8191,0,580,639.1046915628915,43.22839993983507,4912.990900222212,4417.291295324137
1789068980,400,GET,03_API_팀_목록,73.400000,0.000000,310,350,390,400,450,480,520,550,620,620,620,6578,0,310,351.2424548846344,23.046900052577257,3043.3509000577033,208.00729705077532
1789068980,400,GET,04_API_팀_상세,48.400000,0.000000,310,360,390,400,440,470,510,600,630,630,630,4697,0,310,347.5907286360411,26.866099797189236,3446.9968997873366,242.05620608899298
1789068980,400,GET,05_공유게시판,35.600000,0.000000,330,370,410,420,460,490,520,560,650,650,650,3275,0,330,395.5267965185051,38.34410011768341,9656.338300090283,8762.117251908398
1789068980,400,GET,06_API_TODO_목록,51.900000,0.000000,410,460,480,500,540,570,630,680,700,700,700,4851,0,410,472.82693169884715,57.66979977488518,5075.4164000973105,4944.222428365286
1789068980,400,GET,07_API_스케줄_조회,34.000000,0.000000,320,360,400,410,450,480,510,530,600,600,600,3236,0,320,375.25261616825304,37.951699923723936,9697.048999834806,2397.211063040791
1789068980,400,GET,08_Health_Check,17.500000,0.000000,270,300,320,350,380,420,480,490,510,510,510,1652,0,260,299.4725567792693,12.39649998024106,2737.571799661964,43.0
1789068980,400,,Aggregated,349.300000,0.000000,380,440,480,520,620,700,770,820,930,1100,1100,32880,0,380,472.5420261500545,12.39649998024106,9697.048999834806,3019.828801703163
1789068981,400,POST,01_API_로그인,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,400,0,2600,2652.7223414962646,394.100199919194,6812.316599767655,239.9
1789068981,400,GET,02_홈_페이지,88.500000,0.000000,570,640,680,700,760,800,850,880,970,1100,1100,8191,0,580,639.1046915628915,43.22839993983507,4912.990900222212,4417.291295324137
1789068981,400,GET,03_API_팀_목록,73.400000,0.000000,310,350,390,400,450,480,520,550,620,620,620,6578,0,310,351.2424548846344,23.046900052577257,3043.3509000577033,208.00729705077532
1789068981,400,GET,04_API_팀_상세,48.400000,0.000000,310,360,390,400,440,470,510,600,630,630,630,4697,0,310,347.5907286360411,26.866099797189236,3446.9968997873366,242.05620608899298
1789068981,400,GET,05_공유게시판,35.600000,0.000000,330,370,410,420,460,490,520,560,650,650,650,3275,0,330,395.5267965185051,38.34410011768341,9656.338300090283,8762.117251908398
1789068981,400,GET,06_API_TODO_목록,51.900000,0.000000,410,460,480,500,540,570,630,680,700,700,700,4851,0,410,472.82693169884715,57.66979977488518,5075.4164000973105,4944.222428365286
1789068981,400,GET,07_API_스케줄_조회,34.000000,0.000000,320,360,400,410,450,480,510,530,600,600,600,3236,0,320,375.25261616825304,37.951699923723936,9697.048999834806,2397.211063040791
1789068981,400,GET,08_Health_Check,17.500000,0.000000,270,300,320,350,380,420,480,490,510,510,510,1652,0,260,299.4725567792693,12.39649998024106,2737.571799661964,43.0
1789068981,400,,Aggregated,349.300000,0.000000,380,440,480,520,620,700,770,820,930,1100,1100,32880,0,380,472.5420261500545,12.39649998024106,9697.048999834806,3019.828801703163
1789068982,400,POST,01_API_로그인,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,400,0,2600,2652.7223414962646,394.100199919194,6812.316599767655,239.9
1789068982,400,GET,02_홈_페이지,87.500000,0.000000,570,640,680,700,770,820,880,930,1100,1100,1100,8419,0,570,635.9636115799863,43.22839993983507,4912.990900222212,4417.29124599121
1789068982,400,GET,03_API_팀_목록,72.800000,0.000000,300,350,390,410,450,490,530,590,640,640,640,6792,0,310,349.3135584857275,23.046900052577257,3043.3509000577033,208.0064782096584
1789068982,400,GET,04_API_팀_상세,50.000000,0.000000,310,360,390,400,450,480,580,620,640,640,640,4860,0,310,345.8923489510737,26.866099797189236,3446.9968997873366,242.0679012345679
1789068982,400,GET,05_공유게시판,36.200000,0.000000,320,380,410,420,470,500,540,600,650,650,650,3380,0,330,393.20794352021665,38.34410011768341,9656.338300090283,8762.098520710058
1789068982,400,GET,06_API_TODO_목록,50.600000,0.000000,410,460,480,500,550,600,670,690,710,710,710,5018,0,410,470.18764808080977,57.66979977488518,5075.4164000973105,4944.1944998007175
1789068982,400,GET,07_API_스케줄_조회,34.400000,0.000000,310,370,400,410,450,480,510,550,600,600,600,3351,0,320,372.60583187896736,37.951699923723936,9697.048999834806,2397.122053118472
1789068982,400,GET,08_Health_Check,16.600000,0.000000,260,300,320,350,380,420,470,490,510,510,510,1694,0,260,297.74259633924527,12.39649998024106,2737.571799661964,43.0
1789068982,400,,Aggregated,348.100000,0.000000,370,440,480,510,620,700,790,830,970,1100,1100,33914,0,380,469.1355680727908,12.39649998024106,9697.048999834806,3019.5737453559004
1789068983,400,POST,01_API_로그인,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,400,0,2600,2652.7223414962646,394.100199919194,6812.316599767655,239.9
1789068983,400,GET,02_홈_페이지,87.500000,0.000000,570,640,680,700,770,820,880,930,1100,1100,1100,8419,0,570,635.9636115799863,43.22839993983507,4912.990900222212,4417.29124599121
1789068983,400,GET,03_API_팀_목록,72.800000,0.000000,300,350,390,410,450,490,530,590,640,640,640,6792,0,310,349.3135584857275,23.046900052577257,3043.3509000577033,208.0064782096584
1789068983,400,GET,04_API_팀_상세,50.000000,0.000000,310,360,390,400,450,480,580,620,640,640,640,4860,0,310,345.8923489510737,26.866099797189236,3446.9968997873366,242.0679012345679
1789068983,400,GET,05_공유게시판,36.200000,0.000000,320,380,410,420,470,500,540,600,650,650,650,3380,0,330,393.20794352021665,38.34410011768341,9656.338300090283,8762.098520710058
1789068983,400,GET,06_API_TODO_목록,50.600000,0.000000,410,460,480,500,550,600,670,690,710,710,710,5018,0,410,470.18764808080977,57.66979977488518,5075.4164000973105,4944.1944998007175
1789068983,400,GET,07_API_스케줄_조회,34.400000,0.000000,310,370,400,410,450,480,510,550,600,600,600,3351,0,320,372.60583187896736,37.951699923723936,9697.048999834806,2397.122053118472
1789068983,400,GET,08_Health_Check,16.600000,0.000000,260,300,320,350,380,420,470,490,510,510,510,1694,0,260,297.74259633924527,12.39649998024106,2737.571799661964,43.0
1789068983,400,,Aggregated,348.100000,0.000000,370,440,480,510,620,700,790,830,970,1100,1100,33914,0,380,469.1355680727908,12.39649998024106,9697.048999834806,3019.5737453559004
1789068984,400,POST,01_API_로그인,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,400,0,2600,2652.7223414962646,394.100199919194,6812.316599767655,239.9
1789068984,400,GET,02_홈_페이지,87.500000,0.000000,570,640,680,700,770,820,880,930,1100,1100,1100,8419,0,570,635.9636115799863,43.22839993983507,4912.990900222212,4417.29124599121
1789068984,400,GET,03_API_팀_목록,72.800000,0.000000,300,350,390,410,450,490,530,590,640,640,640,6792,0,310,349.3135584857275,23.046900052577257,3043.3509000577033,208.0064782096584
1789068984,400,GET,04_API_팀_상세,50.000000,0.000000,310,360,390,400,450,480,580,620,640,640,640,4860,0,310,345.8923489510737,26.866099797189236,3446.9968997873366,242.0679012345679
1789068984,400,GET,05_공유게시판,36.200000,0.000000,320,380,410,420,470,500,540,600,650,650,650,3380,0,330,393.20794352021665,38.34410011768341,9656.338300090283,8762.098520710058
1789068984,400,GET,06_API_TODO_목록,50.600000,0.000000,410,460,480,500,550,600,670,690,710,710,710,5018,0,410,470.18764808080977,57.66979977488518,5075.4164000973105,4944.1944998007175
1789068984,400,GET,07_API_스케줄_조회,34.400000,0.000000,310,370,400,410,450,480,510,550,600,600,600,3351,0,320,372.60583187896736,37.951699923723936,9697.048999834806,2397.122053118472
1789068984,400,GET,08_Health_Check,16.600000,0.000000,260,300,320,350,380,420,470,490,510,510,510,1694,0,260,297.74259633924527,12.39649998024106,2737.571799661964,43.0
1789068984,400,,Aggregated,348.100000,0.000000,370,440,480,510,620,700,790,830,970,1100,1100,33914,0,380,469.1355680727908,12.39649998024106,9697.048999834806,3019.5737453559004
1789068985,400,POST,01_API_로그인,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,400,0,2600,2652.7223414962646,394.100199919194,6812.316599767655,239.9
1789068985,400,GET,02_홈_페이지,83.000000,0.000000,590,660,700,730,790,850,900,940,1100,1100,1100,8693,0,580,635.6968662822502,43.22839993983507,4912.990900222212,4417.291728977338
1789068985,400,GET,03_API_팀_목록,71.500000,0.000000,310,360,390,410,460,520,580,600,670,670,670,6981,0,310,349.6359764266657,23.046900052577257,3043.3509000577033,208.0085947571981
1789068985,400,GET,04_API_팀_상세,51.100000,0.000000,310,370,400,420,460,530,600,630,640,640,640,5005,0,310,346.0018413203706,26.866099797189236,3446.9968997873366,242.06833166833167
1789068985,400,GET,05_공유게시판,34.500000,0.000000,330,380,420,440,480,520,590,610,710,710,710,3478,0,330,392.73996995330873,38.34410011768341,9656.338300090283,8762.176250718803
1789068985,400,GET,06_API_TODO_목록,51.400000,0.000000,410,460,490,520,560,620,680,690,770,770,770,5175,0,410,469.50871408057674,57.66979977488518,5075.4164000973105,4944.146086956522
1789068985,400,GET,07_API_스케줄_조회,36.700000,0.000000,310,380,410,420,460,500,570,590,690,690,690,3449,0,320,372.4288007607114,37.951699923723936,9697.048999834806,2397.0713250217455
1789068985,400,GET,08_Health_Check,15.500000,0.000000,260,300,330,350,410,460,490,510,520,520,520,1736,0,260,297.6645600795853,12.39649998024106,2737.571799661964,43.0
1789068985,400,,Aggregated,343.700000,0.000000,380,450,500,530,640,730,810,860,990,1100,1100,34917,0,380,468.44401247013093,12.39649998024106,9697.048999834806,3023.229057479165
1789068986,400,POST,01_API_로그인,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,400,0,2600,2652.7223414962646,394.100199919194,6812.316599767655,239.9
1789068986,400,GET,02_홈_페이지,83.000000,0.000000,590,660,700,730,790,850,900,940,1100,1100,1100,8693,0,580,635.6968662822502,43.22839993983507,4912.990900222212,4417.291728977338
1789068986,400,GET,03_API_팀_목록,71.500000,0.000000,310,360,390,410,460,520,580,600,670,670,670,6981,0,310,349.6359764266657,23.046900052577257,3043.3509000577033,208.0085947571981
1789068986,400,GET,04_API_팀_상세,51.100000,0.000000,310,370,400,420,460,530,600,630,640,640,640,5005,0,310,346.0018413203706,26.866099797189236,3446.9968997873366,242.06833166833167
1789068986,400,GET,05_공유게시판,34.500000,0.000000,330,380,420,440,480,520,590,610,710,710,710,3478,0,330,392.73996995330873,38.34410011768341,9656.338300090283,8762.176250718803
1789068986,400,GET,06_API_TODO_목록,51.400000,0.000000,410,460,490,520,560,620,680,690,770,770,770,5175,0,410,469.50871408057674,57.66979977488518,5075.4164000973105,4944.146086956522
1789068986,400,GET,07_API_스케줄_조회,36.700000,0.000000,310,380,410,420,460,500,570,590,690,690,690,3449,0,320,372.4288007607114,37.951699923723936,9697.048999834806,2397.0713250217455
1789068986,400,GET,08_Health_Check,15.500000,0.000000,260,300,330,350,410,460,490,510,520,520,520,1736,0,260,297.6645600795853,12.39649998024106,2737.571799661964,43.0
1789068986,400,,Aggregated,343.700000,0.000000,380,450,500,530,640,730,810,860,990,1100,1100,34917,0,380,468.44401247013093,12.39649998024106,9697.048999834806,3023.229057479165
1789068987,400,POST,01_API_로그인,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,400,0,2600,2652.7223414962646,394.100199919194,6812.316599767655,239.9
1789068987,400,GET,02_홈_페이지,83.000000,0.000000,590,660,700,730,790,850,900,940,1100,1100,1100,8693,0,580,635.6968662822502,43.22839993983507,4912.990900222212,4417.291728977338
1789068987,400,GET,03_API_팀_목록,71.500000,0.000000,310,360,390,410,460,520,580,600,670,670,670,6981,0,310,349.6359764266657,23.046900052577257,3043.3509000577033,208.0085947571981
1789068987,400,GET,04_API_팀_상세,51.100000,0.000000,310,370,400,420,460,530,600,630,640,640,640,5005,0,310,346.0018413203706,26.866099797189236,3446.9968997873366,242.06833166833167
1789068987,400,GET,05_공유게시판,34.500000,0.000000,330,380,420,440,480,520,590,610,710,710,710,3478,0,330,392.73996995330873,38.34410011768341,9656.338300090283,8762.176250718803
1789068987,400,GET,06_API_TODO_목록,51.400000,0.000000,410,460,490,520,560,620,680,690,770,770,770,5175,0,410,469.50871408057674,57.66979977488518,5075.4164000973105,4944.146086956522
1789068987,400,GET,07_API_스케줄_조회,36.700000,0.000000,310,380,410,420,460,500,570,590,690,690,690,3449,0,320,372.4288007607114,37.951699923723936,9697.048999834806,2397.0713250217455
1789068987,400,GET,08_Health_Check,15.500000,0.000000,260,300,330,350,410,460,490,510,520,520,520,1736,0,260,297.6645600795853,12.39649998024106,2737.571799661964,43.0
1789068987,400,,Aggregated,343.700000,0.000000,380,450,500,530,640,730,810,860,990,1100,1100,34917,0,380,468.44401247013093,12.39649998024106,9697.048999834806,3023.229057479165
1789068988,400,POST,01_API_로그인,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,400,0,2600,2652.7223414962646,394.100199919194,6812.316599767655,239.9
1789068988,400,GET,02_홈_페이지,84.800000,0.000000,550,620,680,710,780,830,890,940,1000,1100,1100,8984,0,570,632.0819693109773,43.22839993983507,4912.990900222212,4417.293299198575
1789068988,400,GET,03_API_팀_목록,71.100000,0.000000,300,350,380,400,460,520,590,610,670,670,670,7199,0,310,348.0425444415432,23.046900052577257,3043.3509000577033,208.00889012362828
1789068988,400,GET,04_API_팀_상세,52.900000,0.000000,290,340,390,400,460,530,580,620,640,640,640,5184,0,310,344.3954812898516,26.866099797189236,3446.9968997873366,242.03819444444446
1789068988,400,GET,05_공유게시판,33.700000,0.000000,320,390,420,440,490,530,600,610,710,710,710,3567,0,330,391.0572690203084,38.34410011768341,9656.338300090283,8762.180263526774
1789068988,400,GET,06_API_TODO_목록,51.900000,0.000000,400,450,490,510,570,640,680,690,770,770,770,5317,0,410,467.37619564925086,57.66979977488518,5075.4164000973105,4944.235471130337
1789068988,400,GET,07_API_스케줄_조회,35.800000,0.000000,310,360,400,410,460,500,570,590,690,690,690,3553,0,320,370.2268814590733,37.951699923723936,9697.048999834806,2397.338587109485
1789068988,400,GET,08_Health_Check,15.000000,0.000000,240,280,310,330,390,440,480,510,520,520,520,1784,0,260,296.00611558150615,12.39649998024106,2737.571799661964,43.0
1789068988,400,,Aggregated,345.200000,0.000000,370,440,480,520,620,720,800,850,990,1100,1100,35988,0,380,465.54544104183583,12.39649998024106,9697.048999834806,3019.6387129043014
1789068989,400,POST,01_API_로그인,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,400,0,2600,2652.7223414962646,394.100199919194,6812.316599767655,239.9
